id,Price
3366,750.6879
3367,1827.498
3368,14748.922
3369,1908.4156
3370,455.94473
3371,14222.089
3372,712.0329
3373,543.41815
3374,14406.632
3375,5324.001
3376,678.5403
3377,3683.2534
3378,5452.8877
3379,575.542
3380,1044.8134
3381,516.9333
3382,1153.3696
3383,2014.4666
3384,2816.207
3385,855.4087
3386,842.76215
3387,1246.1241
3388,6638.98
3389,1490.4812
3390,870.1391
3391,1161.8005
3392,4328.5586
3393,400.8176
3394,11209.892
3395,14868.959
3396,962.8661
3397,729.40173
3398,711.83496
3399,5943.1084
3400,1781.3401
3401,3008.893
3402,721.8327
3403,496.94534
3404,3765.082
3405,8764.595
3406,841.7506
3407,1293.071
3408,2797.6035
3409,1174.2766
3410,2388.8389
3411,4434.189
3412,2615.0928
3413,9605.817
3414,1908.8333
3415,1254.0685
3416,1249.8264
3417,544.23663
3418,514.99194
3419,3773.8074
3420,700.3643
3421,4256.582
3422,1889.2063
3423,4088.6677
3424,1795.0238
3425,5579.8228
3426,735.97626
3427,821.78516
3428,580.3816
3429,1904.3
3430,8789.388
3431,664.9265
3432,16189.024
3433,665.65094
3434,6938.4854
3435,7001.508
3436,1718.0358
3437,489.9247
3438,830.3142
3439,479.75485
3440,2467.564
3441,740.01575
3442,13912.641
3443,16492.998
3444,4537.6484
3445,1397.1139
3446,2285.3738
3447,8768.429
3448,10834.859
3449,976.60736
3450,885.22
3451,654.08356
3452,458.4845
3453,903.86
3454,978.3897
3455,5060.669
3456,3845.2842
3457,4039.2012
3458,1495.1831
3459,1031.5372
3460,2739.717
3461,2533.0146
3462,3381.571
3463,6325.017
3464,2167.6316
3465,909.5122
3466,3023.1633
3467,15382.973
3468,4182.798
3469,4008.9397
3470,715.1843
3471,489.4341
3472,413.28503
3473,16868.715
3474,1622.8818
3475,656.2592
3476,5084.32
3477,4197.664
3478,3556.735
3479,8610.961
3480,1498.2644
3481,6540.7803
3482,819.66693
3483,810.7856
3484,7179.8813
3485,490.7395
3486,2781.1306
3487,10413.635
3488,2122.7603
3489,2621.1577
3490,635.31964
3491,4359.0464
3492,1313.3219
3493,784.1313
3494,2790.1663
3495,4079.289
3496,1264.687
3497,398.2204
3498,3144.1543
3499,567.89087
3500,745.0241
3501,1489.2046
3502,5054.6763
3503,871.2317
3504,702.4009
3505,895.7913
3506,1438.8499
3507,1470.364
3508,5094.4316
3509,4104.083
3510,8754.595
3511,4296.361
3512,447.5597
3513,6372.825
3514,1285.7651
3515,5221.9473
3516,2719.19
3517,1081.1057
3518,1944.2559
3519,6351.7876
3520,1019.45215
3521,9892.107
3522,2949.1396
3523,16463.014
3524,638.3134
3525,3945.879
3526,5772.046
3527,16227.223
3528,15241.982
3529,1341.1709
3530,637.4558
3531,544.66364
3532,792.756
3533,14132.083
3534,3863.2673
3535,2443.3767
3536,899.8882
3537,928.09827
3538,6181.1387
3539,15833.9795
3540,528.9867
3541,683.05426
3542,6471.0522
3543,893.99005
3544,506.82437
3545,893.4467
3546,530.81866
3547,1649.1351
3548,1794.4548
3549,1516.5134
3550,507.23227
3551,539.27094
3552,887.6116
3553,14407.315
3554,15764.772
3555,9496.242
3556,2329.1897
3557,773.9284
3558,954.11957
3559,798.68915
3560,2432.9639
3561,1445.8967
3562,4588.6475
3563,12158.997
3564,596.4164
3565,12999.543
3566,658.77527
3567,3380.8506
3568,4178.492
3569,1620.6501
3570,7596.0337
3571,722.8685
3572,2818.5115
3573,1886.9977
3574,4080.365
3575,8534.143
3576,15713.225
3577,5049.646
3578,16279.376
3579,1615.3588
3580,673.0308
3581,677.65985
3582,548.34454
3583,825.80334
3584,2117.024
3585,13760.569
3586,1091.7063
3587,544.8334
3588,3238.3987
3589,4265.638
3590,909.635
3591,717.758
3592,1596.3752
3593,3502.704
3594,521.7036
3595,397.36966
3596,875.3713
3597,451.18292
3598,4022.1592
3599,5284.7803
3600,1694.0621
3601,745.6149
3602,791.1861
3603,1240.2825
3604,5428.4243
3605,798.5081
3606,2706.9858
3607,14939.224
3608,1604.1729
3609,4159.96
3610,1029.5997
3611,4599.2583
3612,1809.1864
3613,862.2852
3614,2152.791
3615,3923.986
3616,4127.5283
3617,5928.099
3618,7286.472
3619,865.59644
3620,3363.7205
3621,1717.9009
3622,2141.2417
3623,13774.989
3624,628.1285
3625,4675.8354
3626,7164.4097
3627,809.8968
3628,863.02924
3629,1247.9967
3630,4358.425
3631,2998.7322
3632,1055.418
3633,13289.1
3634,15068.295
3635,999.36926
3636,732.5891
3637,354.1459
3638,4297.1826
3639,16597.21
3640,1361.0316
3641,4075.6929
3642,14488.708
3643,428.402
3644,1083.2161
3645,8826.75
3646,1995.0682
3647,6871.5327
3648,1341.1577
3649,524.8611
3650,924.7338
3651,3661.7158
3652,5437.6055
3653,878.1725
3654,4812.0605
3655,620.1415
3656,1705.2529
3657,5330.5254
3658,681.38666
3659,648.8794
3660,1399.2394
3661,822.98724
3662,399.04132
3663,10899.672
3664,1452.4587
3665,2012.3082
3666,7114.566
3667,617.6117
3668,4096.8833
3669,6229.1787
3670,3669.7595
3671,3622.994
3672,6494.1855
3673,1379.4397
3674,5835.3438
3675,1246.309
3676,840.97504
3677,5098.4277
3678,5098.0957
3679,4712.409
3680,4748.047
3681,1332.5476
3682,10404.178
3683,1069.291
3684,875.8888
3685,2034.238
3686,1323.7065
3687,755.76715
3688,2487.2183
3689,15953.968
3690,5589.8647
3691,12072.376
3692,4371.393
3693,550.7978
3694,655.8104
3695,1028.7483
3696,4558.0146
3697,3758.028
3698,968.2934
3699,1610.6431
3700,826.677
3701,392.21335
3702,4422.9526
3703,5108.502
3704,464.34808
3705,630.27905
3706,316.21808
3707,12560.187
3708,878.8944
3709,4755.814
3710,5903.8354
3711,1906.9857
3712,13306.452
3713,4366.406
3714,519.72253
3715,570.8439
3716,14519.223
3717,5395.0205
3718,905.11584
3719,596.4821
3720,1981.6798
3721,11859.178
3722,1205.31
3723,4122.814
3724,11180.986
3725,740.97675
3726,3785.805
3727,2561.5764
3728,14850.378
3729,9338.504
3730,7368.6646
3731,1822.4734
3732,1409.831
3733,1364.139
3734,1190.3541
3735,7163.759
3736,847.0868
3737,6753.472
3738,736.8607
3739,1091.87
3740,6844.8535
3741,4612.6177
3742,3282.64
3743,7384.529
3744,606.784
3745,4527.271
3746,13415.587
3747,694.66125
3748,5630.9897
3749,931.66925
3750,685.0521
3751,913.3257
3752,14416.226
3753,1038.7654
3754,1278.8563
3755,742.6817
3756,9863.777
3757,784.48676
3758,944.1972
3759,973.9268
3760,2756.3625
3761,3821.658
3762,447.5597
3763,723.67847
3764,10300.224
3765,1038.5309
3766,1811.32
3767,9866.261
3768,8516.699
3769,1470.9297
3770,2603.8726
3771,7250.944
3772,502.73083
3773,449.35574
3774,2932.6255
3775,807.5863
3776,10308.055
3777,1872.0496
3778,775.8853
3779,6930.3965
3780,2442.2095
3781,914.58453
3782,679.4237
3783,7399.848
3784,694.30676
3785,10567.64
3786,3308.75
3787,6857.0913
3788,912.67664
3789,4125.1533
3790,5327.0747
3791,4108.2466
3792,6281.0005
3793,10733.808
3794,4372.985
3795,502.31296
3796,712.1555
3797,698.69904
3798,2027.4353
3799,636.166
3800,2817.189
3801,2722.6033
3802,11485.519
3803,199.76178
3804,649.84705
3805,4348.947
3806,5166.356
3807,4997.1094
3808,573.98676
3809,757.2266
3810,563.554
3811,1115.3147
3812,3512.7136
3813,1222.847
3814,378.58792
3815,543.4312
3816,824.18005
3817,2365.61
3818,3884.6167
3819,1766.223
3820,2934.8738
3821,1704.1536
3822,2214.5605
3823,8440.809
3824,681.38666
3825,3012.5557
3826,11953.504
3827,3450.5042
3828,1707.7906
3829,425.93832
3830,659.0323
3831,3043.1074
3832,908.8931
3833,4957.004
3834,4101.2134
3835,9535.006
3836,804.35016
3837,987.91986
3838,4217.6147
3839,722.73566
3840,5022.902
3841,2098.1533
3842,14711.964
3843,708.1858
3844,4029.9182
3845,2794.103
3846,2393.7483
3847,7398.8228
3848,9137.241
3849,1849.2574
3850,1781.9819
3851,3730.2705
3852,4482.4214
3853,670.38837
3854,648.8449
3855,2191.9683
3856,8620.846
3857,698.78204
3858,11523.302
3859,7968.0825
3860,1077.964
3861,860.3928
3862,878.35706
3863,15327.278
3864,11210.817
3865,504.4872
3866,849.3348
3867,8378.529
3868,3405.9136
3869,661.55316
3870,9051.778
3871,3744.9065
3872,1506.4897
3873,884.5584
3874,1525.3268
3875,3828.2437
3876,2824.3337
3877,2038.1093
3878,9312.399
3879,685.8781
3880,1188.4001
3881,616.63293
3882,1120.3243
3883,4221.415
3884,584.2244
3885,772.78424
3886,677.80475
3887,3373.3833
3888,6306.0913
3889,732.6552
3890,776.9625
3891,10815.638
3892,562.2287
3893,16050.916
3894,3039.607
3895,523.1258
3896,11188.777
3897,1520.3936
3898,4212.6045
3899,1762.6069
3900,2868.9055
3901,942.2782
3902,2284.6584
3903,3284.844
3904,902.2602
3905,4675.947
3906,931.1011
3907,579.5444
3908,7760.3276
3909,2995.6978
3910,923.6245
3911,571.957
3912,4510.245
3913,806.57153
3914,1385.15
3915,901.21234
3916,1754.7412
3917,2330.7627
3918,839.66705
3919,2227.9155
3920,2460.366
3921,888.12714
3922,398.33093
3923,716.7684
3924,897.092
3925,1224.3203
3926,3271.1045
3927,697.36993
3928,1702.3903
3929,4187.829
3930,1837.3953
3931,6463.7183
3932,1325.2329
3933,1702.3599
3934,3915.9368
3935,2272.0425
3936,4555.753
3937,241.63142
3938,2321.4082
3939,4383.994
3940,863.15106
3941,3195.8882
3942,1554.9429
3943,1892.8641
3944,6393.2944
3945,2616.7686
3946,558.64215
3947,738.0221
3948,3405.9136
3949,6289.96
3950,805.6996
3951,4004.619
3952,11661.04
3953,2288.648
3954,1024.3627
3955,12008.757
3956,786.2645
3957,5118.206
3958,844.0117
3959,771.6365
3960,1714.7216
3961,754.95264
3962,688.2113
3963,738.23254
3964,1535.5381
3965,1766.4642
3966,5271.882
3967,978.6942
3968,10380.861
3969,1259.5675
3970,15063.019
3971,17302.371
3972,4655.8916
3973,590.62915
3974,553.46643
3975,1169.4755
3976,2660.6611
3977,4290.5405
3978,15938.927
3979,2480.9475
3980,11679.132
3981,637.5089
3982,11098.17
3983,2301.593
3984,6307.3955
3985,8646.213
3986,1447.7635
3987,542.70074
3988,1976.1606
3989,1274.6998
3990,6906.1934
3991,949.2376
3992,925.6662
3993,649.84705
3994,6680.7407
3995,926.1966
3996,3609.8484
3997,4135.9346
3998,1217.9285
3999,14016.899
4000,567.67596
4001,5653.0137
4002,4016.8557
4003,909.635
4004,738.2345
4005,593.30505
4006,735.31537
4007,3155.5088
4008,2259.1626
4009,14551.949
4010,5438.9155
4011,409.2536
4012,1016.89484
4013,15231.732
4014,1161.5884
4015,1845.5841
4016,1229.2585
4017,11559.563
4018,447.5597
4019,497.7762
4020,1729.2812
4021,5011.2173
4022,2262.2517
4023,426.16833
4024,1691.7272
4025,6569.573
4026,5570.9316
4027,2214.709
4028,6276.558
4029,4406.008
4030,796.26953
4031,558.3042
4032,1286.0444
4033,2886.7573
4034,1277.3469
4035,832.27277
4036,649.84705
4037,4364.129
4038,408.40924
4039,562.1929
4040,2285.075
4041,674.19385
4042,538.78314
4043,8886.69
4044,1233.3019
4045,5081.908
4046,13061.012
4047,1258.9934
4048,6044.2905
4049,1474.9822
4050,2352.2407
4051,2721.303
4052,715.79395
4053,1893.35
4054,1762.9036
4055,855.5976
4056,2952.4126
4057,3640.7952
4058,885.1419
4059,8487.847
4060,1016.572
4061,1597.0499
4062,888.4571
4063,11748.39
4064,522.0709
4065,1268.1185
4066,758.47314
4067,2009.4487
4068,3602.131
4069,6929.509
4070,153.62497
4071,8147.8477
4072,2832.689
4073,522.0709
4074,9967.95
4075,1201.0388
4076,4362.5547
4077,831.67175
4078,3211.0208
4079,2408.8486
4080,705.10724
4081,5279.4897
4082,564.20856
4083,1374.5668
4084,431.8489
4085,4504.169
4086,5056.398
4087,860.3928
4088,2538.4065
4089,2341.8064
4090,2268.7788
4091,6672.0723
4092,1980.0045
4093,2602.574
4094,2207.242
4095,3094.3545
4096,4132.854
4097,931.66925
4098,2571.6082
4099,10248.888
4100,664.1251
4101,6375.0317
4102,4175.2446
4103,740.2373
4104,6585.066
4105,4773.305
4106,625.21545
4107,3447.4387
4108,933.6045
4109,14332.338
4110,2378.144
4111,1599.1887
4112,11308.102
4113,3583.3877
4114,272.23724
4115,815.07916
4116,1772.7937
4117,3812.7495
4118,1271.6144
4119,1597.265
4120,3987.6355
4121,1809.016
4122,1739.8226
4123,895.56635
4124,1582.377
4125,16287.445
4126,1780.2631
4127,3349.966
4128,15259.595
4129,2329.1357
4130,11912.441
4131,2530.8914
4132,519.105
4133,3726.2043
4134,5377.385
4135,1751.7943
4136,993.2148
4137,1790.845
4138,2443.048
4139,347.1517
4140,2482.0803
4141,828.9265
4142,473.05344
4143,10808.426
4144,1732.5436
4145,5751.417
4146,3989.2932
4147,4328.43
4148,1227.1932
4149,391.41245
4150,664.25006
4151,712.1174
4152,465.94522
4153,4318.933
4154,795.1946
4155,390.8042
4156,11159.96
4157,628.9727
4158,457.31885
4159,2777.446
4160,1696.2855
4161,493.84085
4162,887.6737
4163,7087.3423
4164,4025.289
4165,8852.408
4166,10677.38
4167,820.85095
4168,2265.3704
4169,3165.6663
4170,14407.592
4171,887.22644
4172,1787.6403
4173,4118.4507
4174,4253.6157
4175,581.1719
4176,1964.2654
4177,4176.1187
4178,2029.3093
4179,576.043
4180,2607.2625
4181,8035.937
4182,4881.56
4183,4019.3823
4184,10583.411
4185,7184.713
4186,2788.566
4187,233.35187
4188,1659.6464
4189,673.80865
4190,5383.5186
4191,2939.311
4192,1819.8065
4193,4642.4995
4194,810.7856
4195,4591.656
4196,4443.006
4197,4283.193
4198,773.0573
4199,419.4809
4200,3479.6182
4201,14862.441
4202,940.14453
4203,689.617
4204,2403.369
4205,3092.6614
4206,10537.074
4207,1325.847
4208,283.9965
4209,7441.387
4210,4124.8765
4211,542.70074
4212,2417.9285
4213,1364.7227
4214,608.52734
4215,4179.1187
4216,2024.6796
4217,5047.3257
4218,633.3668
4219,2341.536
4220,5974.2476
4221,641.225
4222,965.6775
4223,1121.751
4224,4323.187
4225,1947.0582
4226,848.95245
4227,8822.0
4228,5464.5737
4229,13289.1
4230,614.8741
4231,4050.7236
4232,2182.4883
4233,680.2648
4234,8203.309
4235,2049.071
4236,616.25665
4237,818.4981
4238,1939.128
4239,860.3928
4240,2881.3013
4241,5099.049
4242,662.3685
4243,417.92352
4244,6435.759
4245,487.4975
4246,8166.9756
4247,3834.0552
4248,4091.8315
4249,8076.6494
4250,4805.4453
4251,6390.236
4252,7115.83
4253,792.6469
4254,5979.127
4255,880.5999
4256,4141.744
4257,1975.6688
4258,3342.8032
4259,2884.9978
4260,754.1708
4261,5113.964
4262,1974.7738
4263,2552.6597
4264,4248.885
4265,5055.643
4266,12097.915
4267,2942.123
4268,2133.7278
4269,4269.94
4270,6714.5015
4271,2306.142
4272,16277.609
4273,6874.0864
4274,11399.36
4275,2896.96
4276,312.208
4277,3410.148
4278,7630.057
4279,1198.6705
4280,814.39325
4281,702.4375
4282,3134.7778
4283,4337.614
4284,10636.322
4285,715.4278
4286,878.1725
4287,4321.655
4288,2299.9194
4289,14759.745
4290,6666.304
4291,1388.2058
4292,5044.4087
4293,3641.7283
4294,12026.489
4295,1251.5815
4296,9097.71
4297,956.65
4298,1876.2136
4299,2508.7566
4300,641.6723
4301,4625.996
4302,11356.223
4303,2456.474
4304,6336.6577
4305,4561.779
4306,727.08057
4307,6849.616
4308,5111.4067
4309,1232.5688
4310,5117.155
4311,1822.5604
4312,11163.585
4313,16501.408
4314,793.1116
4315,711.2162
4316,3483.7139
4317,9141.004
4318,3366.3086
4319,9907.191
4320,1980.0596
4321,781.2829
4322,563.7587
4323,1205.2837
4324,1497.0337
4325,2588.2886
4326,4796.0894
4327,8964.083
4328,5212.6826
4329,2750.463
4330,1320.5664
4331,444.64017
4332,685.0903
4333,8306.219
4334,2863.3608
4335,3287.1404
4336,1521.7721
4337,566.24554
4338,448.68347
4339,5292.085
4340,4817.602
4341,811.13885
4342,3140.902
4343,586.99725
4344,7790.902
4345,4132.562
4346,15080.981
4347,3904.8333
4348,2413.7576
4349,1198.2496
4350,792.6469
4351,4007.0793
4352,9615.82
4353,1685.5972
4354,6230.5645
4355,15804.839
4356,1328.2072
4357,1044.9578
4358,1406.4338
4359,14127.149
4360,943.2206
4361,6570.816
4362,1794.3063
4363,16935.852
4364,786.56024
4365,347.1517
4366,1822.9753
4367,2968.7651
4368,3186.081
4369,2305.2468
4370,1224.0923
4371,171.27534
4372,10255.464
4373,9333.643
4374,638.5246
4375,1585.216
4376,772.78424
4377,7072.559
4378,706.0924
4379,2026.7318
4380,494.78394
4381,15857.049
4382,2292.9788
4383,706.4295
4384,719.752
4385,7050.143
4386,10195.67
4387,3900.306
4388,1014.699
4389,3328.3774
4390,1627.5853
4391,513.83295
4392,739.46783
4393,5623.2993
4394,1982.1624
4395,4406.8994
4396,854.3934
4397,693.95325
4398,514.64276
4399,3631.9429
4400,1542.9746
4401,700.91437
4402,15246.605
4403,2757.6333
4404,2402.969
4405,698.56226
4406,983.51166
4407,13634.671
4408,522.64856
4409,1652.428
4410,1651.1938
4411,897.91406
4412,5537.7847
4413,707.35803
4414,568.27673
4415,1302.029
4416,877.336
4417,5206.358
4418,683.0162
4419,4004.4321
4420,6792.5737
4421,732.3227
4422,6008.055
4423,604.6821
4424,4495.8335
4425,740.8428
4426,1476.3674
4427,3957.8032
4428,820.3641
4429,6107.3105
4430,863.085
4431,705.0513
4432,649.9029
4433,4819.4976
4434,952.83014
4435,826.11633
4436,492.23682
4437,6431.8105
4438,4053.539
4439,679.4734
4440,908.5611
4441,683.80426
4442,8270.096
4443,14450.46
4444,431.43405
4445,1443.8741
4446,5623.2993
4447,1985.3271
4448,1200.1318
4449,4012.5818
4450,14916.425
4451,10273.033
4452,882.4097
4453,1096.5151
4454,9406.735
4455,1061.8385
4456,7126.801
4457,3883.1208
4458,3942.7036
4459,4504.4214
4460,2089.911
4461,2891.4292
4462,633.0788
4463,1526.9513
4464,4956.995
4465,853.9067
4466,7663.7437
4467,643.1191
4468,4040.5
4469,8070.4243
4470,2292.9788
4471,2746.0842
4472,7587.318
4473,1992.9855
4474,2753.461
4475,849.86017
4476,5146.4233
4477,3173.0793
4478,4375.3223
4479,3343.4333
4480,1246.6542
4481,1342.2072
4482,2722.8389
4483,613.3483
4484,3460.7986
4485,12212.063
4486,2047.8605
4487,828.9265
4488,1414.8964
4489,474.51416
4490,7703.506
4491,2909.7192
4492,10544.701
4493,1426.0536
4494,11246.995
4495,2300.027
4496,3456.3494
4497,376.2393
4498,659.10254
4499,5182.952
4500,5631.8394
4501,699.61066
4502,3737.6313
4503,2703.3225
4504,7744.4175
4505,2936.9175
4506,1082.5183
4507,3552.54
4508,4884.818
4509,4174.7466
4510,10870.634
4511,6904.0186
4512,3059.5293
4513,10989.275
4514,9160.761
4515,6796.9517
4516,1872.7046
4517,11796.452
4518,1832.3037
4519,15525.197
4520,338.4268
4521,6486.087
4522,6639.1357
4523,9083.8
4524,1357.8809
4525,3004.9624
4526,755.45776
4527,4504.524
4528,3104.2732
4529,2951.4204
4530,10782.934
4531,4234.995
4532,898.38745
4533,801.1048
4534,1749.3379
4535,4090.197
4536,1992.5717
4537,14171.734
4538,4096.8115
4539,2643.97
4540,1601.0685
4541,566.24554
4542,1825.7781
4543,909.5205
4544,3192.2688
4545,884.45557
4546,646.0344
4547,3148.377
4548,6430.6265
4549,2281.0098
4550,995.51886
4551,246.48245
4552,966.16907
4553,6379.3115
4554,9427.443
4555,707.35803
4556,2788.4888
4557,1391.2633
4558,4283.57
4559,857.4899
4560,1532.4114
4561,7169.0464
4562,1232.3749
4563,3054.8108
4564,3138.9707
4565,14851.291
4566,13493.755
4567,1867.3041
4568,2695.95
4569,1115.6302
4570,1666.1042
4571,1696.8379
4572,16293.6
4573,5206.273
4574,2026.4283
4575,6603.066
4576,1318.7709
4577,783.3115
4578,667.5772
4579,810.7856
4580,11195.711
4581,11202.561
4582,3077.8713
4583,761.3201
4584,1324.1064
4585,2726.2573
4586,6149.724
4587,4819.4976
4588,7468.989
4589,6292.788
4590,1324.3198
4591,1810.7032
4592,1060.6062
4593,4060.7356
4594,5634.432
4595,5255.04
4596,8835.879
4597,2955.8557
4598,6302.103
4599,836.9257
4600,14827.843
4601,5117.1484
4602,1897.7007
4603,1369.4248
4604,8659.107
4605,8378.297
4606,814.0241
4607,2028.5782
4608,3233.2942
4609,8652.951
4610,2159.2283
4611,2062.9583
4612,10114.658
4613,1192.5404
4614,1285.0718
4615,752.77795
4616,7596.332
4617,4218.3374
4618,583.3594
4619,8598.071
4620,2198.048
4621,14900.888
4622,922.0163
4623,609.3699
4624,2129.065
4625,784.34717
4626,1886.9977
4627,243.64464
4628,16267.761
4629,2268.7788
4630,4280.824
4631,1026.4698
4632,15946.756
4633,6460.111
4634,1360.5438
4635,6414.4634
4636,934.5661
4637,1047.6019
4638,735.31537
4639,1711.2208
4640,1160.9303
4641,3046.3586
4642,11129.591
4643,911.40576
4644,3094.3545
4645,4887.469
4646,8140.762
4647,2739.4387
4648,4386.1064
4649,915.2529
4650,1955.216
4651,4122.9126
4652,16773.11
4653,711.7471
4654,14312.472
4655,863.19275
4656,9172.387
4657,809.53955
4658,3057.541
4659,1759.3246
4660,9999.972
4661,5115.0996
4662,2613.2642
4663,4226.2153
4664,788.39984
4665,4406.008
4666,6567.269
4667,961.871
4668,4490.713
4669,6400.561
4670,2974.513
4671,10997.508
4672,5447.056
4673,9440.093
4674,5631.8394
4675,2182.6165
4676,3776.135
4677,5280.555
4678,936.85315
4679,5934.4067
4680,767.31433
4681,552.7096
4682,7792.3853
4683,587.7823
4684,6084.6133
4685,1388.5043
4686,880.50073
4687,3875.56
4688,722.20764
4689,5018.7817
4690,2266.8342
4691,8072.135
4692,1056.9093
4693,428.07022
4694,793.8711
4695,10240.688
4696,4189.9946
4697,3000.6428
4698,4565.3955
4699,7018.668
4700,2063.8748
4701,490.2526
4702,5178.0176
4703,1758.674
4704,2072.4797
4705,15412.512
4706,3182.9958
4707,834.5453
4708,1268.3516
4709,1447.4551
4710,543.04144
4711,4168.413
4712,4098.1777
4713,851.7017
4714,2540.9443
4715,1703.7251
4716,14987.408
4717,788.7296
4718,13228.372
4719,756.5973
4720,11167.839
4721,4525.3022
4722,1554.6843
4723,4103.4985
4724,5408.4277
4725,6404.7734
4726,2434.0493
4727,1146.7993
4728,581.5904
4729,2170.0234
4730,941.39056
4731,3134.535
4732,7172.1875
4733,860.84064
4734,8711.918
4735,4698.319
4736,4359.648
4737,1380.6147
4738,1845.2656
4739,1565.6702
4740,1551.9232
4741,4207.806
4742,489.12732
4743,3836.5603
4744,610.7354
4745,15176.757
4746,750.564
4747,3999.3535
4748,545.0334
4749,716.4899
4750,3650.0225
4751,415.38754
4752,778.3624
4753,767.1865
4754,928.09827
4755,4409.2534
4756,327.85095
4757,775.2669
4758,545.95135
4759,2690.3247
4760,499.43076
4761,679.8169
4762,3640.685
4763,9119.666
4764,2527.1016
4765,2475.0361
4766,855.5674
4767,1412.2881
4768,369.23267
4769,5934.6655
4770,13458.495
4771,1158.8021
4772,1257.4926
4773,2216.6694
4774,1542.4244
4775,10590.859
4776,775.23413
4777,2037.5049
4778,3288.0225
4779,732.6652
4780,7928.229
4781,1079.0962
4782,597.4412
4783,702.90454
4784,771.11554
4785,4362.0156
4786,1497.9497
4787,500.2463
4788,543.5819
4789,581.84436
4790,11967.179
4791,417.25446
4792,14548.172
4793,571.39124
4794,935.5078
4795,3518.0605
4796,579.5055
4797,1519.6724
4798,12286.134
4799,734.69135
4800,4306.074
4801,9471.729
4802,583.7702
4803,13326.562
4804,665.2793
4805,7343.268
4806,2514.7732
4807,15348.081
4808,1779.4796
4809,5405.5093
4810,1046.4894
4811,767.5155
4812,7083.091
4813,14924.33
4814,935.4785
4815,1837.1927
4816,12947.413
4817,10069.509
4818,7883.93
4819,700.4952
4820,10308.924
4821,818.3103
4822,2060.7776
4823,2728.6636
4824,2330.5667
4825,4258.826
4826,2412.0562
4827,8754.327
4828,1714.4885
4829,9937.897
4830,3461.5815
4831,623.7726
4832,5323.175
4833,562.2291
4834,3987.6428
4835,15108.766
4836,750.20123
4837,11912.441
4838,4514.3564
4839,786.032
4840,1620.8956
4841,17293.648
4842,744.45715
4843,2027.4447
4844,833.4857
4845,2181.5322
4846,10017.456
4847,975.5681
4848,856.7383
4849,553.0405
4850,2138.0032
4851,830.261
4852,2093.7715
4853,825.17255
4854,6153.817
4855,5791.611
4856,1600.6721
4857,778.2719
4858,3403.2976
4859,6357.518
4860,2388.2175
4861,3558.85
4862,831.3559
4863,856.39026
4864,1005.4002
4865,1015.8451
4866,799.7857
4867,676.8939
4868,2125.6956
4869,4103.294
4870,5547.4136
4871,954.2671
4872,796.29535
4873,2369.5393
4874,1297.5273
4875,1063.102
4876,848.12744
4877,3569.9656
4878,1479.9299
4879,8270.279
4880,924.6482
4881,2190.9148
4882,5061.785
4883,2547.843
4884,12726.704
4885,1242.0115
4886,13958.711
4887,9146.911
4888,7883.7812
4889,869.1529
4890,15641.073
4891,831.4913
4892,2681.1553
4893,11291.2705
4894,13071.034
4895,4932.681
4896,7226.265
4897,1709.2822
4898,794.0533
4899,6928.4844
4900,1156.3765
4901,9294.644
4902,6414.0366
4903,764.0823
4904,12772.033
4905,1974.231
4906,4032.2773
4907,1365.1348
4908,1660.803
4909,579.89966
4910,6003.8594
4911,1686.0831
4912,6870.7915
4913,4761.917
4914,1868.6521
4915,3300.0842
4916,6584.4346
4917,831.3559
4918,6552.3535
4919,2037.1454
4920,835.5717
4921,8065.6323
4922,4192.2715
4923,2813.4302
4924,808.8862
4925,6631.8555
4926,1277.48
4927,5081.478
4928,5696.1367
4929,4681.1
4930,2182.4966
4931,4708.9478
4932,2286.8472
4933,14515.306
4934,1645.0374
4935,1547.8707
4936,11713.884
4937,818.09375
4938,3653.1724
4939,2880.7822
4940,552.5552
4941,1641.7238
4942,14892.469
4943,763.0338
4944,4016.2263
4945,628.68854
4946,1215.8093
4947,4124.555
4948,6629.184
4949,5866.6914
4950,736.3985
4951,4351.7
4952,941.64026
4953,11698.222
4954,3156.7014
4955,627.4178
4956,1442.7614
4957,2089.628
4958,3333.295
4959,8305.683
4960,3716.5588
4961,2311.7302
4962,4596.395
4963,1449.7069
4964,4063.9873
4965,15560.062
4966,997.7996
4967,15420.619
4968,719.7336
4969,3200.5872
4970,526.3376
4971,1828.2968
4972,617.87994
4973,8465.8125
4974,819.1027
4975,848.3325
4976,4285.4585
4977,2745.0898
4978,4198.185
4979,7083.3525
4980,956.7781
4981,13495.003
4982,14985.054
4983,15560.164
4984,5702.966
4985,7089.723
4986,15299.162
4987,692.6211
4988,1140.4926
4989,3036.1538
4990,671.6037
4991,1100.0936
4992,655.38715
4993,5451.7676
4994,1069.1509
4995,2429.6677
4996,763.2911
4997,3034.315
4998,3747.8394
4999,2409.3398
5000,1987.4254
5001,11494.077
5002,678.2521
5003,2693.4917
5004,2429.313
5005,469.07388
5006,2583.7947
5007,5054.6763
5008,658.3045
5009,1556.5549
5010,674.0436
5011,9734.666
5012,12663.592
5013,8388.485
5014,863.035
5015,246.48245
5016,1822.0587
5017,2649.4932
5018,2446.5835
5019,493.84085
5020,484.8522
5021,2143.7715
5022,557.91724
5023,7010.361
5024,12419.677
5025,7669.9355
5026,12677.509
5027,7241.678
5028,10164.967
5029,2311.506
5030,8668.451
5031,5087.554
5032,1339.466
5033,6263.167
5034,2305.055
5035,1330.9124
5036,16705.719
