id,Price
3261,1311.99
3262,14085.088
3263,1302.4369
3264,1276.6036
3265,2372.0347
3266,4411.326
3267,5891.6157
3268,681.4127
3269,1673.8739
3270,4854.7817
3271,2029.9515
3272,5433.087
3273,796.57275
3274,2089.053
3275,505.0479
3276,3765.0017
3277,587.32245
3278,4165.31
3279,2266.071
3280,4551.0913
3281,9205.44
3282,3613.132
3283,4222.9077
3284,9869.325
3285,969.1001
3286,696.2146
3287,3302.968
3288,630.29016
3289,3729.409
3290,3665.9192
3291,1178.6798
3292,13725.069
3293,2850.5977
3294,5173.878
3295,4605.147
3296,11321.742
3297,3075.9097
3298,3209.683
3299,1893.0491
3300,9018.356
3301,4628.564
3302,11954.599
3303,1798.6669
3304,2212.7844
3305,4830.945
3306,3691.1548
3307,2229.6267
3308,929.8871
3309,2418.7915
3310,2439.9922
3311,6468.0684
3312,14471.778
3313,583.399
3314,8457.382
3315,2443.7283
3316,15427.003
3317,2411.3577
3318,723.3826
3319,8717.051
3320,431.49405
3321,4275.167
3322,549.9555
3323,268.17236
3324,766.34924
3325,1559.7888
3326,437.79318
3327,4658.9814
3328,4338.356
3329,7152.1943
3330,437.69
3331,3355.6738
3332,3931.819
3333,1336.0378
3334,1198.5283
3335,12305.106
3336,716.7918
3337,4154.1523
3338,2036.6503
3339,2362.5679
3340,7129.36
3341,9040.862
3342,4373.4575
3343,8926.98
3344,1392.4784
3345,546.57874
3346,4381.144
3347,351.95007
3348,694.6758
3349,1204.3999
3350,874.86316
3351,763.2714
3352,1129.3135
3353,1358.434
3354,1699.6567
3355,11780.598
3356,748.523
3357,4505.532
3358,1811.9698
3359,2613.63
3360,993.2904
3361,1590.0022
3362,839.8719
3363,1892.7019
3364,12099.134
3365,11842.558
3366,737.95087
3367,1843.1881
3368,14490.161
3369,1960.6824
3370,454.79193
3371,14216.098
3372,648.17773
3373,535.6382
3374,14555.308
3375,5640.5557
3376,679.12946
3377,3686.6294
3378,5393.679
3379,577.8759
3380,1089.5507
3381,503.95865
3382,1169.954
3383,1960.2723
3384,2825.1624
3385,921.6395
3386,845.6595
3387,1244.3151
3388,6744.914
3389,1464.0757
3390,884.4447
3391,1166.7267
3392,4249.501
3393,366.36203
3394,11196.49
3395,14973.728
3396,965.19714
3397,687.9998
3398,701.83606
3399,6073.387
3400,1800.1893
3401,2998.0786
3402,719.5283
3403,400.14566
3404,3765.1748
3405,8660.513
3406,842.34894
3407,1302.8596
3408,2785.4148
3409,1170.3651
3410,2342.3787
3411,4434.2505
3412,2619.0098
3413,9554.884
3414,1883.2611
3415,1266.8092
3416,1252.849
3417,528.54626
3418,420.33902
3419,3747.7446
3420,701.6335
3421,4252.7163
3422,1884.1528
3423,4018.937
3424,1817.108
3425,5764.702
3426,748.17505
3427,836.72394
3428,577.6248
3429,1928.0266
3430,8697.318
3431,636.4613
3432,15848.286
3433,675.4803
3434,6991.0293
3435,7136.0215
3436,1707.9928
3437,452.07773
3438,831.65625
3439,482.01788
3440,2477.4163
3441,733.92993
3442,13604.42
3443,16332.972
3444,4556.175
3445,1400.9093
3446,2289.8599
3447,8839.134
3448,10952.713
3449,999.3379
3450,872.1217
3451,634.33984
3452,452.6206
3453,903.92236
3454,992.0224
3455,5150.231
3456,3800.6228
3457,4016.4023
3458,1481.2262
3459,1045.3158
3460,2745.9985
3461,2550.8555
3462,3467.1042
3463,6423.957
3464,2179.9915
3465,882.0951
3466,2968.2
3467,15371.803
3468,4232.48
3469,3997.3643
3470,719.42175
3471,564.8088
3472,401.3086
3473,17194.102
3474,1619.2986
3475,706.22577
3476,5060.027
3477,4112.182
3478,3525.351
3479,8918.153
3480,1463.2135
3481,6621.7725
3482,859.1883
3483,798.576
3484,7350.4067
3485,470.03598
3486,2811.3958
3487,10510.795
3488,2107.473
3489,2651.575
3490,633.3598
3491,4324.6216
3492,1311.8649
3493,823.5889
3494,2776.757
3495,4119.3086
3496,1276.2842
3497,391.80447
3498,3130.8618
3499,634.70746
3500,723.5171
3501,1498.7239
3502,5113.439
3503,864.6066
3504,703.7682
3505,884.74774
3506,1448.6516
3507,1477.7935
3508,5088.3286
3509,4112.432
3510,8821.399
3511,4283.017
3512,436.9547
3513,6435.598
3514,1272.469
3515,5219.892
3516,2728.6328
3517,1102.4205
3518,1952.9113
3519,6383.9917
3520,1011.3275
3521,9955.098
3522,2955.7568
3523,16388.027
3524,689.0821
3525,3944.9893
3526,5773.5664
3527,16051.222
3528,15514.995
3529,1332.195
3530,630.2383
3531,546.57874
3532,803.72644
3533,14033.693
3534,3811.8242
3535,2461.1077
3536,908.68
3537,948.0636
3538,6194.7114
3539,16215.896
3540,519.4379
3541,708.1015
3542,6585.093
3543,925.2505
3544,407.5816
3545,894.46466
3546,496.3473
3547,1652.8759
3548,1789.0167
3549,1525.3677
3550,541.59265
3551,522.1557
3552,918.54724
3553,14596.552
3554,16017.172
3555,9685.578
3556,2342.6318
3557,777.5544
3558,967.1683
3559,862.1028
3560,2427.3145
3561,1447.2439
3562,4580.853
3563,12178.948
3564,576.2614
3565,13062.163
3566,626.1478
3567,3358.3396
3568,4223.2676
3569,1580.8461
3570,7518.9966
3571,717.4283
3572,2838.8923
3573,1883.5182
3574,4231.9233
3575,8559.403
3576,15768.167
3577,5343.029
3578,16295.506
3579,1650.5647
3580,704.1645
3581,646.9688
3582,554.6743
3583,817.8061
3584,2133.2117
3585,13356.527
3586,1089.3112
3587,546.8035
3588,3235.918
3589,4278.797
3590,910.51385
3591,716.7918
3592,1613.3954
3593,3533.998
3594,410.35785
3595,414.12766
3596,889.4552
3597,416.99216
3598,3980.1938
3599,5354.95
3600,1691.3099
3601,755.7474
3602,766.77954
3603,1234.6366
3604,5580.031
3605,846.4075
3606,2715.8245
3607,15042.665
3608,1630.0083
3609,4265.7905
3610,1016.0067
3611,4591.802
3612,1814.7622
3613,847.41296
3614,2158.3271
3615,3763.1948
3616,4214.056
3617,5909.4634
3618,7248.6226
3619,862.8779
3620,3383.8772
3621,1732.4248
3622,2160.223
3623,14022.033
3624,615.9531
3625,4671.568
3626,7147.615
3627,813.83813
3628,861.9734
3629,1254.9694
3630,4375.8755
3631,2995.787
3632,1056.5944
3633,13617.673
3634,15303.546
3635,1013.37103
3636,735.805
3637,361.36526
3638,4310.0767
3639,16398.482
3640,1355.1069
3641,4054.2659
3642,14622.464
3643,401.4553
3644,1093.3379
3645,8847.121
3646,2000.1425
3647,7020.7505
3648,1336.691
3649,519.7829
3650,920.37445
3651,3652.364
3652,5454.6943
3653,867.6306
3654,5020.6787
3655,624.3401
3656,1607.9366
3657,5463.1006
3658,701.13416
3659,647.0335
3660,1395.943
3661,806.77673
3662,392.13483
3663,10927.535
3664,1413.6992
3665,1985.3982
3666,7350.9316
3667,613.912
3668,4211.847
3669,6234.1416
3670,3623.459
3671,3698.791
3672,6439.2607
3673,1404.2985
3674,5972.867
3675,1214.6989
3676,824.92694
3677,5307.2427
3678,5120.3374
3679,4665.448
3680,4716.0547
3681,1305.2563
3682,10247.864
3683,1067.6962
3684,876.36755
3685,2034.3376
3686,1353.5906
3687,775.4704
3688,2485.329
3689,16039.21
3690,5754.015
3691,12273.635
3692,4232.9907
3693,551.74774
3694,632.26965
3695,1003.56177
3696,4663.3706
3697,3845.8765
3698,961.96
3699,1611.1348
3700,811.032
3701,354.22162
3702,4394.2197
3703,5191.47
3704,482.73538
3705,604.7651
3706,325.38034
3707,12566.643
3708,873.80554
3709,4775.2373
3710,5835.302
3711,1923.041
3712,13249.603
3713,4400.182
3714,507.087
3715,566.99347
3716,14384.964
3717,5435.599
3718,942.61523
3719,581.97723
3720,1908.5516
3721,11882.253
3722,1203.5088
3723,4204.4385
3724,11384.651
3725,735.7765
3726,3768.7542
3727,2569.1956
3728,14844.522
3729,9466.487
3730,7517.9233
3731,1850.3335
3732,1376.9412
3733,1354.422
3734,1220.7222
3735,7283.6797
3736,848.6438
3737,6785.128
3738,724.78687
3739,1089.0616
3740,6713.3237
3741,4721.7407
3742,3292.8762
3743,7790.8555
3744,642.82355
3745,4529.0205
3746,13321.285
3747,656.5675
3748,5681.997
3749,936.1633
3750,686.8281
3751,903.2177
3752,14604.83
3753,1019.68854
3754,1298.2871
3755,742.7574
3756,9701.05
3757,780.7636
3758,950.54974
3759,989.4806
3760,2739.409
3761,3735.9456
3762,436.9547
3763,762.69196
3764,10407.923
3765,1050.3325
3766,1799.8495
3767,9799.253
3768,8708.81
3769,1465.1046
3770,2574.6262
3771,7228.596
3772,473.28345
3773,445.4634
3774,2949.3386
3775,823.09863
3776,10555.179
3777,1907.4229
3778,769.9319
3779,7283.8496
3780,2426.084
3781,932.77277
3782,703.6742
3783,7234.0957
3784,705.2554
3785,10796.365
3786,3293.7556
3787,6682.131
3788,890.9533
3789,4108.0405
3790,5298.447
3791,4326.4717
3792,6285.6016
3793,10921.398
3794,4344.2974
3795,498.26767
3796,720.23645
3797,692.5325
3798,2025.8976
3799,630.79614
3800,2803.329
3801,2721.1172
3802,11592.158
3803,125.5842
3804,614.5141
3805,4353.6284
3806,5093.0923
3807,5100.8433
3808,572.5706
3809,757.7311
3810,575.52167
3811,1111.8676
3812,3644.6404
3813,1179.5135
3814,372.80362
3815,513.6765
3816,852.37634
3817,2381.021
3818,4068.6064
3819,1773.0032
3820,2952.628
3821,1704.6667
3822,2223.9792
3823,8421.734
3824,701.13416
3825,3017.8364
3826,11855.621
3827,3486.7173
3828,1704.2766
3829,441.0752
3830,640.69476
3831,3010.7693
3832,898.0155
3833,4950.2256
3834,4062.7131
3835,9700.654
3836,797.93884
3837,983.8636
3838,4227.584
3839,738.35376
3840,5115.501
3841,2091.5208
3842,14857.299
3843,690.9187
3844,4104.359
3845,2773.908
3846,2238.507
3847,7463.4575
3848,9426.4
3849,1807.8209
3850,1793.9491
3851,3776.4192
3852,4497.4956
3853,655.43915
3854,649.84143
3855,2112.8955
3856,8974.036
3857,692.06946
3858,11530.535
3859,7933.748
3860,1089.5751
3861,842.83215
3862,890.6214
3863,15455.307
3864,11424.124
3865,496.7845
3866,844.3089
3867,8420.623
3868,3382.7292
3869,655.8451
3870,9073.286
3871,3706.6772
3872,1516.4784
3873,888.74524
3874,1543.8348
3875,3936.3506
3876,2836.1077
3877,2042.0894
3878,9466.419
3879,682.68207
3880,1190.9062
3881,613.83795
3882,1104.6671
3883,4266.999
3884,634.07196
3885,775.26074
3886,656.3935
3887,3316.6277
3888,6378.249
3889,630.14923
3890,793.6112
3891,10937.187
3892,561.7385
3893,16220.154
3894,2962.682
3895,531.66797
3896,11221.245
3897,1522.1729
3898,4202.447
3899,1775.383
3900,2881.8547
3901,962.82104
3902,2286.0278
3903,3257.8083
3904,900.05414
3905,4869.84
3906,938.8868
3907,580.6005
3908,7793.0264
3909,3014.3306
3910,917.0032
3911,580.1984
3912,4615.4937
3913,808.0335
3914,1265.2402
3915,869.5276
3916,1761.5272
3917,2335.0415
3918,843.8209
3919,2206.4932
3920,2469.8926
3921,881.78326
3922,345.59915
3923,698.97424
3924,902.44653
3925,1236.0947
3926,3260.2686
3927,708.90674
3928,1738.3878
3929,4187.6953
3930,1839.2542
3931,6549.1045
3932,1332.8185
3933,1735.2767
3934,3898.7178
3935,2290.9783
3936,4577.43
3937,224.19876
3938,2315.865
3939,4494.832
3940,861.8864
3941,3199.2502
3942,1462.6898
3943,1910.3566
3944,6427.931
3945,2605.9944
3946,591.5607
3947,741.02185
3948,3382.7292
3949,6288.9336
3950,792.1112
3951,4022.273
3952,11800.719
3953,2279.1707
3954,955.28876
3955,12466.981
3956,782.9231
3957,4978.4478
3958,841.89166
3959,742.9276
3960,1737.7216
3961,752.40204
3962,695.42065
3963,734.8265
3964,1551.8859
3965,1766.4945
3966,5227.7573
3967,987.6765
3968,10732.761
3969,1273.4727
3970,14801.258
3971,17418.146
3972,4588.591
3973,610.3012
3974,565.8472
3975,1190.6318
3976,2620.345
3977,4395.994
3978,15910.614
3979,2475.0095
3980,11913.332
3981,642.986
3982,11344.512
3983,2298.7434
3984,6269.413
3985,8782.594
3986,1441.1243
3987,535.7428
3988,1958.3616
3989,1298.1178
3990,6925.7207
3991,896.8025
3992,976.56085
3993,614.5141
3994,6735.1226
3995,926.27765
3996,3632.605
3997,4126.2036
3998,1257.0951
3999,14054.054
4000,573.4418
4001,5691.6836
4002,4037.2556
4003,910.51385
4004,726.6919
4005,588.3936
4006,735.61847
4007,3145.546
4008,2254.596
4009,14572.656
4010,5528.4126
4011,409.19058
4012,1034.6953
4013,15164.471
4014,1171.9916
4015,1825.215
4016,1233.2156
4017,11918.576
4018,436.9547
4019,462.337
4020,1715.7562
4021,5022.4995
4022,2273.1267
4023,399.75482
4024,1714.0151
4025,6463.089
4026,5520.0874
4027,2166.5327
4028,6287.7793
4029,4338.985
4030,815.0009
4031,598.58746
4032,1271.6016
4033,2870.6843
4034,1270.6403
4035,818.3485
4036,614.5141
4037,4453.9673
4038,413.53284
4039,569.67755
4040,2292.6907
4041,666.32135
4042,524.47986
4043,9102.318
4044,1239.8713
4045,5063.737
4046,13189.739
4047,1252.6724
4048,6148.1836
4049,1465.1046
4050,2348.5837
4051,2736.1125
4052,701.4711
4053,1924.9897
4054,1780.482
4055,857.04034
4056,2947.8992
4057,3680.5842
4058,920.28766
4059,8787.239
4060,1039.91
4061,1585.1802
4062,903.8919
4063,11508.442
4064,540.3515
4065,1266.9375
4066,757.3088
4067,2010.9431
4068,3557.7957
4069,7138.72
4070,142.1492
4071,8415.768
4072,2847.9595
4073,540.3515
4074,9996.4
4075,1230.993
4076,4327.3916
4077,811.1651
4078,3218.4033
4079,2397.8306
4080,677.34607
4081,5545.317
4082,502.57663
4083,1299.8789
4084,407.4778
4085,4576.185
4086,5113.0137
4087,842.83215
4088,2561.98
4089,2317.3674
4090,2273.6697
4091,6553.3955
4092,1983.0948
4093,2544.22
4094,2188.4434
4095,3116.3584
4096,4131.2607
4097,936.1633
4098,2554.7952
4099,10252.864
4100,583.37756
4101,6477.238
4102,4175.189
4103,766.34924
4104,6605.5728
4105,4787.042
4106,662.02734
4107,3432.9087
4108,945.3971
4109,14488.502
4110,2310.573
4111,1591.876
4112,11396.942
4113,3593.3884
4114,289.34985
4115,794.9242
4116,1762.1938
4117,3860.143
4118,1252.4897
4119,1607.7931
4120,3939.274
4121,1841.3239
4122,1742.6364
4123,930.70325
4124,1676.8608
4125,16158.71
4126,1804.2799
4127,3357.779
4128,15290.418
4129,2292.262
4130,12182.941
4131,2500.4111
4132,508.49194
4133,3715.044
4134,5352.4634
4135,1776.1914
4136,979.89075
4137,1739.9894
4138,2454.7273
4139,363.72125
4140,2433.68
4141,861.67206
4142,428.5461
4143,10821.13
4144,1688.8323
4145,5802.238
4146,3997.5361
4147,4318.0576
4148,1247.9186
4149,475.86017
4150,663.0844
4151,712.18317
4152,462.74152
4153,4322.227
4154,798.85767
4155,431.6581
4156,11189.319
4157,596.0331
4158,455.43692
4159,2806.5474
4160,1683.5387
4161,487.49884
4162,898.01965
4163,7206.923
4164,4051.9849
4165,8940.027
4166,10704.941
4167,871.09033
4168,2253.87
4169,3157.919
4170,14426.341
4171,929.7482
4172,1754.9783
4173,4181.3584
4174,4358.0024
4175,568.6474
4176,1965.1958
4177,4065.5576
4178,2040.9442
4179,567.8596
4180,2644.6462
4181,7923.212
4182,5031.0254
4183,4063.2017
4184,10670.301
4185,7214.203
4186,2792.2634
4187,246.77245
4188,1613.6918
4189,684.31647
4190,5725.6113
4191,2913.2104
4192,1820.7115
4193,4680.537
4194,798.576
4195,4421.9844
4196,4460.2607
4197,4259.5254
4198,771.9305
4199,416.86014
4200,3452.923
4201,15140.997
4202,950.54974
4203,687.52655
4204,2393.132
4205,3082.2405
4206,10615.973
4207,1335.241
4208,282.94617
4209,7557.5957
4210,4121.3633
4211,535.7428
4212,2419.2542
4213,1359.4359
4214,601.3331
4215,4067.5964
4216,2039.8501
4217,4960.6455
4218,637.829
4219,2303.3428
4220,5905.7065
4221,654.43616
4222,976.1167
4223,1146.0494
4224,4318.1763
4225,1986.9087
4226,848.9414
4227,9081.512
4228,5714.163
4229,13617.673
4230,614.6214
4231,4041.6604
4232,2185.024
4233,655.26135
4234,8263.334
4235,2000.0706
4236,611.33185
4237,793.08264
4238,1937.9254
4239,842.83215
4240,2894.3594
4241,4971.387
4242,633.78754
4243,413.0396
4244,6800.3125
4245,482.44333
4246,8191.3735
4247,3910.4275
4248,4142.81
4249,8225.733
4250,4788.932
4251,6447.3696
4252,7339.324
4253,797.0419
4254,6045.967
4255,900.01385
4256,4171.573
4257,1999.9303
4258,3354.695
4259,2901.7554
4260,732.41144
4261,4997.572
4262,1951.9767
4263,2551.0483
4264,4456.927
4265,5039.006
4266,12141.487
4267,2953.5845
4268,2133.6792
4269,4264.5522
4270,7006.7944
4271,2160.8552
4272,16122.459
4273,6882.418
4274,11366.582
4275,2897.245
4276,329.11813
4277,3385.3423
4278,7566.3486
4279,1195.3795
4280,804.52466
4281,645.1442
4282,3150.8044
4283,4430.6445
4284,10633.382
4285,696.9642
4286,867.6306
4287,4441.4673
4288,2315.793
4289,14745.034
4290,6833.3135
4291,1396.7056
4292,5181.4336
4293,3677.4185
4294,12025.758
4295,1243.6187
4296,9080.484
4297,955.70215
4298,1883.9717
4299,2512.77
4300,640.8372
4301,4595.612
4302,11278.677
4303,2431.9487
4304,6476.506
4305,4590.228
4306,719.5283
4307,6908.594
4308,5154.2
4309,1252.8955
4310,5119.2188
4311,1833.5259
4312,11191.232
4313,16205.926
4314,793.181
4315,706.08624
4316,3494.554
4317,9149.081
4318,3372.0254
4319,9979.1
4320,2009.21
4321,781.63074
4322,561.7793
4323,1173.7865
4324,1495.3374
4325,2585.2415
4326,4854.8984
4327,9049.671
4328,5199.4243
4329,2752.4905
4330,1341.4554
4331,450.57425
4332,700.22437
4333,8330.809
4334,2870.525
4335,3296.9666
4336,1547.4934
4337,569.67755
4338,452.60428
4339,5579.647
4340,4881.515
4341,798.49615
4342,3131.0483
4343,585.07324
4344,7765.9565
4345,4094.4683
4346,15079.942
4347,3909.3645
4348,2433.7766
4349,1193.907
4350,797.0419
4351,4114.812
4352,9387.061
4353,1673.6898
4354,6179.845
4355,15884.439
4356,1294.4293
4357,1035.6958
4358,1385.38
4359,14287.833
4360,944.1081
4361,6784.7456
4362,1772.3512
4363,16998.215
4364,753.58887
4365,347.87515
4366,1846.1997
4367,2972.636
4368,3197.942
4369,2304.5808
4370,1256.8215
4371,58.88436
4372,10135.968
4373,9376.97
4374,703.431
4375,1594.7693
4376,775.26074
4377,7321.312
4378,699.7298
4379,2004.3981
4380,528.55756
4381,15867.671
4382,2283.823
4383,700.0958
4384,710.85345
4385,7261.748
4386,10200.534
4387,3976.4404
4388,986.686
4389,3266.4082
4390,1626.5626
4391,493.76486
4392,710.4869
4393,5770.596
4394,1912.7474
4395,4407.611
4396,844.85144
4397,690.77386
4398,531.15326
4399,3670.5698
4400,1538.9705
4401,704.17303
4402,15190.139
4403,2725.499
4404,2389.5698
4405,712.81067
4406,988.47266
4407,13737.254
4408,522.7237
4409,1649.6046
4410,1667.3915
4411,879.14966
4412,5645.331
4413,695.6907
4414,567.8551
4415,1316.4304
4416,890.5482
4417,5217.908
4418,669.44366
4419,3980.9958
4420,7027.269
4421,761.26215
4422,6007.669
4423,604.2036
4424,4467.4644
4425,732.47125
4426,1484.4813
4427,3906.921
4428,811.42114
4429,6310.1436
4430,818.799
4431,716.8638
4432,665.26715
4433,4820.722
4434,955.07666
4435,807.59814
4436,497.17154
4437,6498.07
4438,4088.043
4439,665.0087
4440,875.8693
4441,669.56647
4442,8271.727
4443,14552.477
4444,425.05087
4445,1461.6097
4446,5770.596
4447,1960.9834
4448,1202.9983
4449,4029.5747
4450,14939.542
4451,10346.816
4452,890.6214
4453,1116.2032
4454,9499.914
4455,1017.1786
4456,7112.551
4457,3933.604
4458,3941.516
4459,4673.1284
4460,2084.5688
4461,2804.0486
4462,622.94244
4463,1523.0773
4464,4876.381
4465,831.71674
4466,7721.3286
4467,645.429
4468,4060.5417
4469,8060.725
4470,2283.823
4471,2771.3972
4472,7608.2134
4473,1987.1262
4474,2752.2742
4475,845.0355
4476,5129.8877
4477,3166.5735
4478,4384.1953
4479,3345.3008
4480,1248.3827
4481,1348.6155
4482,2666.4167
4483,597.3853
4484,3435.6594
4485,12411.327
4486,2046.5807
4487,861.67206
4488,1408.2699
4489,472.077
4490,7760.958
4491,3109.2668
4492,10766.084
4493,1448.3247
4494,11524.152
4495,2309.1448
4496,3444.9666
4497,353.244
4498,655.8451
4499,5320.124
4500,5698.9653
4501,699.5559
4502,3624.2134
4503,2640.7705
4504,7821.6265
4505,2894.5664
4506,1081.1306
4507,3553.599
4508,4860.07
4509,4209.5005
4510,11137.897
4511,7058.9385
4512,3025.0647
4513,10946.688
4514,9299.354
4515,6833.699
4516,1851.2275
4517,11758.939
4518,1828.5891
4519,15621.028
4520,316.06375
4521,6452.527
4522,6800.545
4523,9103.853
4524,1366.5537
4525,2996.7126
4526,770.29126
4527,4544.3853
4528,3066.8442
4529,2947.261
4530,10624.851
4531,4322.321
4532,927.8191
4533,797.2765
4534,1743.3678
4535,3985.068
4536,1993.0359
4537,14228.052
4538,4139.9644
4539,2635.9092
4540,1600.9182
4541,569.67755
4542,1828.869
4543,922.9595
4544,3175.06
4545,914.3054
4546,631.04913
4547,3121.195
4548,6455.3696
4549,2309.8704
4550,997.3557
4551,266.88077
4552,977.6805
4553,6524.959
4554,9277.26
4555,695.6907
4556,2790.6511
4557,1411.106
4558,4257.484
4559,838.25073
4560,1546.6699
4561,7377.827
4562,1254.8033
4563,3056.3425
4564,3130.7974
4565,14725.834
4566,13453.501
4567,1867.9929
4568,2636.7122
4569,1098.279
4570,1683.7595
4571,1640.5841
4572,15972.24
4573,5191.383
4574,2021.8029
4575,6707.953
4576,1326.5183
4577,793.44
4578,681.4127
4579,798.576
4580,11249.779
4581,11047.722
4582,3093.604
4583,765.2849
4584,1327.0936
4585,2696.0774
4586,6138.169
4587,4822.0786
4588,7416.8843
4589,6571.963
4590,1323.2109
4591,1800.2339
4592,1035.6227
4593,4073.4495
4594,5565.349
4595,5304.6377
4596,8799.716
4597,2976.0403
4598,6300.674
4599,834.6712
4600,14963.466
4601,5181.9814
4602,1854.2448
4603,1348.2043
4604,8761.307
4605,8680.88
4606,794.7346
4607,2018.007
4608,3256.5989
4609,8746.164
4610,2104.7517
4611,2075.2231
4612,10175.883
4613,1187.5973
4614,1284.2002
4615,804.7565
4616,7596.681
4617,4251.349
4618,545.7874
4619,8510.165
4620,2187.0125
4621,14711.15
4622,923.7114
4623,586.17096
4624,2105.2563
4625,766.23346
4626,1883.5182
4627,236.81505
4628,16260.445
4629,2273.6697
4630,4235.2266
4631,1015.3844
4632,16169.081
4633,6532.661
4634,1373.7769
4635,6452.5845
4636,935.06946
4637,1053.1031
4638,735.61847
4639,1723.0387
4640,1150.7416
4641,3043.4497
4642,11429.041
4643,901.0759
4644,3114.9844
4645,4899.4707
4646,8204.554
4647,2705.0222
4648,4290.762
4649,922.4914
4650,1914.9663
4651,4227.311
4652,16740.39
4653,685.79126
4654,14240.115
4655,861.01013
4656,9415.659
4657,805.9769
4658,3069.0442
4659,1769.7069
4660,10034.467
4661,5239.188
4662,2617.1553
4663,4206.2393
4664,766.23346
4665,4338.985
4666,6571.5923
4667,959.47595
4668,4632.581
4669,6448.364
4670,2964.9192
4671,11171.972
4672,5619.734
4673,9568.216
4674,5681.8164
4675,2164.0286
4676,3832.0183
4677,5272.5312
4678,938.7443
4679,5956.388
4680,773.7178
4681,547.3194
4682,7939.03
4683,552.2611
4684,5958.504
4685,1405.4161
4686,878.4807
4687,3839.4614
4688,705.3592
4689,5093.148
4690,2256.9485
4691,8178.147
4692,1072.0664
4693,403.15063
4694,793.1225
4695,10558.593
4696,4204.956
4697,3015.4192
4698,4563.918
4699,7051.689
4700,2077.9685
4701,474.98547
4702,5130.6313
4703,1738.5302
4704,2078.8867
4705,15173.766
4706,3198.4634
4707,863.86945
4708,1253.0522
4709,1446.6492
4710,537.04846
4711,4153.6016
4712,4024.9114
4713,883.93964
4714,2568.9084
4715,1699.6567
4716,15099.105
4717,786.0027
4718,13416.958
4719,762.2376
4720,11227.58
4721,4695.6616
4722,1554.1378
4723,4123.2393
4724,5420.1865
4725,6312.851
4726,2440.9438
4727,1176.0183
4728,566.82745
4729,2141.3513
4730,912.8451
4731,3095.6433
4732,7291.624
4733,878.7369
4734,8866.264
4735,4714.943
4736,4498.735
4737,1399.2188
4738,1852.2374
4739,1568.4435
4740,1548.1908
4741,4205.9717
4742,456.69302
4743,3855.8445
4744,614.5674
4745,15331.082
4746,754.4347
4747,4045.0593
4748,542.2334
4749,688.7434
4750,3660.726
4751,403.80606
4752,802.8319
4753,760.6294
4754,948.0636
4755,4423.6855
4756,324.40805
4757,774.9689
4758,548.7342
4759,2690.0972
4760,504.0682
4761,670.3753
4762,3601.6597
4763,9069.898
4764,2471.8135
4765,2469.9006
4766,867.407
4767,1409.4059
4768,350.05267
4769,5891.8784
4770,13688.118
4771,1152.2787
4772,1280.2675
4773,2222.9456
4774,1543.2238
4775,10672.225
4776,776.8808
4777,2007.9298
4778,3292.8674
4779,725.4964
4780,7899.172
4781,1060.0364
4782,606.59906
4783,681.58215
4784,760.22424
4785,4366.7676
4786,1488.8822
4787,502.5778
4788,515.44464
4789,580.3561
4790,12019.382
4791,450.7656
4792,15105.697
4793,570.87427
4794,860.5777
4795,3476.293
4796,571.1743
4797,1543.2947
4798,12389.567
4799,731.7945
4800,4281.7886
4801,9802.149
4802,546.8035
4803,13213.191
4804,661.0285
4805,7389.6255
4806,2525.7693
4807,15459.845
4808,1767.1299
4809,5423.793
4810,1038.686
4811,758.2023
4812,7140.8726
4813,15212.207
4814,940.51
4815,1854.7444
4816,12922.187
4817,10071.041
4818,7968.3525
4819,698.614
4820,10437.961
4821,830.0525
4822,2032.2163
4823,2840.2874
4824,2338.1187
4825,4348.6543
4826,2373.4106
4827,8457.382
4828,1736.2732
4829,10136.053
4830,3464.8123
4831,602.5349
4832,5430.0273
4833,558.16315
4834,3922.3345
4835,15155.322
4836,761.28516
4837,12182.941
4838,4487.7334
4839,818.6706
4840,1646.4946
4841,17330.15
4842,695.9702
4843,2012.9296
4844,854.9647
4845,2183.1272
4846,9967.0625
4847,1007.9305
4848,855.06836
4849,534.8913
4850,2132.5928
4851,821.0532
4852,2083.619
4853,821.1019
4854,6100.613
4855,6156.33
4856,1615.3254
4857,756.2095
4858,3408.5059
4859,6479.022
4860,2389.159
4861,3628.1797
4862,861.81134
4863,873.9862
4864,983.00885
4865,1016.94183
4866,788.4807
4867,676.0934
4868,2094.7869
4869,4111.078
4870,5562.481
4871,962.01324
4872,813.0446
4873,2341.0002
4874,1268.6951
4875,1052.4037
4876,833.1291
4877,3534.3022
4878,1486.2777
4879,8269.815
4880,945.6781
4881,2232.1426
4882,5066.2705
4883,2550.372
4884,12635.354
4885,1228.7699
4886,14036.376
4887,9174.038
4888,8243.723
4889,870.8026
4890,15681.853
4891,855.7649
4892,2615.0234
4893,11305.552
4894,12976.85
4895,4937.959
4896,7103.6567
4897,1731.3367
4898,849.19385
4899,6942.22
4900,1152.5897
4901,9331.946
4902,6466.789
4903,767.8563
4904,12477.131
4905,2000.038
4906,3991.388
4907,1357.2577
4908,1583.8833
4909,550.55927
4910,5898.2646
4911,1653.9767
4912,6859.0845
4913,4762.7974
4914,1851.2275
4915,3270.6443
4916,6591.913
4917,861.81134
4918,6531.98
4919,2019.1663
4920,807.4714
4921,8081.2656
4922,4277.9604
4923,2809.9626
4924,781.78314
4925,6533.7026
4926,1284.3792
4927,5250.23
4928,5757.7754
4929,4790.78
