id;price
2617;5792
2618;429
2619;1497
2620;9213
2621;2557
2622;3883
2623;15833
2624;932
2625;1178
2626;11844
2627;1725
2628;4508
2629;2097
2630;1632
2631;772
2632;3389
2633;6790
2634;2838
2635;4477
2636;944
2637;731
2638;6683
2639;1115
2640;1892
2641;4686
2642;1878
2643;17016
2644;9841
2645;5996
2646;2738
2647;5925
2648;4765
2649;694
2650;4399
2651;3149
2652;13097
2653;1275
2654;6790
2655;896
2656;13862
2657;9353
2658;2228
2659;867
2660;2344
2661;17017
2662;7339
2663;9890
2664;1613
2665;614
2666;3353
2667;2729
2668;15625
2669;14446
2670;550
2671;6961
2672;526
2673;1343
2674;1121
2675;952
2676;1883
2677;748
2678;1610
2679;4294
2680;704
2681;745
2682;1082
2683;12401
2684;4613
2685;1029
2686;958
2687;3317
2688;10724
2689;1263
2690;6453
2691;1828
2692;632
2693;2607
2694;10642
2695;5985
2696;3373
2697;4895
2698;17060
2699;1399
2700;635
2701;10836
2702;2325
2703;11843
2704;944
2705;3025
2706;6393
2707;1819
2708;5951
2709;3474
2710;16045
2711;6606
2712;2451
2713;7423
2714;708
2715;2824
2716;6085
2717;3363
2718;6530
2719;1920
2720;833
2721;5829
2722;3106
2723;6007
2724;7568
2725;806
2726;4543
2727;1319
2728;2274
2729;662
2730;921
2731;4171
2732;9934
2733;6323
2734;672
2735;2178
2736;6573
2737;2243
2738;2931
2739;9797
2740;2335
2741;3674
2742;4680
2743;8424
2744;909
2745;7813
2746;789
2747;6323
2748;512
2749;3377
2750;2028
2751;14755
2752;1698
2753;2842
2754;1719
2755;763
2756;12237
2757;6441
2758;4038
2759;581
2760;4653
2761;739
2762;619
2763;4756
2764;1010
2765;2245
2766;2404
2767;750
2768;1242
2769;858
2770;633
2771;2387
2772;9034
2773;1931
2774;1628
2775;587
2776;793
2777;551
2778;8877
2779;4147
2780;11161
2781;5973
2782;5407
2783;7249
2784;819
2785;2563
2786;3674
2787;2964
2788;7192
2789;1134
2790;7599
2791;1444
2792;1330
2793;2634
2794;460
2795;3006
2796;10340
2797;8592
2798;457
2799;836
2800;614
2801;511
2802;13092
2803;2728
2804;4432
2805;1874
2806;3052
2807;6206
2808;6471
2809;1623
2810;1903
2811;3763
2812;1110
2813;6960
2814;3482
2815;6306
2816;17214
2817;4078
2818;732
2819;16549
2820;1857
2821;2537
2822;1479
2823;374
2824;1216
2825;2588
2826;12854
2827;13981
2828;7211
2829;5293
2830;528
2831;5408
2832;1978
2833;1062
2834;662
2835;465
2836;596
2837;522
2838;13981
2839;887
2840;5465
2841;1284
2842;636
2843;3852
2844;2202
2845;768
2846;4466
2847;5241
2848;2335
2849;676
2850;9842
2851;665
2852;2050
2853;11859
2854;2332
2855;1671
2856;585
2857;2492
2858;3019
2859;4889
2860;1682
2861;17073
2862;10681
2863;8848
2864;6710
2865;1000
2866;1013
2867;689
2868;5952
2869;692
2870;460
2871;2002
2872;4833
2873;1736
2874;1683
2875;16330
2876;4338
2877;10874
2878;6452
2879;797
2880;1698
2881;2666
2882;1109
2883;10542
2884;9864
2885;898
2886;3504
2887;5477
2888;4013
2889;777
2890;799
2891;2245
2892;629
2893;9157
2894;830
2895;3009
2896;4152
2897;1636
2898;1833
2899;5746
2900;1307
2901;14901
2902;1669
2903;14330
2904;5478
2905;3762
2906;806
2907;4179
2908;2202
2909;750
2910;5467
2911;769
2912;8406
2913;14285
2914;587
2915;431
2916;8054
2917;644
2918;1125
2919;2522
2920;806
2921;772
2922;787
2923;1474
2924;11985
2925;3405
2926;744
2927;5325
2928;5302
2929;5440
2930;747
2931;14865
2932;3229
2933;8639
2934;8936
2935;2756
2936;735
2937;5008
2938;1623
2939;3610
2940;888
2941;4038
2942;8848
2943;8843
2944;1009
2945;1623
2946;1012
2947;499
2948;6367
2949;1605
2950;4068
2951;2669
2952;6770
2953;2593
2954;689
2955;449
2956;4531
2957;1222
2958;6478
2959;1627
2960;765
2961;846
2962;5109
2963;522
2964;9178
2965;9064
2966;4570
2967;586
2968;693
2969;5511
2970;2202
2971;6434
2972;10171
2973;1435
2974;1799
2975;854
2976;2024
2977;759
2978;594
2979;814
2980;895
2981;6804
2982;892
2983;1657
2984;609
2985;2131
2986;1874
2987;3118
2988;5313
2989;860
2990;8481
2991;4624
2992;1030
2993;6273
2994;1373
2995;6308
2996;1216
2997;12932
2998;7928
2999;9748
3000;457
3001;5969
3002;1610
3003;2902
3004;687
3005;2842
3006;2204
3007;1688
3008;1715
3009;752
3010;2680
3011;3497
3012;639
3013;612
3014;2243
3015;9995
3016;1354
3017;3607
3018;1724
3019;743
3020;3378
3021;13761
3022;16956
3023;8244
3024;1116
3025;4846
3026;4158
3027;5299
3028;10910
3029;6499
3030;1398
3031;747
3032;4502
3033;981
3034;669
3035;11634
3036;1230
3037;798
3038;7262
3039;9336
3040;2558
3041;5393
3042;4536
3043;964
3044;9842
3045;6656
3046;2210
3047;4173
3048;958
3049;694
3050;5329
3051;15022
3052;2449
3053;575
3054;2931
3055;4513
3056;4856
3057;855
3058;4212
3059;2724
3060;1000
3061;1109
3062;1737
3063;1259
3064;2729
3065;4634
3066;7631
3067;5008
3068;812
3069;735
3070;3447
3071;836
3072;523
3073;951
3074;558
3075;2400
3076;2481
3077;1828
3078;499
3079;9008
3080;635
3081;1102
3082;8616
3083;10356
3084;14448
3085;597
3086;15708
3087;5299
3088;2387
3089;2670
3090;531
3091;1729
3092;7543
3093;16201
3094;1771
3095;488
3096;512
3097;4106
3098;1975
3099;5712
3100;8316
3101;1217
3102;4447
3103;2246
3104;5517
3105;1159
3106;3853
3107;10524
3108;13041
3109;1275
3110;862
3111;2517
3112;795
3113;16629
3114;15072
3115;2688
3116;889
3117;641
3118;809
3119;896
3120;649
3121;4492
3122;3839
3123;1714
3124;2336
3125;14521
3126;1731
3127;786
3128;6403
3129;8655
3130;509
3131;11826
3132;5818
3133;1145
3134;4312
3135;3007
3136;2404
3137;611
3138;486
3139;5302
3140;1622
3141;15623
3142;558
3143;4635
3144;4197
3145;8463
3146;8877
3147;777
3148;1061
3149;950
3150;1315
3151;5593
3152;5043
3153;3109
3154;4230
3155;7707
3156;8134
3157;3639
3158;2657
3159;4115
3160;5347
3161;922
3162;15444
3163;2037
3164;1584
3165;559
3166;2703
3167;6157
3168;4135
3169;709
3170;3797
3171;4552
3172;1497
3173;665
3174;6324
3175;640
3176;1632
3177;16052
3178;1104
3179;4613
3180;2158
3181;503
3182;1534
3183;792
3184;2562
3185;2657
3186;1386
3187;8411
3188;531
3189;14400
3190;2555
3191;11161
3192;1874
3193;2154
3194;3136
3195;512
3196;3878
3197;3650
3198;3001
3199;798
3200;1171
3201;1725
3202;16323
3203;8058
3204;2517
3205;4548
3206;558
3207;6814
3208;680
3209;726
3210;2732
3211;4502
3212;2931
3213;6867
3214;1223
3215;4097
3216;811
3217;2113
3218;1307
3219;609
3220;660
3221;5783
3222;1045
3223;846
3224;4540
3225;4686
3226;2307
3227;2444
3228;3915
3229;664
3230;18153
3231;960
3232;2679
3233;464
3234;12308
3235;2989
3236;10092
3237;2679
3238;1646
3239;4828
3240;2435
3241;2117
3242;869
3243;6418
3244;3463
3245;4106
3246;613
3247;678
3248;558
3249;2915
3250;948
3251;649
3252;3179
3253;565
3254;6537
3255;2230
3256;6467
3257;11816
3258;8380
3259;16944
3260;921
3261;1315
3262;14739
3263;1379
3264;1293
3265;2465
3266;4720
3267;5655
3268;827
3269;1877
3270;4775
3271;2197
3272;5572
3273;859
3274;2060
3275;559
3276;3934
3277;421
3278;3976
3279;2366
3280;4000
3281;8449
3282;3647
3283;4415
3284;8922
3285;1059
3286;724
3287;3291
3288;755
3289;4259
3290;3676
3291;1197
3292;11156
3293;2809
3294;5548
3295;4381
3296;11903
3297;3118
3298;3404
3299;1985
3300;9127
3301;4113
3302;13582
3303;2050
3304;2388
3305;4472
3306;4059
3307;2243
3308;712
3309;2678
3310;2602
3311;6557
3312;15426
3313;581
3314;10236
3315;2595
3316;15047
3317;2387
3318;776
3319;9178
3320;685
3321;4435
3322;503
3323;474
3324;932
3325;1569
3326;507
3327;4628
3328;4773
3329;7665
3330;531
3331;3270
3332;4046
3333;1267
3334;1206
3335;12470
3336;872
3337;3911
3338;1764
3339;2497
3340;6319
3341;8824
3342;4378
3343;10685
3344;1530
3345;726
3346;5393
3347;299
3348;735
3349;1279
3350;982
3351;777
3352;1134
3353;1344
3354;1931
3355;12500
3356;485
3357;4878
3358;1824
3359;2679
3360;991
3361;1619
3362;811
3363;1911
3364;12965
3365;12225
3366;795
3367;1859
3368;15083
3369;2204
3370;473
3371;14270
3372;636
3373;458
3374;14938
3375;5671
3376;734
3377;3487
3378;5884
3379;794
3380;1104
3381;499
3382;1239
3383;2386
3384;2617
3385;525
3386;830
3387;1116
3388;6274
3389;1627
3390;946
3391;1216
3392;4753
3393;428
3394;11245
3395;14663
3396;981
3397;600
3398;666
3399;5829
3400;1883
3401;2679
3402;755
3403;747
3404;4034
3405;9323
3406;735
3407;1294
3408;2887
3409;1185
3410;2514
3411;4649
3412;2667
3413;9751
3414;2178
3415;1434
3416;1408
3417;595
3418;853
3419;3763
3420;707
3421;4501
3422;1838
3423;4106
3424;1846
3425;5759
3426;806
3427;796
3428;597
3429;2135
3430;9258
3431;592
3432;16311
3433;799
3434;7207
3435;7155
3436;1739
3437;665
3438;839
3439;496
3440;2337
3441;777
3442;14664
3443;16073
3444;4864
3445;1356
3446;2413
3447;8464
3448;11251
3449;896
3450;887
3451;728
3452;419
3453;1071
3454;956
3455;4987
3456;3864
3457;4041
3458;1619
3459;865
3460;2728
3461;2712
3462;3520
3463;6350
3464;2247
3465;1140
3466;3061
3467;18251
3468;4637
3469;4141
3470;562
3471;640
3472;541
3473;16290
3474;1618
3475;787
3476;5252
3477;4555
3478;3501
3479;8602
3480;1628
3481;6639
3482;571
3483;838
3484;6856
3485;549
3486;2846
3487;10185
3488;2102
3489;3111
3490;641
3491;4709
3492;1397
3493;1018
3494;2644
3495;4230
3496;1405
3497;426
3498;3179
3499;420
3500;823
3501;1665
3502;5241
3503;877
3504;698
3505;892
3506;1516
3507;1697
3508;5604
3509;4045
3510;8162
3511;4415
3512;659
3513;6376
3514;1500
3515;4715
3516;2617
3517;1152
3518;2050
3519;6500
3520;997
3521;9923
3522;2924
3523;16218
3524;610
3525;3836
3526;5883
3527;17564
3528;15522
3529;1532
3530;660
3531;726
3532;834
3533;13295
3534;3748
3535;2541
3536;1015
3537;957
3538;6638
3539;16316
3540;551
3541;647
3542;6958
3543;923
3544;776
3545;932
3546;558
3547;1621
3548;1805
3549;1659
3550;613
3551;579
3552;745
3553;13620
3554;15922
3555;9489
3556;2315
3557;888
3558;1059
3559;827
3560;2517
3561;1534
3562;4635
3563;11765
3564;577
3565;13422
3566;512
3567;3501
3568;4212
3569;1890
3570;8249
3571;839
3572;2760
3573;1955
3574;4075
3575;9074
3576;17323
3577;5206
3578;16045
3579;1688
3580;681
3581;394
3582;733
3583;868
3584;2158
3585;13629
3586;1109
3587;614
3588;3291
3589;3994
3590;954
3591;872
3592;1663
3593;3530
3594;860
3595;575
3596;879
3597;473
3598;4732
3599;5412
3600;1705
3601;735
3602;859
3603;1323
3604;5461
3605;981
3606;2841
3607;13900
3608;1671
3609;4149
3610;1039
3611;4788
3612;1800
3613;991
3614;2117
3615;4179
3616;4152
3617;6081
3618;7937
3619;879
3620;3556
3621;1728
3622;2256
3623;17853
3624;652
3625;4649
3626;7450
3627;829
3628;825
3629;1528
3630;4253
3631;3025
3632;912
3633;13981
3634;18304
3635;1130
3636;731
3637;552
3638;4191
3639;16873
3640;1418
3641;4534
3642;16540
3643;552
3644;1187
3645;8740
3646;2267
3647;6761
3648;1354
3649;496
3650;718
3651;3546
3652;5528
3653;876
3654;5504
3655;661
3656;1331
3657;5505
3658;866
3659;618
3660;1210
3661;806
3662;289
3663;11154
3664;623
3665;2310
3666;7358
3667;744
3668;4456
3669;6439
3670;3779
3671;3727
3672;6902
3673;1530
3674;5898
3675;1140
3676;853
3677;5266
3678;4082
3679;5107
3680;4690
3681;1528
3682;8831
3683;1074
3684;911
3685;2095
3686;1303
3687;777
3688;2579
3689;18116
3690;4278
3691;12114
3692;4596
3693;575
3694;642
3695;1047
3696;3876
3697;3644
3698;1051
3699;1688
3700;705
3701;428
3702;4469
3703;5464
3704;793
3705;705
3706;508
3707;12282
3708;1028
3709;4581
3710;6199
3711;1931
3712;10945
3713;5171
3714;513
3715;566
3716;14699
3717;5391
3718;743
3719;670
3720;2101
3721;11983
3722;1157
3723;4215
3724;11985
3725;797
3726;3872
3727;2695
3728;14786
3729;10291
3730;7662
3731;1806
3732;1400
3733;1530
3734;1323
3735;7347
3736;866
3737;6843
3738;718
3739;1049
3740;7536
3741;4723
3742;3533
3743;7414
3744;602
3745;4634
3746;14267
3747;603
3748;5906
3749;957
3750;759
3751;986
3752;16431
3753;958
3754;1331
3755;777
3756;10752
3757;787
3758;950
3759;910
3760;2732
3761;4278
3762;659
3763;716
3764;11098
3765;1034
3766;1723
3767;9495
3768;9841
3769;1616
3770;2636
3771;7514
3772;551
3773;648
3774;2783
3775;797
3776;10319
3777;1922
3778;701
3779;7149
3780;2497
3781;972
3782;871
3783;7562
3784;891
3785;10482
3786;3389
3787;7186
3788;896
3789;4303
3790;5505
3791;4119
3792;6336
3793;10076
3794;4686
3795;808
3796;936
3797;723
3798;1987
3799;661
3800;2646
3801;2641
3802;11802
3803;526
3804;707
3805;4153
3806;4843
3807;5039
3808;609
3809;758
3810;587
3811;1071
3812;3467
3813;1297
3814;606
3815;498
3816;576
3817;2429
3818;4163
3819;2063
3820;2875
3821;1828
3822;2171
3823;8911
3824;866
3825;2931
3826;12906
3827;3176
3828;1841
3829;506
3830;502
3831;3126
3832;891
3833;4759
3834;4115
3835;10277
3836;853
3837;1217
3838;4292
3839;721
3840;5099
3841;2064
3842;14188
3843;747
3844;4496
3845;3473
3846;2792
3847;7235
3848;9373
3849;1872
3850;1804
3851;3485
3852;4690
3853;758
3854;777
3855;2245
3856;9008
3857;788
3858;11802
3859;7391
3860;1111
3861;866
3862;1065
3863;14874
3864;11927
3865;452
3866;910
3867;8731
3868;3448
3869;728
3870;9069
3871;3415
3872;1403
3873;913
3874;1566
3875;3853
3876;2668
3877;1986
3878;9388
3879;717
3880;1088
3881;806
3882;1093
3883;4308
3884;612
3885;829
3886;815
3887;3259
3888;6336
3889;981
3890;820
3891;10899
3892;753
3893;15964
3894;3273
3895;520
3896;13686
3897;1729
3898;4336
3899;1792
3900;2763
3901;958
3902;2260
3903;3274
3904;1127
3905;4635
3906;865
3907;797
3908;7757
3909;3017
3910;961
3911;593
3912;5385
3913;544
3914;1718
3915;866
3916;1800
3917;2528
3918;867
3919;2358
3920;2517
3921;822
3922;480
3923;726
3924;940
3925;1497
3926;3485
3927;797
3928;1759
3929;4228
3930;1855
3931;6400
3932;1272
3933;1591
3934;4038
3935;2307
3936;5070
3937;525
3938;2099
3939;5133
3940;985
3941;3367
3942;1977
3943;1803
3944;6289
3945;2716
3946;594
3947;720
3948;3448
3949;6521
3950;837
3951;3993
3952;12576
3953;2398
3954;1309
3955;12340
3956;885
3957;5253
3958;932
3959;800
3960;1705
3961;823
3962;731
3963;776
3964;1627
3965;1922
3966;5064
3967;1110
3968;11924
3969;1275
3970;15775
3971;16687
3972;5191
3973;795
3974;750
3975;1193
3976;2933
3977;4290
3978;15036
3979;2509
3980;11527
3981;793
3982;11251
3983;2381
3984;6231
3985;9183
3986;1516
3987;747
3988;2117
3989;1314
3990;7057
3991;1224
3992;1128
3993;707
3994;6307
3995;1003
3996;4119
3997;4105
3998;1260
3999;14347
4000;602
4001;5760
4002;4300
4003;954
4004;739
4005;636
4006;758
4007;3208
4008;2309
4009;14502
4010;5157
4011;604
4012;984
4013;15604
4014;1261
4015;1929
4016;1614
4017;11451
4018;659
4019;424
4020;1739
4021;5144
4022;2307
4023;518
4024;1705
4025;6599
4026;5745
4027;2309
4028;6199
4029;4641
4030;954
4031;633
4032;1286
4033;2671
4034;1293
4035;890
4036;707
4037;4680
4038;435
4039;807
4040;2381
4041;822
4042;458
4043;9066
4044;1262
4045;4854
4046;12720
4047;1380
4048;6186
4049;1616
4050;2533
4051;2675
4052;772
4053;1901
4054;1643
4055;1080
4056;2912
4057;4044
4058;783
4059;8842
4060;1055
4061;1649
4062;864
4063;12516
4064;731
4065;1116
4066;752
4067;2170
4068;3714
4069;6053
4070;432
4071;9104
4072;3033
4073;731
4074;10246
4075;1174
4076;4686
4077;1061
4078;3749
4079;2409
4080;662
4081;4203
4082;870
4083;1598
4084;449
4085;4723
4086;5237
4087;866
4088;2632
4089;2492
4090;2381
4091;7308
4092;1947
4093;2865
4094;2264
4095;3106
4096;4173
4097;957
4098;2602
4099;10171
4100;866
4101;6282
4102;4682
4103;932
4104;6611
4105;5025
4106;741
4107;3213
4108;1093
4109;14017
4110;2435
4111;1646
4112;11649
4113;3565
4114;531
4115;651
4116;1814
4117;3780
4118;1293
4119;1795
4120;4493
4121;1799
4122;1874
4123;950
4124;1591
4125;16490
4126;1816
4127;3597
4128;15245
4129;2510
4130;12400
4131;2974
4132;499
4133;3610
4134;5736
4135;1759
4136;856
4137;1966
4138;2237
4139;569
4140;2547
4141;661
4142;390
4143;11783
4144;1974
4145;5837
4146;4138
4147;4678
4148;1248
4149;494
4150;732
4151;655
4152;666
4153;4106
4154;776
4155;455
4156;13873
4157;664
4158;485
4159;2824
4160;1614
4161;707
4162;892
4163;6783
4164;4048
4165;9116
4166;10579
4167;564
4168;2289
4169;3182
4170;14407
4171;957
4172;1733
4173;4543
4174;4785
4175;605
4176;1829
4177;3960
4178;2205
4179;613
4180;2644
4181;8870
4182;5167
4183;4300
4184;10727
4185;7528
4186;2792
4187;480
4188;1798
4189;855
4190;5861
4191;2915
4192;1851
4193;4944
4194;838
4195;5230
4196;4525
4197;4678
4198;813
4199;406
4200;3530
4201;14748
4202;950
4203;804
4204;2522
4205;2895
4206;10258
4207;1281
4208;490
4209;7677
4210;3938
4211;747
4212;2409
4213;1387
4214;618
4215;4499
4216;1992
4217;5008
4218;830
4219;2492
4220;6745
4221;631
4222;989
4223;788
4224;4672
4225;2144
4226;884
4227;8693
4228;5164
4229;13981
4230;800
4231;3734
4232;2331
4233;644
4234;8651
4235;2345
4236;787
4237;819
4238;1871
4239;866
4240;2785
4241;5181
4242;703
4243;469
4244;6930
4245;449
4246;8372
4247;4115
4248;4262
4249;7975
4250;4909
4251;6376
4252;7600
4253;879
4254;5895
4255;673
4256;4002
4257;2042
4258;3363
4259;2632
4260;634
4261;5233
4262;2117
4263;2579
4264;4637
4265;4765
4266;12400
4267;2902
4268;2183
4269;4275
4270;7424
4271;1939
4272;16166
4273;6970
4274;11844
4275;2915
4276;531
4277;3124
4278;7994
4279;1207
4280;929
4281;859
4282;3001
4283;4878
4284;10545
4285;573
4286;876
4287;4179
4288;2306
4289;14503
4290;7431
4291;1287
4292;6405
4293;3710
4294;12770
4295;1293
4296;9157
4297;931
4298;1932
4299;2498
4300;670
4301;4589
4302;12148
4303;2344
4304;6790
4305;5168
4306;755
4307;6985
4308;5072
4309;1397
4310;5769
4311;1941
4312;11901
4313;16576
4314;1000
4315;741
4316;3530
4317;9118
4318;3298
4319;9953
4320;2036
4321;799
4322;754
4323;1241
4324;1628
4325;2515
4326;4948
4327;9957
4328;5263
4329;2669
4330;1274
4331;454
4332;700
4333;8050
4334;2806
4335;3348
4336;1694
4337;807
4338;479
4339;5802
4340;4912
4341;837
4342;2945
4343;566
4344;6885
4345;3993
4346;14215
4347;4106
4348;2465
4349;1207
4350;879
4351;4154
4352;9619
4353;1706
4354;6495
4355;17204
4356;1286
4357;1047
4358;1410
4359;14078
4360;958
4361;7032
4362;1871
4363;16457
4364;829
4365;569
4366;1789
4367;3025
4368;3307
4369;2423
4370;1287
4371;522
4372;11085
4373;9742
4374;646
4375;1663
4376;829
4377;7896
4378;738
4379;2309
4380;508
4381;17581
4382;2344
4383;711
4384;579
4385;7484
4386;10030
4387;4057
4388;1186
4389;3514
4390;1618
4391;663
4392;756
4393;5152
4394;2264
4395;4508
4396;904
4397;709
4398;499
4399;3806
4400;1584
4401;695
4402;13900
4403;2842
4404;2382
4405;859
4406;1052
4407;12916
4408;564
4409;1665
4410;1714
4411;519
4412;5936
4413;755
4414;733
4415;1294
4416;861
4417;5304
4418;738
4419;3117
4420;7381
4421;716
4422;5895
4423;655
4424;4846
4425;824
4426;1868
4427;4179
4428;868
4429;5242
4430;1057
4431;755
4432;665
4433;4948
4434;944
4435;821
4436;487
4437;6364
4438;4452
4439;696
4440;771
4441;707
4442;8144
4443;16045
4444;409
4445;1354
4446;5152
4447;1961
4448;1193
4449;4312
4450;15294
4451;9254
4452;1065
4453;1106
4454;9619
4455;1073
4456;6867
4457;3908
4458;4002
4459;5109
4460;2419
4461;2838
4462;635
4463;1316
4464;4759
4465;928
4466;7914
4467;635
4468;4173
4469;7644
4470;2344
4471;2789
4472;7914
4473;2028
4474;2687
4475;932
4476;5096
4477;3151
4478;4275
4479;3244
4480;1222
4481;1433
4482;2554
4483;825
4484;3748
4485;12932
4486;2150
4487;661
4488;1705
4489;574
4490;8060
4491;3080
4492;11098
4493;1354
4494;11482
4495;2227
4496;3283
4497;655
4498;728
4499;5181
4500;5971
4501;632
4502;3961
4503;2666
4504;7617
4505;3018
4506;1130
4507;3749
4508;4890
4509;4466
4510;10865
4511;5775
4512;3148
4513;11575
4514;9556
4515;7207
4516;1931
4517;11228
4518;1998
4519;18251
4520;615
4521;6359
4522;7134
4523;9373
4524;1442
4525;2975
4526;837
4527;4506
4528;3314
4529;3105
4530;10702
4531;4267
4532;999
4533;885
4534;1729
4535;4288
4536;1832
4537;13850
4538;3895
4539;2817
4540;1671
4541;807
4542;1778
4543;1032
4544;3193
4545;919
4546;693
4547;2244
4548;6716
4549;2377
4550;764
4551;483
4552;1024
4553;6550
4554;8922
4555;755
4556;3010
4557;1376
4558;4201
4559;879
4560;1671
4561;8164
4562;1256
4563;3104
4564;3265
4565;15438
4566;14255
4567;1922
4568;2539
4569;1098
4570;1697
4571;1760
4572;15093
4573;5478
4574;2056
4575;6429
4576;1633
4577;971
4578;827
4579;838
4580;11451
4581;11706
4582;3155
4583;748
4584;1245
4585;2782
4586;6055
4587;4948
4588;7913
4589;6343
4590;1630
4591;1904
4592;1108
4593;4043
4594;6543
4595;5841
4596;8808
4597;3000
4598;5919
4599;757
4600;15150
4601;5525
4602;1534
4603;523
4604;8970
4605;8843
4606;765
4607;2097
4608;2986
4609;8969
4610;2346
4611;2102
4612;11078
4613;1290
4614;1199
4615;698
4616;7669
4617;4212
4618;670
4619;9208
4620;2217
4621;15887
4622;890
4623;662
4624;2244
4625;806
4626;1955
4627;457
4628;16391
4629;2381
4630;4303
4631;1042
4632;16316
4633;6419
4634;1368
4635;6720
4636;994
4637;1087
4638;758
4639;1715
4640;1197
4641;2794
4642;10836
4643;850
4644;3106
4645;5144
4646;8601
4647;2968
4648;4773
4649;897
4650;2111
4651;4639
4652;16218
4653;552
4654;14080
4655;870
4656;9581
4657;826
4658;3220
4659;1831
4660;10584
4661;5222
4662;2596
4663;4566
4664;806
4665;4641
4666;6362
4667;1031
4668;4686
4669;7152
4670;3122
4671;11861
4672;5290
4673;9582
4674;5971
4675;2279
4676;3720
4677;5627
4678;1063
4679;5764
4680;816
4681;613
4682;7779
4683;595
4684;6362
4685;1382
4686;911
4687;4107
4688;726
4689;5043
4690;2366
4691;7736
4692;1151
4693;479
4694;809
4695;10951
4696;3936
4697;2861
4698;4645
4699;7484
4700;2022
4701;469
4702;4625
4703;1682
4704;2111
4705;14994
4706;3190
4707;1034
4708;1210
4709;1762
4710;644
4711;4318
4712;4325
4713;1110
4714;2290
4715;1931
4716;15494
4717;829
4718;13888
4719;919
4720;12261
4721;5013
4722;1566
4723;4255
4724;5464
4725;6792
4726;2336
4727;1185
4728;661
4729;2278
4730;1204
4731;3045
4732;6573
4733;510
4734;6596
4735;5073
4736;4476
4737;1641
4738;1901
4739;1768
4740;1705
4741;4533
4742;496
4743;3763
4744;637
4745;16389
4746;758
4747;4265
4748;537
4749;747
4750;3583
4751;402
4752;407
4753;753
4754;957
4755;4375
4756;467
4757;751
4758;568
4759;2705
4760;463
4761;742
4762;3762
4763;9526
4764;2337
4765;2370
4766;663
4767;1394
4768;564
4769;6199
4770;14113
4771;1217
4772;1292
4773;2398
4774;1552
4775;10592
4776;811
4777;2112
4778;3408
4779;798
4780;8749
4781;1188
4782;566
4783;731
4784;928
4785;4614
4786;1493
4787;558
4788;585
4789;596
4790;11482
4791;452
4792;18286
4793;558
4794;1217
4795;4116
4796;676
4797;1598
4798;12419
4799;753
4800;4154
4801;9813
4802;614
4803;13882
4804;660
4805;7351
4806;2546
4807;15512
4808;1808
4809;5721
4810;997
4811;789
4812;7358
4813;14319
4814;1008
4815;1865
4816;13002
4817;10321
4818;7822
4819;662
4820;10171
4821;876
4822;2019
4823;2765
4824;2322
4825;4709
4826;2732
4827;10236
4828;1918
4829;9586
4830;2844
4831;409
4832;5519
4833;587
4834;4304
4835;18304
4836;856
4837;12400
4838;4263
4839;1000
4840;1660
4841;16405
4842;796
4843;2118
4844;851
4845;2369
4846;9508
4847;1082
4848;825
4849;606
4850;2312
4851;837
4852;2111
4853;1024
4854;5979
4855;5564
4856;1646
4857;702
4858;3429
4859;6522
4860;2314
4861;3415
4862;1007
4863;877
4864;1046
4865;1058
4866;829
4867;829
4868;2386
4869;4300
4870;5464
4871;1026
4872;602
4873;2493
4874;1328
4875;1038
4876;756
4877;3756
4878;1410
4879;8054
4880;1069
4881;2529
4882;5263
4883;2548
4884;11398
4885;1352
4886;13850
4887;9499
4888;7718
4889;884
4890;14935
4891;895
4892;2749
4893;11443
4894;13129
4895;4628
4896;8006
4897;1705
4898;804
4899;7198
4900;1119
4901;9495
4902;6388
4903;789
4904;13741
4905;2074
4906;3871
4907;1274
4908;1331
4909;637
4910;6968
4911;1768
4912;7601
4913;4568
4914;1931
4915;3358
4916;6500
4917;1007
4918;6429
4919;2073
4920;945
4921;9005
4922;4228
4923;2484
4924;695
4925;7454
4926;1314
4927;5001
4928;5906
4929;4761
4930;2409
4931;4648
4932;2227
4933;14545
4934;1666
4935;1705
4936;13304
4937;861
4938;3878
4939;3045
4940;573
4941;1904
4942;12480
4943;820
4944;4132
4945;614
4946;1242
4947;4695
4948;7244
4949;5971
4950;512
4951;5163
4952;955
4953;11847
4954;3208
4955;614
4956;1671
4957;2206
4958;3388
4959;8387
4960;3651
4961;2315
4962;4756
4963;1630
4964;3820
4965;16304
4966;1102
4967;15128
4968;731
4969;3186
4970;507
4971;1842
4972;891
4973;8488
4974;922
4975;1043
4976;4334
4977;2782
4978;4201
4979;7331
4980;918
4981;14394
4982;14868
4983;16656
4984;5612
4985;7331
4986;14637
4987;562
4988;1134
4989;3181
4990;648
4991;1010
4992;547
4993;5228
4994;1053
4995;2402
4996;811
4997;3126
4998;3828
4999;2527
5000;2061
5001;11489
5002;839
5003;2817
5004;2449
5005;528
5006;2555
5007;5241
5008;659
5009;1815
5010;553
5011;9536
5012;13558
5013;8673
5014;881
5015;483
5016;1859
5017;2552
5018;2565
5019;707
5020;490
5021;2332
5022;604
5023;7450
5024;14083
5025;8035
5026;12655
5027;6745
5028;10572
5029;2325
5030;9374
5031;5072
5032;1274
5033;6571
5034;2227
5035;1557
5036;16640
5037;487
5038;680
5039;504
5040;16183
5041;17060
5042;912
5043;2366
5044;3618
5045;15460
5046;3749
5047;11398
5048;2374
5049;1646
5050;12980
5051;887
5052;1734
5053;1048
5054;999
5055;3915
5056;1998
5057;2655
5058;6592
5059;1816
5060;3674
