id,Price
3057,1077.9306062860185
3058,4077.489098763213
3059,2642.8133133702236
3060,972.7112831374328
3061,1179.6541644300296
3062,1703.7092904740234
3063,1489.5718768769298
3064,2217.702482883161
3065,4845.117016768509
3066,6817.492851363621
3067,5497.017717355797
3068,578.7627364477111
3069,1018.5310808523998
3070,3143.0312054800693
3071,726.2422718108993
3072,493.5020736559163
3073,1009.1232719396183
3074,544.9575474634069
3075,2325.0754074046113
3076,2394.912250918223
3077,1588.069198942517
3078,568.9576623816378
3079,8386.135374003794
3080,407.75725531916885
3081,1052.9924039418624
3082,9466.8282106679
3083,10496.299382883075
3084,14483.896388810179
3085,590.0804740233243
3086,13676.326513405676
3087,5628.67612680154
3088,2599.9296333216053
3089,2502.7379981934805
3090,918.8272825107044
3091,1580.8128451171797
3092,7165.157096452965
3093,15968.980233459068
3094,1846.0648338606375
3095,274.6749820028817
3096,397.2572592158089
3097,4258.383612980992
3098,2103.769069047106
3099,4504.103145377672
3100,7628.3981605071
3101,940.2992606615428
3102,3918.088856949118
3103,2374.203640787109
3104,4912.230473319397
3105,1224.0423174043553
3106,4020.405196136686
3107,10285.91516976256
3108,11827.274076415593
3109,1072.6137968213086
3110,503.84877600022855
3111,2479.686839855687
3112,717.3482846067043
3113,13943.813624086573
3114,14037.24962632583
3115,2368.770209930569
3116,810.4814144096691
3117,584.7496531844713
3118,653.616007204964
3119,673.5184164772895
3120,512.164405741135
3121,4379.178585909637
3122,3881.964332543876
3123,1728.0649914948128
3124,2074.642088230202
3125,13244.282508790331
3126,1516.4754123432272
3127,868.3681665024621
3128,6196.2951081169485
3129,8163.11947353129
3130,589.9911898101867
3131,9640.800477777633
3132,5441.53461816103
3133,935.5520157828477
3134,3839.366813236724
3135,3371.186094474842
3136,2537.941148543274
3137,589.1597255363051
3138,274.32574066934615
3139,4640.018380440366
3140,1405.2536477963163
3141,14659.936709878133
3142,843.2175445439128
3143,4604.069063612033
3144,3665.7476788203535
3145,8091.588760038424
3146,8053.221769494123
3147,750.930943998944
3148,811.7597556479685
3149,874.2234320921867
3150,1386.1202963007652
3151,5408.867420114011
3152,4953.270067560978
3153,3010.0102188912415
3154,4095.183551641478
3155,7427.974655093534
3156,6817.07968728919
3157,3527.632148275172
3158,2267.520450399214
3159,4130.940354191294
3160,4663.923533320275
3161,822.2154898313636
3162,15076.291678092382
3163,1642.1277142261902
3164,1466.0622654162555
3165,587.2411611737117
3166,2701.51378510194
3167,5854.092543823729
3168,3937.7015682847095
3169,602.407440702483
3170,3686.5355552325846
3171,4077.170475112355
3172,1178.842105339521
3173,865.0417645225098
3174,6551.624139461912
3175,760.6696803878483
3176,1541.5605277199127
3177,13734.598157864368
3178,1212.0482293579862
3179,4631.506587371969
3180,2157.7442049498413
3181,390.94519157537025
3182,1333.318288288036
3183,792.5761220806868
3184,2777.0648466840566
3185,2749.784987012375
3186,1321.1084207653303
3187,8375.03477326919
3188,387.12567462846675
3189,14053.85208525269
3190,2623.578853942847
3191,12344.118785687611
3192,1759.1928395818675
3193,2225.9323995487357
3194,2613.6048288274237
3195,772.4090526382039
3196,3145.091677558772
3197,3245.175238207823
3198,3264.3748944878953
3199,801.2949692265275
3200,1167.2752147404026
3201,1439.4999594131368
3202,15388.59563234719
3203,7223.884834933594
3204,2499.084650885539
3205,4154.506127342307
3206,578.8809720649872
3207,5908.7842166411865
3208,798.8055786202988
3209,778.2123753030728
3210,2571.7264932759117
3211,4276.894100778176
3212,2726.1547733302623
3213,6795.411300336207
3214,1082.080783990184
3215,4089.5736490573418
3216,741.5636170308331
3217,1734.0102783598677
3218,1126.3857499775186
3219,622.3655340215714
3220,660.7118751512805
3221,5123.009567923018
3222,923.7196496230267
3223,790.0275559307811
3224,4594.373730822148
3225,4201.142375560645
3226,2161.5279391625604
3227,2394.307112338915
3228,3631.511064649064
3229,675.447633601994
3230,16085.969427931681
3231,1001.6129396212445
3232,2262.126977357171
3233,557.2702037305113
3234,13353.833229716314
3235,3381.005268769761
3236,9592.996853308352
3237,2449.9561786279137
3238,1574.4122921726164
3239,5118.113543220727
3240,2438.771241864838
3241,1891.6919512004142
3242,812.7834854199763
3243,5634.869435745988
3244,3298.965186010508
3245,4040.0899573096553
3246,496.21038242479
3247,474.8383187291753
3248,831.2576537656541
3249,3009.7561410714306
3250,1036.4603167642465
3251,994.5463661776565
3252,3039.18950354261
3253,605.7340978250098
3254,6152.6026849922055
3255,2231.4255359753192
3256,6379.68585645797
3257,10830.073346169795
3258,7617.0041969198055
3259,15328.935862323084
3260,877.2299468953537
3261,1139.0760204260378
3262,13750.607548101256
3263,1310.8855051251264
3264,1463.1402131195034
3265,2457.85627921824
3266,4412.373284595661
3267,5168.385757286448
3268,508.7078345226413
3269,1551.2557557457085
3270,4688.484988889409
3271,2048.501708637486
3272,5404.809234191923
3273,800.2829895245209
3274,2112.9911610897625
3275,558.9394229607507
3276,3912.788717721191
3277,341.868098482212
3278,4053.186921315351
3279,2152.070936781154
3280,4418.63417438072
3281,8386.18652436094
3282,4004.3603477059924
3283,4074.139980815148
3284,10192.646407067843
3285,911.3464561812286
3286,774.4338079870569
3287,3373.5135039555207
3288,567.8310038185448
3289,3766.010722035995
3290,3431.594413389427
3291,1214.3404526839406
3292,13847.097988952006
3293,2814.993289829309
3294,5082.374886298766
3295,4487.985032763814
3296,10297.605964898987
3297,2983.343695692275
3298,3488.9230083668554
3299,1723.9885805364354
3300,9103.977056649726
3301,4548.789676950446
3302,11684.894704416858
3303,1760.8877490680552
3304,2230.4112375213213
3305,5113.894495891332
3306,3548.6507195084946
3307,2111.016270663543
3308,830.0395272582305
3309,2431.5545977367
3310,2372.9072024667653
3311,6400.3326916401365
3312,14847.184338759782
3313,649.9828214363315
3314,7849.12574833664
3315,2568.0026595698223
3316,15186.096711101129
3317,2412.610055840455
3318,777.1230808546509
3319,7952.225900511374
3320,412.63657708544616
3321,3844.609167807258
3322,536.9118689455869
3323,277.7970071995045
3324,759.9021056933345
3325,1544.3669123499
3326,669.4294736615284
3327,4727.864118548295
3328,4181.213675125446
3329,6736.553909137332
3330,490.19115065080473
3331,3235.259592735765
3332,4027.5350119601644
3333,1325.2840047856748
3334,1266.347779909911
3335,12184.440740775743
3336,713.9817418578671
3337,4522.699065903985
3338,2018.7487234841187
3339,2318.14079542699
3340,6959.100278229174
3341,8737.258383122351
3342,4425.573074247742
3343,7232.990261284835
3344,1376.9091425070237
3345,567.9628053989965
3346,4495.163798979251
3347,335.247368344681
3348,661.430250928797
3349,1483.4651752090629
3350,817.5961267717632
3351,780.7721996173445
3352,1046.9302247683993
3353,1398.9836985290517
3354,1762.0346372334247
3355,12070.344266807253
3356,624.2039470898095
3357,4496.304275471382
3358,1546.657442913957
3359,2321.7084928059057
3360,1040.3723632512058
3361,1613.571898815239
3362,1117.5423563010515
3363,1888.8097158884166
3364,11859.266239288583
3365,12148.309129440993
3366,698.2194502907581
3367,1739.0173615096057
3368,14376.96738323104
3369,1655.6067052953508
3370,521.3650845525996
3371,12925.38165217665
3372,900.723204401286
3373,674.3788835558712
3374,14799.666147814723
3375,5054.742291884653
3376,639.585210892142
3377,3648.023337518114
3378,5583.423215885177
3379,524.5965794627034
3380,1072.4112874010605
3381,549.4608368299054
3382,1073.0344227299597
3383,1779.6527643310894
3384,3010.699243854685
3385,987.432917642748
3386,901.7049233219301
3387,1325.2058022391086
3388,6402.4326669662605
3389,1313.639817945049
3390,1009.8856995688211
3391,1157.8228980719573
3392,3780.4115668933323
3393,383.20080696579237
3394,10001.559695987162
3395,15266.228730137751
3396,1329.2365836067754
3397,749.3194623337517
3398,803.4052422006938
3399,5957.177880043541
3400,1581.2764725081877
3401,2840.324238133527
3402,761.3782949621273
3403,421.2493308602677
3404,3827.029487384295
3405,7879.885020269389
3406,950.3280405618447
3407,1331.562665488999
3408,2941.4836932213852
3409,1126.9000227522947
3410,2295.9539967429637
3411,4320.664372290041
3412,2590.5919892449097
3413,9405.97144988503
3414,1968.9907426069678
3415,1042.3673153595134
3416,1164.3544597030684
3417,721.0762814360062
3418,597.7820158440378
3419,3715.999273026253
3420,734.7190215942527
3421,4261.399736377378
3422,2021.6931674660764
3423,3815.375298986686
3424,1733.498005986498
3425,5433.162337341729
3426,631.1394557844948
3427,860.4978067035421
3428,552.6812578841784
3429,1876.4800852526976
3430,8172.952172308719
3431,629.9875689728327
3432,16333.116066593417
3433,618.697847567199
3434,6545.1146951290575
3435,5994.0495744138925
3436,1689.9938068323954
3437,408.3367401490078
3438,887.8843461089675
3439,471.0116117484837
3440,2502.4900366045767
3441,653.0836946797486
3442,13180.354199141728
3443,15830.448608593788
3444,4517.359297926368
3445,1397.777790436941
3446,2528.749014610334
3447,7457.92393091734
3448,9987.34647715289
3449,1354.6746527835955
3450,907.2429010204135
3451,700.7286837047916
3452,516.3889943710495
3453,945.7736382479528
3454,1214.9078791320512
3455,5212.387764241492
3456,3536.935027435151
3457,3856.962378742875
3458,1622.0339828983078
3459,1164.0749464206986
3460,2770.0313302251093
3461,2518.296424690555
3462,3576.6073975089644
3463,6791.20007555065
3464,2114.4154681444293
3465,998.6634625078767
3466,2731.668444233614
3467,14500.955058004047
3468,4033.9081697145575
3469,3906.2791473593047
3470,731.6712023190404
3471,651.5639289499727
3472,340.9324417753821
3473,17761.999550984372
3474,1381.5868927758327
3475,936.4019759820242
3476,4893.070619468367
3477,3811.8188040076407
3478,3584.5866101008387
3479,8266.681257124465
3480,1572.2886701670934
3481,6350.442355086242
3482,843.1698904447827
3483,720.806964786606
3484,6715.379609988365
3485,552.371889070415
3486,2852.6550061330963
3487,9437.032336720287
3488,2000.0218603530138
3489,2670.509556765377
3490,621.9799276988307
3491,4414.074976488302
3492,1265.9865161236132
3493,630.4474841495305
3494,2831.567564763979
3495,4162.339875907846
3496,1401.4471218380356
3497,467.50242166816514
3498,3039.18950354261
3499,682.6209039637513
3500,864.5668203835297
3501,1454.4352632196212
3502,4978.486058711151
3503,937.2620546162243
3504,677.6904388818865
3505,902.0072478936805
3506,1341.2436885718641
3507,1295.8027428899281
3508,4723.9855550694365
3509,4151.202862946346
3510,9361.440517418769
3511,4565.633258423526
3512,429.0395759279226
3513,6163.313312821714
3514,1187.421489704157
3515,5404.557157781849
3516,2493.5566833231237
3517,1177.2567741961225
3518,1779.7382305054512
3519,6430.156814941584
3520,1063.8008227293135
3521,8632.87921871678
3522,2908.755873790653
3523,16463.50524948225
3524,563.3205898496233
3525,4326.676245902113
3526,5757.193588757638
3527,15827.727820355742
3528,14584.18280973874
3529,1447.866572505249
3530,698.9887387005006
3531,512.4232222428369
3532,872.2690851580322
3533,13112.102208048242
3534,3698.0809359275017
3535,2264.2974338916447
3536,976.9647287382637
3537,887.8892836155418
3538,6252.82107855549
3539,15481.094811234161
3540,589.723189095805
3541,721.1211555343596
3542,5830.40853178371
3543,906.5803660376434
3544,542.9572211440379
3545,1122.5809253635202
3546,617.2545219829368
3547,1613.8447104748134
3548,1895.0454423830176
3549,1730.954429414993
3550,390.0060413554553
3551,622.7068477170902
3552,981.5749787140278
3553,14063.316882661042
3554,16810.84425903788
3555,8636.454002307015
3556,2164.873382373535
3557,654.0740294989074
3558,987.8856946494277
3559,593.6583308237107
3560,2312.4047496076914
3561,1212.3599054730926
3562,4685.810785257921
3563,12448.226190770523
3564,529.1009779415068
3565,12895.152708069436
3566,587.9871508387646
3567,3215.3356532810326
3568,3905.8678437349467
3569,1614.7618303330407
3570,6721.873234639396
3571,777.8837718837088
3572,2817.9381581065763
3573,1760.7777980898475
3574,3856.616903061371
3575,7514.928323375347
3576,15427.264568617818
3577,4839.151087884247
3578,17002.191317034216
3579,1778.0721921013826
3580,510.3700203766414
3581,523.4716581587109
3582,579.1550330173286
3583,1068.5917659743213
3584,2237.590921053352
3585,13764.594984877427
3586,1306.4355621727543
3587,482.01444708268923
3588,3077.04698050367
3589,4046.4933618034497
3590,967.798900521473
3591,634.1961314545453
3592,1465.408926381149
3593,3238.3156365962673
3594,604.0788346065475
3595,523.7621246518996
3596,914.4968956272112
3597,592.6105802749713
3598,3826.95133235569
3599,4989.641816916232
3600,1713.1921084087196
3601,807.5549227339162
3602,808.5677422500953
3603,1393.4523179481644
3604,5915.448343561901
3605,736.961277277133
3606,2634.605831031718
3607,14379.308428745162
3608,1396.1155568460829
3609,3746.5926567110496
3610,1055.6684030867332
3611,4595.139622439723
3612,1624.7876603288053
3613,931.7334414553931
3614,1881.1111735793932
3615,3933.1791213197403
3616,3992.811218810495
3617,6032.974431039941
3618,7278.264658286825
3619,758.6363723330277
3620,3439.5025595496263
3621,1750.654149163483
3622,2068.652381395359
3623,13733.091007177009
3624,403.5817180523893
3625,4625.3146009914435
3626,6774.988032726205
3627,1060.7495486274197
3628,937.371062925312
3629,1183.122608889519
3630,4230.361401131015
3631,3025.384112583157
3632,1084.6997956937075
3633,12723.936866304914
3634,15521.415430615472
3635,1055.8201756475742
3636,714.2712017051098
3637,290.53804177468606
3638,4382.604837777708
3639,16899.943413061308
3640,1618.3401785015158
3641,3909.7280781413797
3642,13121.515265795797
3643,491.3633295966288
3644,1140.4120913016611
3645,8543.136272159143
3646,2036.626721767292
3647,6807.837333239564
3648,1307.1661904400403
3649,367.90374058818054
3650,1136.1941932737823
3651,3535.341820555761
3652,4632.990965783401
3653,875.8219770192397
3654,4710.8237402084105
3655,637.7006019621354
3656,1422.3579673319662
3657,5704.015286120401
3658,631.0511547456138
3659,662.5281471983154
3660,1395.4822125329458
3661,870.6784945209388
3662,399.3017858181127
3663,10856.125668060107
3664,1294.4333694832208
3665,2117.7613044333775
3666,7155.84490377885
3667,561.6137090945361
3668,3952.2272976878926
3669,6303.314644669822
3670,3365.1396142720873
3671,3598.9224068164776
3672,5929.66711950945
3673,1522.2812548822203
3674,5429.947803844947
3675,1073.4443840932315
3676,820.0302687686428
3677,4818.607347742622
3678,5008.063841250867
3679,4505.60074068771
3680,4680.7875402032305
3681,1203.9837043165298
3682,9946.716629713279
3683,1301.3094954033259
3684,832.4815038473384
3685,1940.945374103212
3686,1305.3714379126443
3687,780.2947326283039
3688,2567.3000497817247
3689,14942.20178466932
3690,4970.1724311069565
3691,12138.411290318174
3692,3940.02580159188
3693,552.3756208448705
3694,669.8652298080175
3695,976.0875976215216
3696,4672.314152991149
3697,3392.4338191180473
3698,846.8649139908493
3699,1647.3132945985521
3700,878.5961378921918
3701,376.0753178124876
3702,4276.338293081955
3703,5072.963222404113
3704,572.8084767290745
3705,586.9338387714608
3706,341.8113039219062
3707,12151.447370677557
3708,1186.1399299056995
3709,4976.48072306633
3710,5810.326715330308
3711,1930.4589792721026
3712,13306.857361536875
3713,4254.577743836622
3714,565.01962897308
3715,660.418097210105
3716,14504.983938824385
3717,5087.750912806107
3718,1030.416930791485
3719,583.8930547576011
3720,1768.2742873561244
3721,11908.861312761037
3722,1168.1467025681302
3723,3872.4839147414605
3724,10846.324916543897
3725,722.7163613122042
3726,3542.8491685101712
3727,2663.053354941824
3728,13974.666053711204
3729,8983.245127445083
3730,6579.247498588128
3731,1793.1815066346703
3732,1143.798962117828
3733,1367.3141280902137
3734,1123.1226015869368
3735,7061.95090137256
3736,763.2997959051112
3737,6423.159807046458
3738,642.7495073191612
3739,1095.180896718539
3740,6540.228213639695
3741,4299.061002533364
3742,3133.5870488385344
3743,7103.335695930768
3744,673.303689046072
3745,4707.090252428143
3746,13760.136358632357
3747,577.446356816155
3748,5410.677615249074
3749,954.6939446915643
3750,681.4057921980511
3751,873.0013230091268
3752,14817.750991953186
3753,832.2901265162295
3754,1393.2177825621636
3755,759.0229041965114
3756,8403.57859704202
3757,805.4315978601396
3758,941.2599789138753
3759,1129.9834488978997
3760,2506.356974553302
3761,3542.248307884242
3762,475.63733699720285
3763,732.9479787298535
3764,9696.637324415746
3765,1046.6385185609709
3766,1608.0751639589216
3767,10036.564042827868
3768,7979.701481002658
3769,1435.7509903271014
3770,2420.1807794102847
3771,7209.816857310268
3772,549.2880036483662
3773,560.1085159908828
3774,3045.1185113605475
3775,887.3173646209318
3776,9527.743108397854
3777,1848.5323863664028
3778,637.5584632990189
3779,7061.1347501323635
3780,2318.2361096265095
3781,995.0550454222792
3782,656.9733578497319
3783,7244.328387688804
3784,746.6441900410891
3785,10558.97442941677
3786,2929.192732293035
3787,5834.855601550406
3788,899.0346388920575
3789,3959.4221047026276
3790,5292.582680885774
3791,3832.3573851857345
3792,6301.0075805910465
3793,9753.215420146751
3794,4321.015576833149
3795,443.8104942079925
3796,791.3275938431743
3797,802.8521656072417
3798,2114.3543181424884
3799,655.3966649293898
3800,2714.518245879477
3801,2630.9310162046368
3802,10705.616208301157
3803,329.20578384397874
3804,646.4929197598116
3805,4668.883968045984
3806,5177.224578329012
3807,4922.21295936289
3808,590.7844339541547
3809,1106.7098181442254
3810,431.1566071827902
3811,1214.0236080401887
3812,3210.3166390592964
3813,1152.1542407711647
3814,502.5598127065782
3815,680.3259849183373
3816,666.1623956697757
3817,2253.3637703976656
3818,4056.7977060879966
3819,1645.5382722216414
3820,3038.2079674859374
3821,1532.5884369932546
3822,2116.5732402217973
3823,8468.48979195676
3824,714.040833065838
3825,3018.5015395888654
3826,11674.052694204374
3827,3225.502514092084
3828,1597.0851032735063
3829,622.1383223954349
3830,579.1930100496985
3831,2869.3229603639975
3832,946.5687187055771
3833,5086.600021322441
3834,3660.392254049504
3835,8899.672224323775
3836,701.7922503700942
3837,882.2021914401698
3838,4188.907170514942
3839,850.9077025816325
3840,5294.537986673624
3841,2135.9446554541832
3842,14420.412693635406
3843,593.0868965915977
3844,3985.9558996741007
3845,2811.766848211547
3846,2301.4029700857996
3847,7165.478766419812
3848,8809.22477579548
3849,1636.6343389091346
3850,1837.2408053554702
3851,3781.1958856834917
3852,4383.171643897574
3853,589.0808618801476
3854,571.8809846783547
3855,2270.8439845018197
3856,8642.6638562918
3857,560.3205501412946
3858,10931.118173922028
3859,7887.959042311986
3860,1203.6371711260908
3861,903.4127290215885
3862,927.4218868045073
3863,15018.821332677573
3864,10676.962943173596
3865,383.6448012144816
3866,944.0629241864468
3867,8246.621996653606
3868,3034.3411325139687
3869,710.5595750583716
3870,8969.733888431967
3871,3827.655286938628
3872,1433.4511583020148
3873,955.7305022062136
3874,1364.374885439673
3875,3625.7564389106133
3876,2902.312075279918
3877,2082.8168487624785
3878,8400.826220016472
3879,721.2113145493689
3880,1175.2765178873967
3881,572.7096945517492
3882,1240.8712909077833
3883,4120.481878026761
3884,454.6797630236521
3885,684.5164619651056
3886,768.3598448470017
3887,3194.6517635649884
3888,6494.139680598244
3889,769.4825158980659
3890,910.518350348911
3891,10867.701439164597
3892,569.4469322671133
3893,15813.505330837783
3894,2693.2856124894884
3895,579.8172504710247
3896,11611.030711971014
3897,1464.4615641236344
3898,4234.203225168395
3899,1861.2130369702272
3900,2754.7310015248977
3901,1110.0767363371754
3902,2362.5145596308707
3903,3308.274351381465
3904,932.228064530801
3905,4510.063025186783
3906,1169.6122450721573
3907,536.6772623041147
3908,6655.0095282650045
3909,2973.554202669249
3910,1123.3081543421629
3911,546.0966307473371
3912,4120.592455082245
3913,712.1021151038119
3914,1353.4081605580784
3915,928.5255471669657
3916,1817.0388877517917
3917,2310.4087751085267
3918,856.6230549861228
3919,2037.358870309172
3920,2444.6770414441667
3921,1022.9626466597482
3922,385.5692742551427
3923,662.8131546293934
3924,803.0526297159541
3925,1101.332499124942
3926,2971.6514943535713
3927,599.0668751443709
3928,1665.4855961304165
3929,3489.6501785879655
3930,1808.6330706147883
3931,6246.0002189121915
3932,1329.0307282163233
3933,1686.0920354895882
3934,3930.3635922451977
3935,2314.498928841941
3936,4638.943344089926
3937,226.69801152143046
3938,2311.0835671190366
3939,4352.970607463865
3940,831.0190439217619
3941,2968.9274700152328
3942,1447.330934821198
3943,1722.2698805372197
3944,6618.574491810096
3945,2486.3712664484833
3946,479.8626520780709
3947,903.9045203842566
3948,3115.7685086871265
3949,6147.904506922761
3950,735.557832290093
3951,3910.9161650933274
3952,11778.168144856989
3953,2151.6595223379663
3954,1112.4921003664417
3955,12534.354860240053
3956,867.618547083009
3957,4748.447511357147
3958,954.4097594351566
3959,676.5491190255392
3960,1607.1516022009814
3961,698.7095945537781
3962,624.4968530156526
3963,753.4414668123238
3964,1368.7413668927252
3965,1649.8879273855937
3966,5320.5544090200165
3967,869.3956574943223
3968,9883.971848449444
3969,1465.0821313365623
3970,14804.764432114831
3971,16817.93424002578
3972,4654.90274720018
3973,503.7877473539252
3974,525.2722145119122
3975,1247.5355415318404
3976,2370.607146616574
3977,4444.204875356738
3978,15212.624368251289
3979,2440.176730574063
3980,11720.984675666683
3981,754.2251204837473
3982,10249.36114233011
3983,2340.7067107739967
3984,6240.294809508273
3985,8609.382100376302
3986,1471.0898374375877
3987,500.53301101178465
3988,1876.5153467078894
3989,1298.7265369258103
3990,6993.213110792023
3991,1049.9086815681667
3992,863.5110746893322
3993,646.4929197598116
3994,7040.214959881964
3995,962.4609722904654
3996,3881.3355080062424
3997,4093.358945564671
3998,1556.97723677507
3999,13888.392202568111
4000,601.6427926594309
4001,5561.4927979342865
4002,4017.3824125188394
4003,967.798900521473
4004,619.1336641957223
4005,666.5957795316999
4006,796.8644577584811
4007,3078.3143376615226
4008,2218.7668456957517
4009,12690.357044567143
4010,4897.139271591107
4011,414.92649404055106
4012,1356.3576247550393
4013,14805.859063557315
4014,1281.751066194303
4015,1776.7884004846167
4016,1124.827069830784
4017,11484.323850758217
4018,472.9065551951709
4019,573.673590909749
4020,1784.598539412761
4021,4914.251454041607
4022,2230.919374100434
4023,512.9197976583165
4024,1463.7353897455348
4025,6510.402793907461
4026,5306.761040228016
4027,2446.0356576820636
4028,6467.052582010782
4029,4018.7195353202437
4030,675.0755390917592
4031,416.4257189619603
4032,1310.9148841517087
4033,2741.522330051906
4034,1314.8337839167712
4035,722.0796133064604
4036,646.4929197598116
4037,4250.399890440082
4038,288.11257200695536
4039,587.5421513990573
4040,2155.490150723903
4041,600.5155101649505
4042,606.0984397147083
4043,8289.150722613504
4044,1402.0197524394655
4045,5536.388953993305
4046,13076.74235986318
4047,1203.3483386863065
4048,6211.096217859696
4049,1460.408308740506
4050,2033.2778910364052
4051,3104.1332647278505
4052,647.3390343696543
4053,1814.5079917630196
4054,1633.5066679735348
4055,813.7231457225434
4056,2822.7886723792535
4057,3557.9323166199542
4058,1200.7287423248292
4059,8261.482355663487
4060,1058.871274391542
4061,1516.0352460178096
4062,901.0163617511771
4063,11716.879903829777
4064,553.2236004350458
4065,1348.424042196931
4066,734.8734350352205
4067,2186.7727781514177
4068,3441.379702510951
4069,6855.584866769063
4070,139.4211380870526
4071,8396.448231434235
4072,2904.4824299625507
4073,623.8641981123882
4074,10171.367929990589
4075,1084.1525511530351
4076,4250.661900340631
4077,758.7952681501265
4078,3157.2501179908727
4079,2287.6088523387302
4080,803.1532105829706
4081,4968.495188891504
4082,738.8459441520989
4083,1265.2194595527853
4084,464.1879311963677
4085,4261.933998694931
4086,5247.762264709765
4087,876.6391106114944
4088,2468.805918850319
4089,2133.6062416781647
4090,2333.898467559278
4091,6107.435559306642
4092,1902.9324879311632
4093,2515.0276387513723
4094,1817.8728549758546
4095,3008.5468512342986
4096,4167.784246703562
4097,954.6939446915643
4098,2434.093593844105
4099,9333.621777266151
4100,691.7718922774915
4101,5224.343320445644
4102,4265.849651225984
4103,782.7141065088233
4104,6154.267435772721
4105,4891.420410809973
4106,617.7269878262714
4107,3654.365571774258
4108,935.0967951977251
4109,13504.59747696763
4110,2398.38679566474
4111,1657.5360565249778
4112,9782.258908514132
4113,3657.225782908743
4114,411.9173277217534
4115,780.9927634416279
4116,1678.9975467446156
4117,3716.287415988972
4118,1388.577639362487
4119,1372.0368643373931
4120,4096.524750538218
4121,1624.3581826349111
4122,1571.6148182493105
4123,824.1134418885601
4124,1443.9742168363794
4125,16948.496320929295
4126,1799.7996662227351
4127,3182.7559929360095
4128,14011.61388686374
4129,2035.3320371774753
4130,12217.027234297504
4131,2315.6942320097623
4132,488.5358261760329
4133,3702.7928882227966
4134,5185.858302511217
4135,1663.1687024710125
4136,1277.517138101851
4137,1470.1782832215451
4138,2689.9111217169566
4139,457.81958358214825
4140,2316.3482581651892
4141,724.1169577969001
4142,595.3369472742662
4143,10694.016319954555
4144,1368.6245861264695
4145,5796.144164863176
4146,3532.3148675813873
4147,4188.225054693345
4148,1254.0539715387833
4149,239.65634852560152
4150,570.7732111538917
4151,717.5955028532284
4152,516.1874020352351
4153,4306.353346495745
4154,934.2558115556462
4155,261.74880888598886
4156,10397.69472577285
4157,578.6799233058547
4158,505.8510552106324
4159,2721.8428854559224
4160,1664.104146177574
4161,580.8982874610798
4162,799.5136098185932
4163,6861.864819633985
4164,3858.5459382543063
4165,8440.162329637738
4166,9564.827885120114
4167,1059.8561927595076
4168,2192.826136205638
4169,3126.0335691394052
4170,14861.589973925615
4171,828.4023559310676
4172,1677.0552225091392
4173,4110.883202188207
4174,4195.053870165303
4175,693.1791964643692
4176,1991.2820699230124
4177,3837.2554829620317
4178,1857.482734411083
4179,594.2026559931335
4180,2764.3638474872605
4181,7450.388560688401
4182,4578.718660254464
4183,3824.1710676726325
4184,9387.234925302033
4185,7405.683670039975
4186,2725.439374116389
4187,383.6168004041606
4188,1885.2518597308758
4189,688.5278681564379
4190,5400.921502315541
4191,2737.4759893623354
4192,1814.5516996438416
4193,4733.478680402504
4194,747.5519744453369
4195,4520.748025799498
4196,4890.186534709808
4197,3618.159028780659
4198,740.8052688212525
4199,432.07336642223527
4200,3062.7010568610867
4201,13787.256079100547
4202,899.537007392426
4203,781.1431119038468
4204,2413.054332227716
4205,2827.036241303476
4206,10283.955029704422
4207,1729.6930320118715
4208,451.23914189952654
4209,7031.009784384292
4210,4237.2741212644105
4211,574.2771733138148
4212,2504.6553027439863
4213,1330.827752722539
4214,648.2949629050066
4215,4206.992686378223
4216,2032.400062789666
4217,4995.434087322096
4218,602.3656108738112
4219,2374.675421377646
4220,5884.741514638882
4221,619.6996002672142
4222,879.7270312315366
4223,1038.3207902285637
4224,4396.908639718574
4225,1818.7345283957993
4226,818.9613664218351
4227,7981.401686454988
4228,5055.2215563337995
4229,12382.435717893713
4230,642.8762922103944
4231,4336.6877586350165
4232,2218.8031978707754
4233,655.7214340560541
4234,8697.517746611542
4235,1927.8130304469175
4236,552.2008061095364
4237,875.5984966071164
4238,1928.9319691046812
4239,876.6391106114944
4240,2869.7380710064876
4241,4770.466255083493
4242,733.7887310403675
4243,228.80665826212615
4244,6443.747008640256
4245,475.6363115095164
4246,8103.329865650424
4247,4168.777235259266
4248,4159.770785901113
4249,8003.640934031198
4250,4699.6004401532955
4251,6299.739870010072
4252,6911.607120924898
4253,789.7016738193402
4254,5534.712604472742
4255,791.9562585808434
4256,3812.594963720232
4257,1884.9073401017722
4258,3268.9087577462683
4259,2923.0514797711794
4260,715.3141096281438
4261,5248.049159913447
4262,1857.4618520295005
4263,2394.8725917031006
4264,4405.146634690814
4265,4796.393558952825
4266,11912.247480525579
4267,2722.2862285852575
4268,1819.8085766159006
4269,4323.099796695423
4270,7021.033497902836
4271,1652.1932900608492
4272,16078.376748805842
4273,6940.166483874694
4274,11355.838501570259
4275,2834.95523028501
4276,426.1443764678246
4277,3378.721197578392
4278,7259.3362084885575
4279,1296.3650616249433
4280,774.8048791804914
4281,601.1131923052725
4282,3035.8598903206916
4283,4265.107795316633
4284,11166.969701198168
4285,772.6470356991158
4286,875.8219770192397
4287,4631.22310232013
4288,2522.4137446886903
4289,15537.689199142651
4290,6302.400208786878
4291,1380.8132228044367
4292,4868.571721490829
4293,3408.8000069951104
4294,11528.716685414598
4295,1204.6701564738707
4296,9097.361143091786
4297,1117.2542823472734
