id,Price
3280,4611.851471266625
3281,8225.93944963437
3282,3583.9297220225726
3283,4198.1704828647635
3284,9795.403920688723
3285,905.0074043909734
3286,648.8239820240227
3287,3336.2148868253453
3288,655.7466092485157
3289,3803.9635817603157
3290,3624.0658104988506
3291,1238.129978162913
3292,14158.280689537654
3293,2980.952636450858
3294,5430.4932538193225
3295,4562.164181142139
3296,10765.56161749787
3297,3150.504405693303
3298,2986.2962598121762
3299,1731.5077771302845
3300,8847.60023793024
3301,4439.664652670333
3302,11592.014309318138
3303,1874.132710674904
3304,2365.8789261255256
3305,4797.291057545164
3306,3690.2781120127565
3307,2207.9301658479244
3308,729.5018333557294
3309,2779.039402623743
3310,2381.4742992703395
3311,6376.259833641612
3312,14409.426355072203
3313,618.3797620894996
3314,8228.833540273097
3315,2542.335467077862
3316,15155.871344036614
3317,2436.357934621002
3318,712.0940517096336
3319,7699.139575831276
3320,626.3699718109851
3321,3712.1754468361096
3322,485.8029091241613
3323,404.02505124615834
3324,776.0485681702522
3325,1511.5346990518215
3326,503.0222453875684
3327,4577.897000294757
3328,4312.116612979821
3329,7153.325937385941
3330,474.5082355789411
3331,3266.821730138619
3332,3913.100774150105
3333,1318.85720264631
3334,1166.0167629062519
3335,11596.567166448456
3336,705.9271740090361
3337,4209.34169005289
3338,1963.994073787041
3339,2345.3219846969123
3340,7070.008420677098
3341,8885.278745635731
3342,4294.1150840751925
3343,8827.419614477873
3344,1448.36900966297
3345,702.0775916755005
3346,4495.697553417437
3347,348.5897702901457
3348,680.2051586179894
3349,1297.8004328224326
3350,879.1422487265016
3351,760.9698485390857
3352,1087.0191756852953
3353,1232.7510986644056
3354,1862.449934634426
3355,11653.461494841362
3356,502.92835871433056
3357,4606.685688790136
3358,1650.8212977971964
3359,2479.4856893786227
3360,1037.172858696605
3361,1503.6363901091631
3362,844.4786703536715
3363,1758.700888625917
3364,11432.54516628614
3365,12045.2073597508
3366,719.7048581325132
3367,1843.8456378501376
3368,14396.551730419173
3369,1630.9340025249937
3370,495.88136437000674
3371,13538.894026580805
3372,625.6775404152938
3373,561.4056001559568
3374,14692.215186372488
3375,4791.611541857467
3376,632.4377218048894
3377,3658.5652572346203
3378,5511.553449329068
3379,658.5992655432265
3380,1006.6138512358045
3381,504.50322282295406
3382,1142.8628195053288
3383,1917.7452091266177
3384,2845.4497837941426
3385,665.8791245754172
3386,855.6559385774075
3387,1311.1073813744931
3388,6554.4695245028
3389,1353.1948033856054
3390,918.9492496155635
3391,1188.1879812999537
3392,4680.158843454046
3393,417.3457213943449
3394,10482.331776093843
3395,14805.094068871946
3396,968.4322587562649
3397,646.1903687737993
3398,660.0285830514241
3399,5911.592633146562
3400,1599.2822600771256
3401,2952.859343987098
3402,740.8769066613646
3403,621.0318172194591
3404,3766.854879753936
3405,8488.410871745973
3406,858.9667920664357
3407,1318.0020342824955
3408,2768.353402799034
3409,1168.6096107756662
3410,2437.784669454451
3411,4267.600782099457
3412,2597.5667535304906
3413,9694.144246454898
3414,2045.5743334708754
3415,1211.203352680433
3416,1212.501734871237
3417,593.5653755953656
3418,744.8261933794298
3419,3810.6456633241005
3420,582.5760776786021
3421,4217.309986818924
3422,1831.7339165202902
3423,4307.319893738454
3424,1825.3938396402386
3425,5235.595683287787
3426,815.3840772293509
3427,815.9385272508181
3428,579.9847109299894
3429,1952.9235604951787
3430,8501.924758609044
3431,588.2733635193275
3432,16182.422046471109
3433,606.5523788152556
3434,7100.71071142279
3435,6740.893403804536
3436,1655.7755454058315
3437,486.9397217709954
3438,709.8157389343618
3439,506.32514399893535
3440,2368.635878400573
3441,686.6678814178384
3442,14149.781187787466
3443,16058.559116772496
3444,4433.689621997764
3445,1366.9950638177904
3446,2390.0521528671634
3447,7956.209013614257
3448,9878.34708861809
3449,998.1187453959226
3450,883.2708024967717
3451,601.4881559942121
3452,407.752502194438
3453,886.4953924650043
3454,859.2695070283198
3455,5314.69833533849
3456,3642.58282286744
3457,3999.50151680538
3458,1654.7321596838858
3459,1040.4154194504026
3460,2818.420224070943
3461,2387.698223446969
3462,3457.4849532193953
3463,6235.456750261742
3464,2160.230280889324
3465,1144.7539528976733
3466,2944.344376000959
3467,15131.528147757715
3468,4040.6279491609325
3469,4032.636840969398
3470,651.1650182488975
3471,579.4255406954528
3472,526.2907623286311
3473,16405.803601906286
3474,1477.7963773602985
3475,597.474254980185
3476,4761.5334900234875
3477,4061.010756028805
3478,3507.3064832512937
3479,8272.89501288147
3480,1515.5282969466052
3481,6262.37220390128
3482,680.5847322679278
3483,658.4351172650779
3484,6931.806646552502
3485,546.8833350856654
3486,2683.7092689014157
3487,9528.225771844249
3488,1937.8986191407212
3489,2634.6056678167406
3490,586.0143668173723
3491,4260.646180146581
3492,1319.0761944651692
3493,797.8364946252553
3494,2835.0235134988197
3495,4065.454859209526
3496,1410.115451191462
3497,450.82638609558006
3498,3003.7042877680283
3499,349.25859242776966
3500,690.9914283154054
3501,1501.7208898623467
3502,4976.836144634411
3503,883.7806703099936
3504,660.6835485276146
3505,920.5332912716694
3506,1301.3867782546247
3507,1486.5059707674513
3508,5309.814005822889
3509,4076.7798193054878
3510,8802.188230379776
3511,4101.155342902831
3512,602.627614923213
3513,6368.523057349799
3514,1168.945617016836
3515,5191.2681754400255
3516,2524.628051230507
3517,1130.120896950632
3518,1858.1441794932389
3519,6306.8779182475155
3520,1028.9270094897372
3521,9270.892939932935
3522,2988.855816773891
3523,16202.850881934619
3524,415.33245949635887
3525,4188.129049640038
3526,5889.709995366393
3527,15333.338713241583
3528,15067.39214436466
3529,1294.3131668645447
3530,658.6862796658183
3531,590.8105346235978
3532,650.0373329765441
3533,13263.158182907506
3534,3648.456789072716
3535,2472.947434236576
3536,937.2648605652689
3537,814.3028225410784
3538,6076.117163484397
3539,15571.98313957925
3540,562.05921205483
3541,638.9126259309822
3542,5764.9337869790415
3543,764.4589131550835
3544,668.4139974075008
3545,829.8442644027123
3546,561.4189245688209
3547,1596.1694358448033
3548,1780.7195402930301
3549,1665.029105095748
3550,551.4561209955332
3551,555.9880782987561
3552,829.9655079611271
3553,14490.11344550483
3554,15650.941966300325
3555,9003.7212726417
3556,2365.712400787497
3557,781.9736613963214
3558,817.5285165824787
3559,807.5554437696355
3560,2131.8972759050466
3561,1363.8122557411957
3562,4515.37225248727
3563,12280.285849743563
3564,517.5890678868212
3565,12668.90838364584
3566,573.4238263271512
3567,3480.427928444828
3568,4164.1417228293085
3569,1474.2465082027302
3570,6679.229027351184
3571,706.9489264294758
3572,2715.8057393479107
3573,1827.0201584420133
3574,3820.363261659277
3575,8077.554182520073
3576,15584.342856807929
3577,4858.19833857371
3578,15940.299018870226
3579,1594.389375062261
3580,477.13925567283314
3581,520.6948353095414
3582,646.2713930592449
3583,810.6660028937156
3584,2099.091128552012
3585,14032.59113979569
3586,1153.2371802487958
3587,591.3993277817062
3588,3081.6318587109276
3589,4116.330033730237
3590,868.7804780517068
3591,756.0502287911709
3592,1543.4555207127987
3593,3250.6228317923014
3594,725.2812368807273
3595,547.0914851190445
3596,759.3995395184677
3597,568.6635089377185
3598,3888.221897530036
3599,4865.8508259527025
3600,1574.1284080870585
3601,661.7027679516636
3602,709.5324847823671
3603,1294.7102295507827
3604,5418.167440047487
3605,921.8290135879192
3606,2664.994181125049
3607,14498.421344133949
3608,1562.982291521269
3609,3876.3464148710564
3610,954.1100159382436
3611,4824.392524064563
3612,1745.1849717306304
3613,830.7026906917434
3614,1892.055345154777
3615,3778.510512682943
3616,4179.110811820432
3617,5918.217008686004
3618,7328.910427295797
3619,744.576215220653
3620,3409.3139752267684
3621,1739.6493482665921
3622,2112.288945188454
3623,13696.319881214642
3624,356.1693672564733
3625,4682.566813751168
3626,6830.05335818911
3627,747.6454737804665
3628,796.2705742394924
3629,1175.9426321801157
3630,4634.163891347676
3631,2982.173142977749
3632,1047.2879424940552
3633,12829.23811031089
3634,14634.009609287541
3635,1061.4142795209566
3636,707.0426479059
3637,452.92367820181846
3638,4360.001764754936
3639,16547.7260652267
3640,1667.721306247946
3641,3879.5411034812832
3642,14239.81429460035
3643,500.97131060685024
3644,1178.0463431573626
3645,8371.755031970026
3646,2012.141753157103
3647,6800.895961871119
3648,1393.6127196671346
3649,417.6931975561155
3650,784.744659389204
3651,3559.7882884401147
3652,5181.067679588956
3653,823.6693267807764
3654,4987.053594761845
3655,655.8256944880263
3656,1306.453034910148
3657,5263.243675489079
3658,802.3008273265115
3659,675.2293574664736
3660,1435.4710152235778
3661,803.9711798440176
3662,409.1247484456494
3663,10777.47913066485
3664,1222.421812126674
3665,2130.6331893311026
3666,7024.630769476032
3667,688.5423790750515
3668,3896.2416186234905
3669,6199.234789065045
3670,3535.3326160684724
3671,3835.0676410362007
3672,6693.827630753286
3673,1498.6227340545906
3674,5543.108453718459
3675,1069.9534143394867
3676,793.3205435680156
3677,4757.686730101214
3678,5015.871903904104
3679,5045.574758037011
3680,4804.05648548467
3681,1271.9279213723887
3682,10036.953198441804
3683,1124.1126198952213
3684,736.3408225170432
3685,1963.414739899538
3686,1347.085010365244
3687,660.1844527677697
3688,2411.5110065244367
3689,14947.62368334447
3690,5220.996159222651
3691,12422.888964003538
3692,4076.0435855868577
3693,573.1002501396756
3694,574.9181387856925
3695,995.1584191910196
3696,4955.782501458762
3697,3389.4601773398135
3698,910.2625600986898
3699,1557.338677770118
3700,878.087066873354
3701,407.4223882487477
3702,4278.534628527166
3703,5129.949215966142
3704,661.5626568862579
3705,587.3543788345913
3706,461.74026173311495
3707,12450.858557064419
3708,791.9636666139472
3709,4724.973836107181
3710,5686.819850996446
3711,1980.6773813306763
3712,13287.647125155281
3713,4518.3147598748665
3714,532.7498252883157
3715,620.6780961170904
3716,14607.874146761582
3717,5414.844180456225
3718,774.2312364479025
3719,607.2752259151071
3720,1800.7461509215618
3721,11804.67636598126
3722,1221.0173733039014
3723,3847.8891729755464
3724,11164.032127196082
3725,710.45334619887
3726,3425.0474806714906
3727,2710.250607028599
3728,14094.473330327775
3729,9614.780926038273
3730,7167.416545989912
3731,1819.7179882058292
3732,1237.0321112799938
3733,1391.528618513585
3734,1304.583270908795
3735,7020.381532822868
3736,812.7162444082917
3737,6500.597637824922
3738,671.0435131152882
3739,1052.3351539741004
3740,6540.02358577244
3741,4371.64948621668
3742,3216.3724491081507
3743,6749.803936672667
3744,615.4554500747774
3745,4522.965073408679
3746,13120.04122234909
3747,462.2621993910297
3748,5357.0914106368555
3749,925.9909607045398
3750,742.0300037260824
3751,856.5563658575045
3752,14231.935587343998
3753,818.5375671071334
3754,1339.538243253362
3755,738.8425590232125
3756,9013.790200303574
3757,769.6851068173098
3758,902.2415791199231
3759,991.5636385108116
3760,2671.0812354276645
3761,3833.2108474751694
3762,511.93266983554366
3763,759.0119094011811
3764,9710.023629008429
3765,948.4455839796584
3766,1493.1497981676116
3767,9917.082237965415
3768,7891.023390258807
3769,1375.8781909145657
3770,2375.868733171606
3771,7261.272544176984
3772,504.15878595436254
3773,593.578410462394
3774,2960.335308682098
3775,829.3843279121099
3776,9999.315172028799
3777,1819.4923873154187
3778,539.032924755994
3779,6917.206872498499
3780,2389.5853002069553
3781,802.8636621643124
3782,739.1971131674243
3783,7311.676762136502
3784,726.6670155806872
3785,10435.645727042223
3786,3144.871058387723
3787,6438.671022546858
3788,868.1999819236574
3789,4029.812067147194
3790,5356.898156714558
3791,3817.260260789958
3792,6117.725044010541
3793,10144.971704398597
3794,4259.817445511407
3795,690.1464632760909
3796,799.2221812065417
3797,629.2045669106005
3798,2072.8172472309107
3799,639.5062758852532
3800,2883.3412020902424
3801,2828.499626651852
3802,11388.428477810854
3803,499.29537764879467
3804,664.5201601308687
3805,4378.8280310043665
3806,4799.994394265851
3807,5086.085360541478
3808,586.9164919942458
3809,767.2253751594723
3810,475.97766903715745
3811,1123.7183624566956
3812,3109.6283597778443
3813,1180.2763707111799
3814,462.9222072928316
3815,635.3552111128174
3816,598.1869662038902
3817,2313.104158324417
3818,3785.3086246414864
3819,1792.0869719053362
3820,2979.8351134674954
3821,1739.846792060967
3822,2091.4710835202523
3823,7922.784876548173
3824,662.0372004009396
3825,2995.728165602575
3826,11970.341044209432
3827,3161.507657181071
3828,1684.1093831253193
3829,495.86483705564416
3830,575.2317672520356
3831,2909.097202760865
3832,834.9473790176878
3833,5116.209770360949
3834,4057.3860473285145
3835,8924.626626406949
3836,741.8538438152011
3837,1134.8031916694704
3838,3985.199961409113
3839,734.0952428384887
3840,5176.791104258183
3841,2096.7518868486272
3842,14571.434931322377
3843,624.5167911186427
3844,4088.8753050301825
3845,2687.5282261738835
3846,2559.053995370871
3847,7345.515065352266
3848,9082.269011070768
3849,1566.139097762204
3850,1701.1242831084999
3851,3746.868794877838
3852,4498.989033484804
3853,564.6982568198022
3854,570.0518708713448
3855,2237.1138951597572
3856,8715.40613456127
3857,619.8350274087597
3858,11362.737533286016
3859,7532.232707719784
3860,1113.8236527841805
3861,844.850370997689
3862,921.16112644559
3863,15208.73040413967
3864,11199.324139383956
3865,445.74206254034794
3866,865.5810645331699
3867,8244.354558345338
3868,3303.2518302760695
3869,669.5759025269571
3870,9060.988625962764
3871,3852.6340696772377
3872,1491.6614314088554
3873,835.0498815579004
3874,1442.5690645718237
3875,3953.348643927699
3876,2809.886811045737
3877,2053.129061444862
3878,8489.276274530037
3879,660.2282951562345
3880,1259.578343115711
3881,658.2520339200986
3882,1092.249137342069
3883,4095.074822306357
3884,363.5471857923412
3885,695.6365021735648
3886,773.5476327030292
3887,3162.986873166709
3888,6241.792153938429
3889,929.1081439487247
3890,747.0205258078139
3891,10790.472345506705
3892,626.070699515246
3893,16531.54047126493
3894,2808.4504879603205
3895,572.9718045805516
3896,11296.828400626458
3897,1586.2376337713654
3898,4119.057825520333
3899,1711.157435091919
3900,2744.4644643933384
3901,1012.7571291903528
3902,2323.6263659466586
3903,3193.614490982174
3904,830.576508692153
3905,4352.040703836134
3906,934.4665609047589
3907,631.4971584325914
3908,7525.281934351798
3909,3085.3118160799763
3910,911.2845168582048
3911,554.928664269503
3912,4388.868538858071
3913,701.7567823642181
3914,1541.6164572566329
3915,878.0928129760231
3916,1787.0353183458346
3917,2316.032924965901
3918,850.0146700236169
3919,2053.0699416379316
3920,2467.3374039762116
3921,885.2833480852506
3922,418.23807484536576
3923,637.5161271516423
3924,913.548598415045
3925,1203.5179389746768
3926,3234.968411724439
3927,758.0925496967689
3928,1643.6949289814634
3929,3521.295202238676
3930,1813.6153897028216
3931,6353.518668177555
3932,1357.6607342424063
3933,1643.03042703626
3934,3833.7870212921043
3935,2337.662271609456
3936,4575.864206837422
3937,379.84503872589625
3938,2198.404186785134
3939,4298.164623891839
3940,758.9893734957249
3941,2976.9330720964917
3942,1654.8616631590244
3943,1713.9950287122747
3944,6263.699810290627
3945,2579.1330953146694
3946,391.0844459639063
3947,818.9783616465362
3948,3310.4451330686206
3949,6259.325392669209
3950,657.1290176598883
3951,3943.604929346374
3952,11895.206823478138
3953,2168.3221557051843
3954,1307.4734079916193
3955,11940.827931341417
3956,831.3098012581116
3957,5152.053008105481
3958,886.7969079694284
3959,683.2002646583464
3960,1750.9543326131038
3961,708.6738662969071
3962,648.444655714479
3963,687.6956422670886
3964,1399.7283545789749
3965,1727.4732940272488
3966,5402.69103213081
3967,861.6489587781837
3968,9932.020479269482
3969,1350.24709127689
3970,16185.596159587398
3971,17014.18787901155
3972,4650.734772317394
3973,694.065854187545
3974,663.4187228587389
3975,1219.2839274385497
3976,2485.08174558372
3977,4261.719230256762
3978,15417.450184405416
3979,2503.626957263431
3980,11902.448913314069
3981,669.6189001442655
3982,10325.248929429637
3983,2395.2796577072404
3984,6552.343014906186
3985,8428.569594474295
3986,1432.0595217016612
3987,570.9087624373243
3988,2039.2039336800417
3989,1332.0135474317465
3990,6916.329140598586
3991,1214.5812516726817
3992,1002.1630557835077
3993,664.5201601308687
3994,6647.265815654711
3995,960.3195126525712
3996,3441.351481497863
3997,4015.7693724885034
3998,1222.4577448946527
3999,13153.698428436011
4000,582.5792776045874
4001,5643.850935532734
4002,4012.635567846892
4003,868.7804780517068
4004,698.2324779077422
4005,629.4917590275052
4006,672.3000177258634
4007,3146.8867174791376
4008,2193.906931986367
4009,12921.646340196208
4010,4863.5679063618645
4011,402.7981465684927
4012,1002.098379678951
4013,15533.14254805979
4014,1214.839469136703
4015,1802.4612327961445
4016,1233.006294471311
4017,11268.496714330675
4018,619.5493706381882
4019,506.18260874275813
4020,1774.466081344834
4021,4953.513435685004
4022,2184.5221177400344
4023,439.47740736064264
4024,1573.6036581371343
4025,6575.223092499129
4026,5307.033888899235
4027,2351.624112794699
4028,6315.409639067757
4029,4258.619218543451
4030,856.2113333432833
4031,582.688527136305
4032,1254.4921535490419
4033,2916.051707964703
4034,1269.4248646505157
4035,830.2758199945702
4036,664.5201601308687
4037,4204.650379450336
4038,433.3161196012084
4039,611.9954949524414
4040,2187.2777909130073
4041,544.8252800124795
4042,490.58812378403286
4043,8717.850111921176
4044,1317.091104629914
4045,5172.33973060442
4046,12432.202998915853
4047,1220.735438873487
4048,5966.625790271782
4049,1456.9140444755385
4050,2257.131586896163
4051,2623.8141821604236
4052,634.2664656655535
4053,1956.5075014596678
4054,1713.7366478464987
4055,768.8661373278076
4056,2944.0536578899623
4057,3631.9069485465725
4058,858.6041639295584
4059,8451.428914701512
4060,914.1346817426145
4061,1510.9827017511382
4062,864.7884119077007
4063,11389.189467063785
4064,587.9682600116039
4065,1332.741445671727
4066,729.2246183112302
4067,2021.940574867402
4068,3577.494036389951
4069,6795.504926497421
4070,352.1427370115695
4071,8407.615681060572
4072,2801.3587478995632
4073,608.6544782754114
4074,10107.699741351442
4075,1279.475223003254
4076,4210.154278759015
4077,740.0425272516269
4078,3116.11409385578
4079,2335.787842133544
4080,699.5246075557124
4081,5111.28682274746
4082,926.9848149713615
4083,1466.6768213687121
4084,401.49852629887397
4085,4112.09042047255
4086,5199.528471918615
4087,829.2879947728122
4088,2403.3245591170694
4089,2248.6008494979283
4090,2356.7151352661976
4091,6482.428785145379
4092,2001.6575842898405
4093,2515.653824030021
4094,2005.801575577389
4095,3028.4516577584213
4096,4191.660127546594
4097,925.9909607045398
4098,2294.8776673100147
4099,9621.025972300233
4100,805.2126732564369
4101,6001.1451623765215
4102,4040.4569784997325
4103,823.2450069254861
4104,6546.846790325971
4105,4883.127554292127
4106,689.8258966020301
4107,3471.12589175501
4108,977.5165632280826
4109,13786.926911492783
4110,2454.537699668025
4111,1597.6486945293461
4112,10210.778289148002
4113,3706.126595627346
4114,453.3868953666121
4115,752.0657118058292
4116,1711.2273603712679
4117,3868.104053844536
4118,1343.9672754997246
4119,1527.7971381822795
4120,4070.948868722493
4121,1630.662420435311
4122,1764.155124677692
4123,915.9008640998168
4124,1575.7491160480106
4125,17184.415625217356
4126,1884.493371880423
4127,3113.119230855432
4128,14166.239430751531
4129,2307.2558124314382
4130,12218.258003775014
4131,2344.303203986742
4132,455.7928815162763
4133,3707.1697682002937
4134,5351.047436263864
4135,1720.6354752913055
4136,1020.6502916238308
4137,1694.308266422561
4138,2258.4920964572143
4139,396.61078151365916
4140,2313.9371682560454
4141,653.3218875852035
4142,460.8573767412958
4143,11047.840918331216
4144,1715.1278118165792
4145,5707.623492596015
4146,3935.1984036501817
4147,4198.482308227395
4148,1230.2904374098027
4149,265.60865082589703
4150,607.0887029322766
4151,686.4527572240175
4152,574.4635659217197
4153,4302.106536345878
4154,810.5982595820392
4155,438.2170304684813
4156,10392.050231141151
4157,578.1986472450243
4158,483.3959827757869
4159,2673.9027416129175
4160,1685.4555144033231
4161,557.4247749822007
4162,859.5074732949168
4163,7021.651472341741
4164,3802.3774065765565
4165,8431.55769593762
4166,9709.72697458118
4167,714.6756282495835
4168,2171.2229560942774
4169,3092.9452717421486
4170,14782.018622826967
4171,982.5480900517096
4172,1591.906935799642
4173,4259.8072161577375
4174,4269.398863582808
4175,540.5773129472707
4176,2043.8428401043398
4177,4320.781350588438
4178,2020.1503909625437
4179,559.1598159072669
4180,2717.258220473163
4181,7620.332510797734
4182,4657.476207342104
4183,4054.5980271336357
4184,10342.98703817481
4185,7315.064666928899
4186,2727.0460537371714
4187,361.34170981235746
4188,1903.302541792525
4189,672.7649130100909
4190,5020.864335429508
4191,2870.1495618192916
4192,1958.199654925163
4193,4658.349792123255
4194,754.6536125656636
4195,4711.891001726553
4196,4484.575659194798
4197,4112.311676284949
4198,756.5890238194747
4199,423.2616755894253
4200,3391.5609716048116
4201,15015.79381751299
4202,907.6464796917286
4203,759.4829840440198
4204,2388.527698523697
4205,2820.6878573924437
4206,10856.943392417248
4207,1686.731510406661
4208,438.99081093644577
4209,7579.076210323278
4210,4195.311358260916
4211,570.9087624373243
4212,2404.3574726057
4213,1379.8357815986258
4214,565.2139633265349
4215,4113.790524621731
4216,2078.1041424052937
4217,4989.310286797098
4218,587.4858363273686
4219,2235.276667424128
4220,6144.3972340897035
4221,533.2697042457246
4222,900.1251263155478
4223,1087.1610660219624
4224,4213.594579378597
4225,1854.7037288593403
4226,828.0185257306294
4227,8826.47750203688
4228,5160.7000377143395
4229,12623.6577967617
4230,668.8540155190964
4231,4007.0057910853902
4232,2089.584786828384
4233,614.7862517740849
4234,8190.669042399258
4235,1979.4222730281474
4236,648.8663395392101
4237,810.5657354366601
4238,2026.8932112157056
4239,829.2879947728122
4240,2775.7437179212316
4241,4957.283038417414
4242,616.887221341647
4243,299.73551425551545
4244,6171.810725021149
4245,534.2772775821717
4246,8049.148960153005
4247,3855.610733733785
4248,4372.2735509016275
4249,8014.929131202047
4250,4517.6883861917795
4251,6311.316070628707
4252,6497.154005299043
4253,680.1515159271057
4254,5795.064785347081
4255,710.9784761267531
4256,3863.9532464684808
4257,2044.0933443276588
4258,3162.993214204455
4259,2864.9052880203462
4260,669.2054338794541
4261,5144.932008134934
4262,1974.4930357563146
4263,2127.7228939863116
4264,4138.003177084199
4265,4818.463806777884
4266,12209.040864676268
4267,2839.680847955939
4268,1798.897201494895
4269,4233.4541747156345
4270,6999.76173274041
4271,2046.1053065094209
4272,16677.606885433594
4273,7032.125502904761
4274,11235.335932956821
4275,2771.4018034865007
4276,468.8598768359913
4277,3380.852743793293
4278,7579.887140285438
4279,1255.6404751046746
4280,755.9159585352784
4281,718.6933717046659
4282,2994.4338243079465
4283,4467.22981934376
4284,10268.710756811812
4285,652.0416087982845
4286,823.6693267807764
4287,4285.504383881198
4288,2394.3826205485075
4289,15373.303885978943
4290,6212.680465646959
4291,1421.8945646502295
4292,4966.817336501338
4293,3501.201332618203
4294,11993.971000564585
4295,1258.8678049768876
4296,9172.897899977146
4297,1025.5677124804693
4298,1867.0913899039472
4299,2461.028089374332
4300,579.3871257634015
4301,4645.9053853215255
4302,11194.541803163725
4303,2571.4675733330173
4304,6044.663574839478
4305,4877.568996354093
4306,719.9707536319514
4307,6435.845560304491
4308,4905.04730017913
4309,1249.0355035276407
4310,4865.878215199226
4311,1823.8663121911336
4312,10806.653562298065
4313,15922.155737617326
4314,764.2902531958555
4315,720.9744128369472
4316,3413.6294382905958
4317,9086.210301550082
4318,3383.4849794804873
4319,9843.716021244847
4320,2095.9822692756093
4321,773.931916344665
4322,647.1365003247016
4323,1043.3814647413433
4324,1494.7271340521136
4325,2621.3639279849294
4326,4343.426099985501
4327,8828.746632221062
4328,5203.029423582717
4329,2700.917105549661
4330,1399.7663806822675
4331,488.2428445642886
4332,698.9834107332913
4333,7864.464252817068
4334,2881.3486701672005
4335,3242.3085472629286
4336,1485.9444958305035
4337,629.1898754938385
4338,304.24074868472457
4339,4969.006360788491
4340,4696.681939381822
4341,799.2032376751907
4342,3081.867442597657
4343,637.3949455106371
4344,7896.466645443858
4345,4059.7035167363542
4346,15194.002858343107
4347,3903.5479150831857
4348,2462.369084306505
4349,1254.7808473077168
4350,680.1515159271057
4351,3963.7291434432063
4352,9588.27945534094
4353,1635.9853093554302
4354,5745.460852881789
4355,15362.276790708467
4356,1313.243815562255
4357,1035.2259842860415
4358,1376.0590257093513
4359,13147.49833608004
4360,905.4718825243292
4361,6683.873338265162
4362,1801.7634434780718
4363,16576.936169517503
4364,641.5360222092162
4365,501.814769986016
4366,1812.6155774673337
4367,2936.9782690882084
4368,3252.9371210501604
4369,2312.7843962534976
4370,1341.5701059546773
4371,437.2863101477667
4372,10178.166368640532
4373,9332.721348982423
4374,566.3540418486776
4375,1521.7995354807824
4376,682.8865464529615
4377,6847.271264117033
4378,701.933361344764
4379,2013.2337993354422
4380,558.6160793077071
4381,15289.082688890743
4382,2431.359465226057
4383,588.2532760620747
4384,717.6914879497193
4385,6949.994080860934
4386,9524.434312704741
4387,3677.4105009225837
4388,970.0101881475043
4389,3344.072731659479
4390,1557.1843847020286
4391,507.52401011253863
4392,738.7264132049481
4393,5595.694842128744
4394,2268.8500566797775
4395,4228.4809140827265
4396,801.4289808027846
4397,571.037759567601
4398,560.0590741941885
4399,3608.546960418943
4400,1562.22687652309
4401,714.5227804468606
4402,14998.9525126922
4403,2900.205387751267
4404,2136.500467182459
4405,694.0982941421704
4406,1027.7540763813117
4407,13269.560705818967
4408,515.334343510501
4409,1704.1990695064396
4410,1485.0646732495084
4411,627.8330859385931
4412,5449.3420100002895
4413,591.1293000135825
4414,528.9957782692247
4415,1346.776929512944
4416,858.1397233068564
4417,5471.775131165541
4418,643.5378321221414
4419,3934.207632476314
4420,6495.901083553916
4421,682.9590960422471
4422,6006.245822361027
4423,555.7939380869019
4424,4436.895570243887
4425,608.0635867357607
4426,1659.1819247861501
4427,3771.5635786990288
4428,760.3028558795138
4429,5919.519904714813
4430,935.3076710671776
4431,680.6270205526049
4432,502.63219160494003
4433,4715.370284511947
4434,952.0231835104327
4435,712.8989692902612
4436,526.3749134994013
4437,6325.119333881379
4438,3933.5427559428726
4439,602.9839557705504
4440,888.6747275655764
4441,681.008997893026
4442,8428.485528187857
4443,15710.806587031255
4444,460.248109415399
4445,1344.113982665616
4446,5491.035991061281
4447,1978.8119035019347
4448,1215.5022286359067
4449,3865.8467415141426
4450,16052.203512049544
4451,10718.44810323615
4452,945.9360221427645
4453,1091.0711593784922
4454,8678.009110224304
4455,1032.686864448609
4456,7126.279936435561
4457,3776.3464353773566
4458,3806.568066885857
4459,4496.893210008235
4460,2220.422910261915
4461,2830.393718146011
4462,673.1979055555745
4463,1441.1917385594802
4464,5032.317331912474
4465,789.6888193282117
4466,7504.506834769996
4467,645.88268999455
4468,4146.48644200702
4469,8053.326254063668
4470,2431.359465226057
4471,2630.693815976815
4472,7541.443333387446
4473,1938.2150660711047
4474,2805.0130606248144
4475,842.7598472094661
4476,5263.643654057163
4477,3181.0232341175197
4478,4358.892119021434
4479,3380.7906713909624
4480,1277.4636267998546
4481,1282.63054748843
4482,2629.2934696265193
4483,673.9477355873704
4484,3475.972709073206
4485,11938.724789723723
4486,2049.3689130379726
4487,653.3218875852035
4488,1506.9166127680405
4489,497.1615461235307
4490,7031.790865895329
4491,2884.4522513522247
4492,9889.30767560713
4493,1351.6829786513997
4494,10547.584003444435
4495,2229.2185031635468
4496,3302.6321534915855
4497,597.2390605471016
4498,648.0303789257663
4499,5191.196471162661
4500,5537.355346810977
4501,729.3711290752889
4502,3596.419478596567
4503,2668.918174109299
4504,7162.313335413007
4505,2815.4207330508298
4506,1238.4010205425584
4507,3593.918529319337
4508,4843.807582778924
4509,4067.5722471508857
4510,9824.304381990443
4511,6836.785633894923
4512,2897.873268777089
4513,10148.90172410441
4514,8853.214407008541
4515,6499.133484400415
4516,1880.690369787978
4517,11421.927316601475
4518,1905.6084133918994
4519,15341.35523599334
4520,418.0646160710829
4521,6487.089711506635
4522,6196.949911160547
4523,8933.372978249692
4524,1541.6326744925725
