id;price
2616;6912
2617;5792
2618;523
2619;1497
2620;9213
2621;2690
2622;4998
2623;15833
2624;926
2625;1178
2626;11844
2627;1727
2628;4448
2629;2148
2630;1635
2631;763
2632;3481
2633;6710
2634;2632
2635;4477
2636;944
2637;730
2638;6615
2639;1158
2640;1892
2641;4720
2642;1859
2643;17016
2644;9841
2645;5996
2646;2878
2647;5835
2648;4765
2649;707
2650;4345
2651;3149
2652;13097
2653;1259
2654;6844
2655;899
2656;13932
2657;9353
2658;2228
2659;856
2660;2303
2661;16716
2662;7522
2663;9890
2664;1613
2665;605
2666;3415
2667;2820
2668;15625
2669;14446
2670;529
2671;8100
2672;533
2673;1343
2674;1121
2675;1021
2676;1798
2677;748
2678;1653
2679;4294
2680;704
2681;681
2682;1048
2683;13685
2684;4556
2685;987
2686;935
2687;3414
2688;10724
2689;1300
2690;6466
2691;1828
2692;653
2693;2607
2694;10689
2695;5985
2696;3373
2697;4895
2698;15105
2699;1399
2700;648
2701;11147
2702;2325
2703;11843
2704;807
2705;3115
2706;6438
2707;1819
2708;5951
2709;3431
2710;16045
2711;6609
2712;2451
2713;7423
2714;648
2715;2810
2716;6248
2717;3289
2718;6485
2719;1920
2720;833
2721;5829
2722;3230
2723;5600
2724;7568
2725;795
2726;4536
2727;1319
2728;2274
2729;662
2730;899
2731;4189
2732;9934
2733;6348
2734;672
2735;2104
2736;5692
2737;2258
2738;3152
2739;9797
2740;2335
2741;3880
2742;4747
2743;8471
2744;909
2745;7778
2746;760
2747;6348
2748;511
2749;3377
2750;2028
2751;14755
2752;1651
2753;2842
2754;1719
2755;763
2756;12229
2757;7905
2758;4038
2759;587
2760;4496
2761;739
2762;637
2763;4733
2764;1010
2765;2259
2766;2404
2767;718
2768;1268
2769;858
2770;633
2771;2416
2772;9034
2773;1927
2774;1625
2775;619
2776;783
2777;556
2778;8877
2779;3723
2780;10930
2781;5973
2782;5407
2783;7428
2784;791
2785;2472
2786;3691
2787;2847
2788;7113
2789;1134
2790;7599
2791;1422
2792;1341
2793;2634
2794;530
2795;3006
2796;10992
2797;8592
2798;466
2799;841
2800;623
2801;511
2802;13034
2803;2721
2804;4369
2805;1910
2806;3052
2807;6206
2808;6492
2809;1622
2810;1853
2811;3796
2812;1115
2813;6044
2814;3253
2815;6306
2816;17214
2817;4078
2818;731
2819;16549
2820;1874
2821;2549
2822;1466
2823;374
2824;1197
2825;3011
2826;14148
2827;13981
2828;7136
2829;5088
2830;532
2831;5408
2832;1884
2833;1062
2834;630
2835;488
2836;560
2837;534
2838;13981
2839;908
2840;5465
2841;1365
2842;594
2843;3852
2844;2274
2845;759
2846;4520
2847;5259
2848;2352
2849;663
2850;9411
2851;658
2852;2197
2853;11859
2854;2318
2855;1667
2856;585
2857;2439
2858;3330
2859;4795
2860;1682
2861;17073
2862;10681
2863;8848
2864;6710
2865;1000
2866;1013
2867;689
2868;5952
2869;658
2870;454
2871;1986
2872;4714
2873;1989
2874;1660
2875;16453
2876;4539
2877;10874
2878;6293
2879;824
2880;1707
2881;2833
2882;1123
2883;10230
2884;9864
2885;898
2886;3504
2887;4811
2888;4991
2889;748
2890;799
2891;2215
2892;629
2893;9804
2894;832
2895;3109
2896;3443
2897;1636
2898;1833
2899;5637
2900;1184
2901;14901
2902;1669
2903;14330
2904;5445
2905;3762
2906;783
2907;4395
2908;2187
2909;750
2910;5333
2911;616
2912;8322
2913;14285
2914;605
2915;407
2916;8054
2917;644
2918;1161
2919;2567
2920;697
2921;763
2922;786
2923;1449
2924;11828
2925;3405
2926;759
2927;5272
2928;5210
2929;5440
2930;687
2931;12979
2932;3229
2933;8639
2934;8936
2935;2875
2936;717
2937;4903
2938;1625
2939;3610
2940;888
2941;3999
2942;9041
2943;8843
2944;1075
2945;1622
2946;1061
2947;497
2948;6337
2949;1605
2950;4068
2951;2669
2952;6770
2953;2593
2954;689
2955;449
2956;4496
2957;1221
2958;6478
2959;1603
2960;779
2961;848
2962;5022
2963;534
2964;9332
2965;8887
2966;4532
2967;595
2968;735
2969;5373
2970;2187
2971;6303
2972;10171
2973;1291
2974;1751
2975;861
2976;1993
2977;759
2978;544
2979;791
2980;950
2981;6900
2982;884
2983;1583
2984;600
2985;2131
2986;1864
2987;3612
2988;4805
2989;1018
2990;8359
2991;4657
2992;1059
2993;6212
2994;1413
2995;6259
2996;1191
2997;12222
2998;7723
2999;8921
3000;466
3001;5898
3002;1586
3003;2902
3004;684
3005;2842
3006;2275
3007;1657
3008;1692
3009;752
3010;2680
3011;3512
3012;639
3013;630
3014;2218
3015;9995
3016;1335
3017;3823
3018;1724
3019;728
3020;3378
3021;13761
3022;17281
3023;8244
3024;1116
3025;4354
3026;4312
3027;5330
3028;10910
3029;6323
3030;1339
3031;744
3032;4502
3033;1025
3034;676
3035;11634
3036;1248
3037;738
3038;7262
3039;9336
3040;2558
3041;4582
3042;4893
3043;964
3044;9411
3045;6382
3046;2210
3047;4334
3048;962
3049;694
3050;5393
3051;15022
3052;2409
3053;575
3054;2804
3055;4510
3056;4856
3057;861
3058;4109
3059;2724
3060;931
3061;1123
3062;1750
3063;1259
3064;2729
3065;4610
3066;10485
3067;4903
3068;812
3069;735
3070;3447
3071;841
3072;523
3073;935
3074;545
3075;2400
3076;2460
3077;1828
3078;500
3079;8749
3080;648
3081;1102
3082;9027
3083;10356
3084;12794
3085;585
3086;15708
3087;5408
3088;2766
3089;2745
3090;525
3091;1724
3092;7543
3093;16201
3094;1850
3095;506
3096;496
3097;4090
3098;1872
3099;5598
3100;8039
3101;1238
3102;4447
3103;2513
3104;5517
3105;1159
3106;4384
3107;10524
3108;12873
3109;1259
3110;827
3111;2624
3112;809
3113;16629
3114;15072
3115;2688
3116;707
3117;659
3118;869
3119;899
3120;649
3121;4492
3122;3839
3123;1730
3124;2336
3125;15075
3126;1735
3127;792
3128;6708
3129;8655
3130;509
3131;10322
3132;5818
3133;1161
3134;4310
3135;3007
3136;2404
3137;641
3138;438
3139;5327
3140;1505
3141;16638
3142;576
3143;4713
3144;4317
3145;8392
3146;9344
3147;791
3148;1061
3149;985
3150;1304
3151;5365
3152;4994
3153;3007
3154;4157
3155;7796
3156;8325
3157;3639
3158;2494
3159;4080
3160;5347
3161;922
3162;15444
3163;2037
3164;1623
3165;559
3166;2687
3167;5516
3168;4336
3169;709
3170;3425
3171;4467
3172;1519
3173;694
3174;6324
3175;648
3176;1635
3177;16052
3178;1104
3179;4612
3180;2110
3181;503
3182;1541
3183;792
3184;2562
3185;2705
3186;1378
3187;8354
3188;551
3189;14400
3190;2553
3191;11161
3192;1959
3193;2154
3194;3165
3195;515
3196;4020
3197;3650
3198;3001
3199;818
3200;1080
3201;1725
3202;16323
3203;8058
3204;2624
3205;4280
3206;589
3207;6814
3208;680
3209;719
3210;2468
3211;4501
3212;2804
3213;6892
3214;1223
3215;4101
3216;803
3217;2113
3218;1184
3219;619
3220;641
3221;5783
3222;1071
3223;840
3224;4540
3225;4720
3226;2307
3227;2444
3228;3926
3229;641
3230;16454
3231;1007
3232;2565
3233;539
3234;12308
3235;2989
3236;10092
3237;2565
3238;1658
3239;4828
3240;2439
3241;2110
3242;854
3243;6371
3244;3218
3245;4090
3246;621
3247;667
3248;612
3249;2822
3250;955
3251;649
3252;3158
3253;547
3254;6228
3255;2256
3256;6467
3257;12273
3258;8380
3259;16814
3260;921
3261;1304
3262;14704
3263;1419
3264;1288
3265;2299
3266;4519
3267;5655
3268;891
3269;1733
3270;4884
3271;2167
3272;5235
3273;886
3274;1995
3275;559
3276;3934
3277;421
3278;4195
3279;2327
3280;4000
3281;8449
3282;3600
3283;4448
3284;8922
3285;1041
3286;711
3287;3291
3288;770
3289;4241
3290;3412
3291;1181
3292;11156
3293;2809
3294;5452
3295;4381
3296;11806
3297;3041
3298;3404
3299;1985
3300;9115
3301;4113
3302;12183
3303;2081
3304;2501
3305;4472
3306;3799
3307;2258
3308;752
3309;2575
3310;2602
3311;6557
3312;14619
3313;576
3314;10236
3315;2420
3316;15047
3317;2416
3318;786
3319;8909
3320;685
3321;4435
3322;506
3323;474
3324;926
3325;1569
3326;481
3327;4628
3328;5010
3329;7665
3330;538
3331;3211
3332;4043
3333;1286
3334;1150
3335;12470
3336;905
3337;3897
3338;1764
3339;2350
3340;6319
3341;8824
3342;4378
3343;10685
3344;1513
3345;734
3346;4582
3347;299
3348;744
3349;1320
3350;982
3351;799
3352;1146
3353;1344
3354;1927
3355;11965
3356;447
3357;4836
3358;1770
3359;2784
3360;1049
3361;1623
3362;803
3363;1911
3364;13375
3365;12225
3366;809
3367;1859
3368;15083
3369;2133
3370;470
3371;14270
3372;594
3373;553
3374;15908
3375;5563
3376;748
3377;3487
3378;5855
3379;824
3380;1087
3381;497
3382;1239
3383;2406
3384;2617
3385;525
3386;818
3387;1116
3388;6796
3389;1616
3390;907
3391;1191
3392;4753
3393;418
3394;11245
3395;14663
3396;979
3397;608
3398;689
3399;5829
3400;1867
3401;2679
3402;770
3403;744
3404;3806
3405;9335
3406;735
3407;1294
3408;2895
3409;1185
3410;2620
3411;4634
3412;2667
3413;9920
3414;2104
3415;1434
3416;1408
3417;544
3418;879
3419;3796
3420;694
3421;4607
3422;1838
3423;4106
3424;1858
3425;5765
3426;829
3427;745
3428;597
3429;2135
3430;9258
3431;595
3432;16311
3433;759
3434;7187
3435;6788
3436;1734
3437;583
3438;832
3439;496
3440;2442
3441;809
3442;14664
3443;16073
3444;4640
3445;1359
3446;2460
3447;8464
3448;11243
3449;896
3450;908
3451;712
3452;547
3453;826
3454;939
3455;4987
3456;4011
3457;4067
3458;1619
3459;865
3460;2745
3461;2712
3462;3672
3463;6227
3464;2247
3465;1141
3466;3019
3467;18440
3468;4584
3469;4129
3470;562
3471;643
3472;549
3473;16290
3474;1580
3475;633
3476;5252
3477;4750
3478;3501
3479;8593
3480;1637
3481;6683
3482;575
3483;862
3484;6856
3485;594
3486;2846
3487;10185
3488;2166
3489;2353
3490;659
3491;4961
3492;1416
3493;1018
3494;2644
3495;4276
3496;1405
3497;452
3498;3158
3499;420
3500;791
3501;1665
3502;5259
3503;925
3504;698
3505;898
3506;1363
3507;1697
3508;6837
3509;4085
3510;7080
3511;4448
3512;628
3513;6445
3514;1365
3515;5281
3516;2889
3517;1152
3518;2081
3519;6375
3520;1027
3521;9923
3522;2981
3523;16232
3524;610
3525;3836
3526;5883
3527;17381
3528;15522
3529;1532
3530;672
3531;734
3532;806
3533;13295
3534;3748
3535;2404
3536;1016
3537;956
3538;6638
3539;16316
3540;556
3541;587
3542;7257
3543;903
3544;799
3545;926
3546;589
3547;1632
3548;1806
3549;1659
3550;621
3551;608
3552;745
3553;13620
3554;15922
3555;9489
3556;2286
3557;888
3558;1041
3559;827
3560;2419
3561;1541
3562;4596
3563;11765
3564;590
3565;13422
3566;511
3567;3471
3568;4109
3569;1890
3570;8249
3571;806
3572;2625
3573;1921
3574;4075
3575;9074
3576;17323
3577;5120
3578;16045
3579;1688
3580;656
3581;394
3582;733
3583;875
3584;2207
3585;13629
3586;1123
3587;623
3588;3403
3589;3924
3590;922
3591;905
3592;1670
3593;3513
3594;818
3595;575
3596;883
3597;476
3598;4264
3599;5385
3600;1730
3601;744
3602;886
3603;1323
3604;5571
3605;979
3606;2841
3607;13369
3608;1677
3609;4414
3610;1122
3611;4788
3612;1823
3613;991
3614;2115
3615;4072
3616;3443
3617;6081
3618;8032
3619;883
3620;3669
3621;1728
3622;2256
3623;15008
3624;572
3625;4634
3626;7437
3627;832
3628;820
3629;1528
3630;4253
3631;2975
3632;912
3633;13981
3634;15399
3635;1122
3636;696
3637;580
3638;4191
3639;16873
3640;1418
3641;3995
3642;17265
3643;545
3644;1187
3645;8740
3646;2267
3647;6524
3648;1385
3649;419
3650;745
3651;3546
3652;5528
3653;871
3654;5504
3655;661
3656;1206
3657;5438
3658;868
3659;613
3660;1210
3661;795
3662;289
3663;11154
3664;623
3665;2310
3666;7376
3667;759
3668;4382
3669;6398
3670;3779
3671;3727
3672;6902
3673;1530
3674;5842
3675;1140
3676;879
3677;5266
3678;5075
3679;4992
3680;4555
3681;1528
3682;8831
3683;1081
3684;898
3685;2095
3686;1326
3687;748
3688;2437
3689;17436
3690;5680
3691;12114
3692;4537
3693;575
3694;576
3695;1042
3696;3553
3697;3644
3698;1051
3699;1688
3700;705
3701;418
3702;4469
3703;5423
3704;783
3705;720
3706;508
3707;12282
3708;1017
3709;4581
3710;6205
3711;1935
3712;10945
3713;5035
3714;513
3715;602
3716;14699
3717;5391
3718;728
3719;670
3720;2101
3721;11983
3722;1157
3723;3980
3724;11828
3725;778
3726;3871
3727;2745
3728;14786
3729;10291
3730;8099
3731;1867
3732;1400
3733;1513
3734;1361
3735;7347
3736;868
3737;6843
3738;718
3739;1029
3740;7134
3741;4693
3742;3533
3743;7500
3744;600
3745;4610
3746;14267
3747;603
3748;6028
3749;958
3750;766
3751;983
3752;16431
3753;964
3754;1331
3755;799
3756;10752
3757;786
3758;976
3759;910
3760;2732
3761;4248
3762;628
3763;716
3764;11189
3765;1085
3766;1757
3767;9146
3768;9841
3769;1640
3770;2636
3771;7514
3772;551
3773;651
3774;2783
3775;797
3776;10319
3777;1913
3778;701
3779;7687
3780;2497
3781;959
3782;773
3783;7562
3784;883
3785;10482
3786;3481
3787;7186
3788;888
3789;4303
3790;5556
3791;4075
3792;6344
3793;10076
3794;4656
3795;787
3796;869
3797;727
3798;1987
3799;668
3800;2646
3801;2724
3802;11669
3803;586
3804;743
3805;4153
3806;4843
3807;5087
3808;619
3809;745
3810;587
3811;1071
3812;3467
3813;1283
3814;583
3815;497
3816;631
3817;2495
3818;4163
3819;2063
3820;2875
3821;1828
3822;2223
3823;8682
3824;868
3825;3152
3826;12906
3827;3176
3828;1669
3829;506
3830;527
3831;3231
3832;902
3833;4744
3834;4115
3835;9622
3836;854
3837;1248
3838;4286
3839;698
3840;5099
3841;2064
3842;14188
3843;744
3844;4441
3845;2877
3846;2792
3847;6257
3848;9079
3849;1874
3850;1816
3851;3447
3852;5298
3853;747
3854;748
3855;2215
3856;9224
3857;788
3858;11868
3859;7391
3860;1111
3861;868
3862;1097
3863;14874
3864;11927
3865;452
3866;918
3867;8539
3868;3256
3869;748
3870;9364
3871;3415
3872;1403
3873;878
3874;1585
3875;4384
3876;2668
3877;1986
3878;10122
3879;704
3880;1088
3881;795
3882;1052
3883;4308
3884;612
3885;832
3886;775
3887;3480
3888;6344
3889;987
3890;826
3891;10899
3892;746
3893;15964
3894;2954
3895;517
3896;13686
3897;1724
3898;4177
3899;1792
3900;2662
3901;958
3902;2260
3903;3165
3904;1113
3905;4596
3906;917
3907;778
3908;7757
3909;2941
3910;987
3911;600
3912;5509
3913;544
3914;1733
3915;868
3916;1826
3917;2435
3918;867
3919;2336
3920;2419
3921;805
3922;483
3923;734
3924;942
3925;1448
3926;3327
3927;824
3928;1747
3929;3922
3930;1855
3931;6343
3932;1272
3933;1313
3934;4038
3935;2302
3936;4726
3937;525
3938;2099
3939;4647
3940;1001
3941;2869
3942;1988
3943;1969
3944;6289
3945;2757
3946;544
3947;721
3948;3256
3949;6500
3950;812
3951;3993
3952;12576
3953;2382
3954;1253
3955;12340
3956;885
3957;5432
3958;953
3959;824
3960;1705
3961;844
3962;731
3963;802
3964;1640
3965;1913
3966;5064
3967;1100
3968;11131
3969;1275
3970;15775
3971;17045
3972;6549
3973;779
3974;760
3975;1192
3976;2967
3977;4193
3978;15036
3979;2475
3980;11527
3981;783
3982;11264
3983;2455
3984;6429
3985;9183
3986;1536
3987;744
3988;2110
3989;1314
3990;6838
3991;1222
3992;1127
3993;743
3994;6307
3995;1003
3996;4051
3997;4105
3998;1302
3999;14387
4000;602
4001;5595
4002;4371
4003;922
4004;753
4005;648
4006;745
4007;3208
4008;2317
4009;14502
4010;5157
4011;590
4012;985
4013;15604
4014;1145
4015;1812
4016;1834
4017;11451
4018;628
4019;548
4020;1769
4021;5177
4022;2307
4023;518
4024;1689
4025;6510
4026;5709
4027;2309
4028;6205
4029;4505
4030;952
4031;633
4032;1414
4033;2671
4034;1306
4035;890
4036;743
4037;4747
4038;435
4039;791
4040;2296
4041;822
4042;600
4043;9057
4044;1262
4045;4854
4046;12720
4047;1438
4048;6186
4049;1449
4050;2495
4051;2675
4052;763
4053;1800
4054;1643
4055;1080
4056;2912
4057;4044
4058;756
4059;8419
4060;1086
4061;1698
4062;864
4063;12516
4064;731
4065;1116
4066;752
4067;2170
4068;3714
4069;7587
4070;432
4071;9104
4072;3121
4073;731
4074;10034
4075;1176
4076;4656
4077;911
4078;3962
4079;2290
4080;630
4081;5260
4082;885
4083;1598
4084;449
4085;4730
4086;5127
4087;868
4088;2632
4089;2492
4090;2296
4091;7308
4092;2020
4093;2865
4094;2191
4095;3230
4096;4171
4097;958
4098;3043
4099;10185
4100;863
4101;6282
4102;4682
4103;926
4104;6271
4105;5208
4106;693
4107;3213
4108;1102
4109;14017
4110;2439
4111;1633
4112;11649
4113;3565
4114;479
4115;627
4116;1812
4117;3780
4118;1306
4119;1754
4120;4552
4121;1834
4122;1910
4123;976
4124;1591
4125;16490
4126;1816
4127;3601
4128;16084
4129;2582
4130;12150
4131;2974
4132;497
4133;3610
4134;5583
4135;1748
4136;856
4137;1966
4138;2387
4139;558
4140;2538
4141;661
4142;390
4143;11783
4144;1896
4145;5862
4146;4244
4147;4611
4148;1278
4149;494
4150;732
4151;655
4152;657
4153;4090
4154;802
4155;466
4156;13873
4157;677
4158;485
4159;2810
4160;1614
4161;743
4162;898
4163;6783
4164;4137
4165;9116
4166;10579
4167;602
4168;2280
4169;3106
4170;14145
4171;958
4172;1733
4173;4536
4174;4615
4175;609
4176;1829
4177;3960
4178;2247
4179;628
4180;2644
4181;8870
4182;5244
4183;4371
4184;10727
4185;7528
4186;2792
4187;478
4188;1798
4189;861
4190;5920
4191;2931
4192;2269
4193;4944
4194;862
4195;5361
4196;4525
4197;4611
4198;854
4199;406
4200;3533
4201;14748
4202;942
4203;813
4204;2441
4205;2895
4206;10258
4207;1446
4208;462
4209;7911
4210;3937
4211;751
4212;2409
4213;1387
4214;618
4215;4558
4216;1998
4217;4903
4218;832
4219;2742
4220;6745
4221;618
4222;995
4223;788
4224;4672
4225;2192
4226;890
4227;8693
4228;5164
4229;13283
4230;824
4231;4105
4232;2331
4233;648
4234;8504
4235;2345
4236;786
4237;819
4238;2051
4239;868
4240;2699
4241;5022
4242;787
4243;469
4244;7078
4245;449
4246;7708
4247;4115
4248;4293
4249;7975
4250;4811
4251;6445
4252;7446
4253;851
4254;5869
4255;673
4256;3951
4257;2042
4258;3418
4259;2504
4260;634
4261;5157
4262;2110
4263;2579
4264;4637
4265;4765
4266;12400
4267;2896
4268;2190
4269;4275
4270;7332
4271;1939
4272;16166
4273;6901
4274;11897
4275;2822
4276;525
4277;3124
4278;8590
4279;1207
4280;938
4281;886
4282;3097
4283;4713
4284;10545
4285;608
4286;871
4287;4695
4288;2308
4289;14505
4290;7631
4291;1270
4292;4795
4293;3710
4294;12769
4295;1306
4296;9065
4297;931
4298;1898
4299;2487
4300;670
4301;4589
4302;12148
4303;2303
4304;6844
4305;5168
4306;770
4307;6892
4308;5142
4309;1410
4310;5792
4311;1958
4312;11174
4313;16576
4314;1068
4315;732
4316;3533
4317;9493
4318;3452
4319;10585
4320;2036
4321;799
4322;751
4323;1241
4324;1627
4325;2572
4326;5295
4327;9957
4328;5299
4329;2610
4330;1236
4331;464
4332;692
4333;8050
4334;2786
4335;3268
4336;1665
4337;831
4338;479
4339;5387
4340;4931
4341;873
4342;2945
4343;602
4344;6885
4345;4001
4346;14215
4347;4090
4348;2503
4349;1207
4350;851
4351;4159
4352;9300
4353;1749
4354;6495
4355;17204
4356;1286
4357;1049
4358;1410
4359;14078
4360;962
4361;6695
4362;1782
4363;16457
4364;827
4365;558
4366;1812
4367;3115
4368;3223
4369;2510
4370;1270
4371;503
4372;11085
4373;9742
4374;634
4375;1670
4376;832
4377;8102
4378;723
4379;2385
4380;457
4381;17581
4382;2409
4383;727
4384;579
4385;7489
4386;9938
4387;4334
4388;1088
4389;3548
4390;1638
4391;675
4392;756
4393;5513
4394;2191
4395;4448
4396;901
4397;713
4398;435
4399;3753
4400;1544
4401;696
4402;14902
4403;2842
4404;2360
4405;848
4406;1052
4407;12916
4408;561
4409;1766
4410;1756
4411;522
4412;5585
4413;725
4414;863
4415;1294
4416;843
4417;5304
4418;743
4419;3117
4420;6864
4421;727
4422;5869
4423;655
4424;4930
4425;833
4426;1416
4427;4072
4428;865
4429;5242
4430;1057
4431;770
4432;658
4433;4794
4434;912
4435;805
4436;487
4437;6364
4438;4190
4439;656
4440;776
4441;743
4442;8144
4443;16045
4444;412
4445;1408
4446;5513
4447;1955
4448;1186
4449;4310
4450;15702
4451;10565
4452;1097
4453;1106
4454;10097
4455;1073
4456;6892
4457;3922
4458;4002
4459;5022
4460;2378
4461;2838
4462;668
4463;1316
4464;4744
4465;949
4466;8072
4467;635
4468;4066
4469;7644
4470;2409
4471;2829
4472;7280
4473;2028
4474;2816
4475;932
4476;4732
4477;3113
4478;4275
4479;3244
4480;1221
4481;1433
4482;2554
4483;844
4484;3748
4485;12586
4486;2208
4487;661
4488;1724
4489;574
4490;8060
4491;3080
4492;11189
4493;1408
4494;11327
4495;2227
4496;3283
4497;667
4498;748
4499;5181
4500;6633
4501;798
4502;3930
4503;2633
4504;7921
4505;3055
4506;1128
4507;3696
4508;4470
4509;4466
4510;10865
4511;5775
4512;3320
4513;11275
4514;9556
4515;7187
4516;1935
4517;11228
4518;1998
4519;18440
4520;615
4521;6171
4522;7059
4523;9079
4524;1442
4525;3000
4526;873
4527;4680
4528;3433
4529;3105
4530;10702
4531;4267
4532;1002
4533;869
4534;1715
4535;4332
4536;1832
4537;14401
4538;3895
4539;2809
4540;1677
4541;791
4542;1778
4543;1021
4544;3270
4545;932
4546;714
4547;2244
4548;6716
4549;2377
4550;764
4551;483
4552;1024
4553;6221
4554;9267
4555;725
4556;2777
4557;1476
4558;4139
4559;875
4560;1667
4561;7524
4562;1252
4563;3150
4564;3024
4565;15438
4566;14255
4567;1913
4568;2539
4569;1086
4570;1698
4571;1760
4572;15093
4573;5445
4574;2001
4575;6732
4576;1633
4577;975
4578;891
4579;862
4580;11451
4581;12334
4582;3108
4583;761
4584;1281
4585;2781
4586;5887
4587;4794
4588;7628
4589;6333
4590;1671
4591;1900
4592;1108
4593;4032
4594;6543
4595;6081
4596;8730
4597;3103
4598;5919
4599;757
4600;13307
4601;5743
4602;1534
4603;523
4604;8970
4605;8843
4606;750
4607;2122
4608;2986
4609;8969
4610;2346
4611;2118
4612;11078
4613;1290
4614;1199
4615;698
4616;7630
4617;4464
4618;670
4619;9208
4620;2217
4621;15887
4622;890
4623;666
4624;2238
4625;795
4626;1921
4627;444
4628;16391
4629;2455
4630;4303
4631;1031
4632;16316
4633;6579
4634;1356
4635;6676
4636;952
4637;1240
4638;745
4639;1692
4640;1194
4641;2794
4642;8033
4643;850
4644;3006
4645;5177
4646;8506
4647;3057
4648;3588
4649;946
4650;2138
4651;4713
4652;16232
4653;697
4654;14080
4655;794
4656;9114
4657;826
4658;3213
4659;1781
4660;10530
4661;5255
4662;2624
4663;4566
4664;829
4665;4505
4666;6264
4667;1113
4668;4720
4669;6963
4670;3059
4671;11482
4672;5387
4673;9582
4674;5855
4675;2271
4676;3685
4677;5324
4678;1112
4679;5608
4680;820
4681;621
4682;7595
4683;589
4684;5869
4685;1382
4686;898
4687;4063
4688;734
4689;5117
4690;2327
4691;7352
4692;1331
4693;479
4694;809
4695;11218
4696;3936
4697;2859
4698;4767
4699;7489
4700;2022
4701;506
4702;4625
4703;1579
4704;2138
4705;14994
4706;3190
4707;1038
4708;1255
4709;1759
4710;648
4711;4318
4712;4325
4713;1115
4714;2290
4715;1927
4716;15494
4717;827
4718;14166
4719;932
4720;12261
4721;5127
4722;1561
4723;4216
4724;5423
4725;6792
4726;2336
4727;1364
4728;668
4729;2278
4730;1205
4731;3045
4732;7453
4733;510
4734;6596
4735;5073
4736;4704
4737;1516
4738;1908
4739;1773
4740;1705
4741;4527
4742;498
4743;3796
4744;640
4745;14884
4746;774
4747;4265
4748;537
4749;751
4750;3583
4751;538
4752;407
4753;753
4754;958
4755;4372
4756;432
4757;751
4758;569
4759;2560
4760;445
4761;742
4762;3762
4763;9471
4764;2337
4765;2370
4766;650
4767;1394
4768;525
4769;6205
4770;14125
4771;1248
4772;1321
4773;2398
4774;1570
4775;10592
4776;803
4777;2085
4778;3408
4779;798
4780;8749
4781;1199
4782;602
4783;730
4784;928
4785;4614
4786;1476
4787;589
4788;609
4789;596
4790;11327
4791;443
4792;15795
4793;558
4794;1188
4795;3423
4796;679
4797;1569
4798;12419
4799;746
4800;4159
4801;9813
4802;623
4803;13882
4804;641
4805;7351
4806;2528
4807;15000
4808;1781
4809;5689
4810;982
4811;789
4812;7376
4813;14319
4814;970
4815;1839
4816;13002
4817;10285
4818;7982
4819;662
4820;10171
4821;845
4822;1997
4823;2765
4824;2322
4825;4961
4826;2930
4827;10236
4828;1933
4829;9586
4830;2781
4831;409
4832;5519
4833;619
4834;4304
4835;15474
4836;856
4837;12525
4838;4263
4839;1000
4840;1661
4841;16405
4842;796
4843;2039
4844;875
4845;2360
4846;9480
4847;1099
4848;820
4849;583
4850;2121
4851;808
4852;2102
4853;1024
4854;5979
4855;5564
4856;1658
4857;689
4858;3369
4859;6500
4860;2310
4861;3415
4862;1007
4863;865
4864;1046
4865;1058
4866;827
4867;827
4868;2338
4869;4177
4870;5423
4871;1107
4872;600
4873;2752
4874;1328
4875;1115
4876;703
4877;3756
4878;1408
4879;8054
4880;1119
4881;2529
4882;5299
4883;2548
4884;11264
4885;1352
4886;14370
4887;9768
4888;7897
4889;890
4890;14935
4891;886
4892;2749
4893;11443
4894;13129
4895;4628
4896;7231
4897;1705
4898;804
4899;7386
4900;1119
4901;9023
4902;6409
4903;789
4904;13741
4905;2074
4906;3871
4907;1274
4908;1206
4909;637
4910;6968
4911;1711
4912;7601
4913;4568
4914;1927
4915;3179
4916;6500
4917;1007
4918;6616
4919;2075
4920;950
4921;9005
4922;4228
4923;2723
4924;695
4925;7454
4926;1314
4927;5001
4928;5820
4929;4828
4930;2468
4931;4508
4932;2218
4933;14545
4934;1658
4935;1705
4936;12516
4937;874
4938;4020
4939;3067
4940;568
4941;1907
4942;12480
4943;814
4944;4132
4945;605
4946;1241
4947;4726
4948;7244
4949;5855
4950;496
4951;4549
4952;955
4953;11847
4954;2991
4955;614
4956;1677
4957;2206
4958;3380
4959;8450
4960;3651
4961;2286
4962;4733
4963;1671
4964;3930
4965;16304
4966;1102
4967;14685
4968;765
4969;3186
4970;510
4971;1867
4972;902
4973;8488
4974;922
4975;1044
4976;4324
4977;2786
4978;4265
4979;7382
4980;918
4981;14394
4982;14868
4983;16656
4984;5515
4985;7331
4986;15323
4987;565
4988;1146
4989;3212
4990;651
4991;1009
4992;547
4993;5064
4994;1059
4995;2571
4996;821
4997;3231
4998;3828
4999;2525
5000;2061
5001;11489
5002;615
5003;2828
5004;2409
5005;532
5006;2553
5007;5259
5008;628
5009;1795
5010;653
5011;9536
5012;13558
5013;8871
5014;881
5015;483
5016;1799
5017;2545
5018;2643
5019;743
5020;506
5021;2335
5022;614
5023;7458
5024;14083
5025;8409
5026;12854
5027;6745
5028;10793
5029;2319
5030;9454
5031;5041
5032;1312
5033;6605
5034;2236
5035;1665
5036;16640
5037;511
5038;680
5039;504
5040;16183
5041;18038
5042;912
5043;2366
5044;3618
5045;14231
5046;3962
5047;11264
5048;2374
5049;1633
5050;12738
5051;868
5052;1734
5053;1047
5054;978
5055;3926
5056;1998
5057;2732
5058;6563
