id;price
2619;1437
2620;8544
2621;2466
2622;4998
2623;15833
2624;918
2625;1178
2626;11844
2627;1706
2628;4480
2629;1951
2630;1580
2631;880
2632;3385
2633;6710
2634;2865
2635;4477
2636;950
2637;828
2638;6615
2639;1107
2640;1811
2641;4623
2642;2159
2643;17016
2644;9841
2645;5403
2646;2745
2647;5835
2648;5491
2649;647
2650;4179
2651;3149
2652;11610
2653;1348
2654;6104
2655;949
2656;13681
2657;9353
2658;2296
2659;945
2660;2437
2661;15263
2662;7288
2663;10273
2664;1635
2665;595
2666;3365
2667;2243
2668;15625
2669;14446
2670;594
2671;8100
2672;586
2673;1347
2674;1121
2675;858
2676;1926
2677;584
2678;1668
2679;4294
2680;738
2681;697
2682;945
2683;13685
2684;4181
2685;916
2686;946
2687;3581
2688;10563
2689;1206
2690;6762
2691;1794
2692;648
2693;2642
2694;10689
2695;6055
2696;3373
2697;4818
2698;15678
2699;1399
2700;720
2701;11410
2702;2550
2703;11843
2704;739
2705;2839
2706;6115
2707;2211
2708;5888
2709;3437
2710;16045
2711;6531
2712;2451
2713;7029
2714;605
2715;2847
2716;5653
2717;3227
2718;6234
2719;2213
2720;861
2721;6321
2722;3421
2723;5600
2724;7558
2725;764
2726;4564
2727;1319
2728;2274
2729;700
2730;869
2731;4016
2732;9441
2733;6109
2734;672
2735;2104
2736;7454
2737;2251
2738;3495
2739;9529
2740;2355
2741;3880
2742;4382
2743;8940
2744;909
2745;7360
2746;702
2747;6285
2748;485
2749;3377
2750;1947
2751;14646
2752;1651
2753;2841
2754;1691
2755;909
2756;11618
2757;7905
2758;4010
2759;675
2760;4584
2761;565
2762;743
2763;4739
2764;967
2765;2195
2766;2404
2767;718
2768;1135
2769;804
2770;694
2771;2386
2772;9116
2773;1911
2774;1632
2775;607
2776;695
2777;622
2778;8877
2779;4465
2780;10527
2781;5973
2782;5784
2783;6910
2784;780
2785;2591
2786;3694
2787;2847
2788;7207
2789;1134
2790;7599
2791;1422
2792;1328
2793;2784
2794;530
2795;3006
2796;9557
2797;9230
2798;432
2799;711
2800;511
2801;511
2802;12859
2803;2913
2804;4546
2805;1794
2806;3052
2807;6206
2808;6459
2809;1514
2810;2131
2811;3534
2812;987
2813;6044
2814;3253
2815;6306
2816;17214
2817;3988
2818;664
2819;16549
2820;1765
2821;2347
2822;1534
2823;312
2824;1194
2825;2564
2826;11227
2827;13553
2828;6371
2829;5088
2830;554
2831;5408
2832;1834
2833;1195
2834;748
2835;496
2836;643
2837;449
2838;14507
2839;838
2840;5790
2841;1163
2842;620
2843;3427
2844;2222
2845;678
2846;4520
2847;4994
2848;2083
2849;652
2850;9428
2851;776
2852;2001
2853;11859
2854;2113
2855;1551
2856;585
2857;2628
2858;3330
2859;4945
2860;2035
2861;17073
2862;10681
2863;9229
2864;6137
2865;1000
2866;955
2867;697
2868;5952
2869;648
2870;470
2871;1918
2872;4707
2873;1989
2874;1656
2875;14462
2876;4094
2877;10874
2878;5964
2879;815
2880;1644
2881;2367
2882;1066
2883;10230
2884;9864
2885;749
2886;3454
2887;4725
2888;4991
2889;811
2890;700
2891;2411
2892;629
2893;8457
2894;972
2895;2959
2896;3443
2897;1325
2898;1774
2899;5637
2900;1221
2901;14901
2902;1669
2903;14107
2904;5317
2905;3764
2906;740
2907;4106
2908;2207
2909;720
2910;6043
2911;616
2912;8319
2913;14687
2914;663
2915;573
2916;7465
2917;604
2918;1071
2919;2510
2920;694
2921;737
2922;818
2923;1449
2924;12236
2925;3405
2926;767
2927;5285
2928;5062
2929;5440
2930;740
2931;12979
2932;3229
2933;8981
2934;8936
2935;2889
2936;725
2937;5018
2938;1512
2939;3727
2940;847
2941;3999
2942;9041
2943;8843
2944;972
2945;1594
2946;940
2947;489
2948;6443
2949;1587
2950;4011
2951;2669
2952;6770
2953;2593
2954;574
2955;507
2956;4637
2957;1352
2958;6478
2959;1591
2960;658
2961;852
2962;4919
2963;449
2964;9129
2965;8887
2966;4213
2967;698
2968;646
2969;4915
2970;2157
2971;6487
2972;10406
2973;1662
2974;1702
2975;814
2976;1993
2977;716
2978;635
2979;788
2980;855
2981;6777
2982;886
2983;1583
2984;587
2985;2131
2986;1794
2987;3612
2988;4851
2989;920
2990;7717
2991;4657
2992;1059
2993;6421
2994;1500
2995;6204
2996;1302
2997;12222
2998;7545
2999;8921
3000;540
3001;5709
3002;1551
3003;2247
3004;671
3005;2841
3006;2128
3007;1553
3008;1689
3009;812
3010;2778
3011;3512
3012;639
3013;696
3014;2010
3015;9995
3016;1389
3017;3463
3018;1666
3019;723
3020;3372
3021;13761
3022;17281
3023;8244
3024;924
3025;4972
3026;3528
3027;5077
3028;12369
3029;6264
3030;1335
3031;773
3032;4502
3033;862
3034;743
3035;11634
3036;1229
3037;739
3038;7262
3039;12496
3040;2553
3041;4582
3042;4893
3043;964
3044;10096
3045;6382
3046;2162
3047;3450
3048;1020
3049;636
3050;5398
3051;14830
3052;2353
3053;544
3054;3068
3055;4440
3056;4856
3057;764
3058;3868
3059;2724
3060;931
3061;1153
3062;1673
3063;1259
3064;2609
3065;4588
3066;7291
3067;5029
3068;646
3069;778
3070;3447
3071;822
3072;579
3073;1003
3074;552
3075;2400
3076;2511
3077;1919
3078;478
3079;8902
3080;681
3081;972
3082;9346
3083;10356
3084;12794
3085;765
3086;15708
3087;5478
3088;2766
3089;2578
3090;582
3091;1690
3092;7543
3093;16201
3094;1850
3095;599
3096;561
3097;4161
3098;1903
3099;5279
3100;7815
3101;1268
3102;3925
3103;2513
3104;5517
3105;1185
3106;4369
3107;10888
3108;13091
3109;1348
3110;704
3111;2404
3112;767
3113;16629
3114;15072
3115;2688
3116;707
3117;678
3118;847
3119;914
3120;649
3121;4414
3122;3668
3123;1806
3124;2477
3125;13989
3126;1572
3127;776
3128;6708
3129;8598
3130;601
3131;10322
3132;5818
3133;921
3134;4523
3135;3200
3136;2404
3137;655
3138;539
3139;4994
3140;1505
3141;15065
3142;546
3143;4692
3144;4036
3145;8048
3146;7845
3147;828
3148;915
3149;904
3150;1257
3151;5365
3152;5072
3153;3345
3154;3297
3155;7550
3156;8005
3157;3405
3158;2758
3159;4216
3160;4688
3161;995
3162;15444
3163;2037
3164;1420
3165;583
3166;2789
3167;5516
3168;4336
3169;536
3170;3565
3171;4673
3172;1508
3173;613
3174;6324
3175;652
3176;1580
3177;14096
3178;1104
3179;4710
3180;2142
3181;503
3182;1585
3183;792
3184;2562
3185;2699
3186;1356
3187;7872
3188;471
3189;14400
3190;2362
3191;13328
3192;1806
3193;2306
3194;2935
3195;605
3196;3479
3197;3650
3198;3001
3199;716
3200;1080
3201;1842
3202;16379
3203;7703
3204;2777
3205;4384
3206;473
3207;6990
3208;712
3209;760
3210;2681
3211;4467
3212;3083
3213;6977
3214;1223
3215;4045
3216;774
3217;1638
3218;1221
3219;675
3220;561
3221;5471
3222;1007
3223;786
3224;4561
3225;4832
3226;2348
3227;2444
3228;3888
3229;743
3230;16454
3231;1007
3232;2703
3233;539
3234;12308
3235;2989
3236;10092
3237;2605
3238;1509
3239;4944
3240;2370
3241;2044
3242;772
3243;6478
3244;3330
3245;4060
3246;669
3247;660
3248;541
3249;2822
3250;815
3251;692
3252;3158
3253;617
3254;6101
3255;2304
3256;6272
3257;12273
3258;8380
3259;16814
3260;978
3261;1333
3262;15618
3263;1410
3264;1336
3265;2198
3266;4413
3267;5655
3268;773
3269;1753
3270;4884
3271;2104
3272;5235
3273;865
3274;1995
3275;578
3276;3934
3277;488
3278;4014
3279;2299
3280;4728
3281;8449
3282;3558
3283;4434
3284;8896
3285;927
3286;653
3287;3291
3288;851
3289;3869
3290;3474
3291;1304
3292;14700
3293;2809
3294;6249
3295;4895
3296;10909
3297;3041
3298;3404
3299;1985
3300;9609
3301;4113
3302;12183
3303;1973
3304;2370
3305;4310
3306;3801
3307;2226
3308;803
3309;2470
3310;2208
3311;6557
3312;14619
3313;499
3314;10236
3315;2549
3316;14991
3317;2382
3318;683
3319;9731
3320;685
3321;4435
3322;664
3323;478
3324;934
3325;1561
3326;400
3327;4158
3328;5163
3329;7665
3330;594
3331;3313
3332;4121
3333;1536
3334;1088
3335;12470
3336;794
3337;4081
3338;2148
3339;2485
3340;7554
3341;8824
3342;4646
3343;8787
3344;1487
3345;688
3346;4582
3347;299
3348;713
3349;1248
3350;982
3351;817
3352;1119
3353;1295
3354;2012
3355;11965
3356;514
3357;4836
3358;1855
3359;2656
3360;1049
3361;1626
3362;791
3363;1779
3364;11895
3365;12225
3366;778
3367;1799
3368;15083
3369;2128
3370;566
3371;14270
3372;654
3373;553
3374;15643
3375;5602
3376;798
3377;3487
3378;5986
3379;782
3380;1081
3381;530
3382;1241
3383;2660
3384;2873
3385;525
3386;789
3387;1303
3388;6796
3389;1624
3390;829
3391;1177
3392;4753
3393;511
3394;11245
3395;14663
3396;972
3397;575
3398;582
3399;6321
3400;1754
3401;2995
3402;710
3403;866
3404;3644
3405;9247
3406;789
3407;1338
3408;2951
3409;1378
3410;2507
3411;4749
3412;2552
3413;10299
3414;2104
3415;1434
3416;1408
3417;554
3418;826
3419;3534
3420;767
3421;4089
3422;1838
3423;4291
3424;1700
3425;5229
3426;805
3427;841
3428;663
3429;2135
3430;9961
3431;633
3432;16311
3433;697
3434;6875
3435;6788
3436;1760
3437;583
3438;812
3439;555
3440;2442
3441;851
3442;14664
3443;15537
3444;4640
3445;1376
3446;2460
3447;8464
3448;10432
3449;994
3450;870
3451;691
3452;547
3453;826
3454;902
3455;5168
3456;3271
3457;3959
3458;1619
3459;1070
3460;2686
3461;2597
3462;3672
3463;6261
3464;2294
3465;1105
3466;3105
3467;15924
3468;4584
3469;4455
3470;562
3471;643
3472;594
3473;16290
3474;1620
3475;633
3476;5005
3477;4562
3478;3439
3479;8717
3480;1675
3481;6683
3482;571
3483;890
3484;6856
3485;591
3486;2643
3487;10185
3488;2157
3489;2353
3490;612
3491;4523
3492;1431
3493;873
3494;2644
3495;4187
3496;1405
3497;480
3498;3225
3499;488
3500;792
3501;1744
3502;5037
3503;925
3504;638
3505;924
3506;1363
3507;1634
3508;5470
3509;4058
3510;8910
3511;4434
3512;668
3513;6139
3514;1209
3515;5134
3516;2857
3517;1152
3518;1973
3519;6352
3520;1050
3521;9923
3522;2890
3523;16227
3524;610
3525;4088
3526;5883
3527;16020
3528;15522
3529;1605
3530;572
3531;687
3532;719
3533;11913
3534;3716
3535;2341
3536;898
3537;959
3538;6049
3539;15465
3540;611
3541;587
3542;6358
3543;897
3544;801
3545;918
3546;435
3547;1634
3548;1835
3549;1461
3550;507
3551;608
3552;745
3553;13620
3554;15922
3555;9575
3556;2378
3557;919
3558;916
3559;740
3560;2404
3561;1524
3562;4673
3563;11892
3564;616
3565;13422
3566;485
3567;3471
3568;3803
3569;1440
3570;8249
3571;776
3572;2974
3573;2133
3574;4075
3575;8697
3576;15816
3577;4742
3578;16045
3579;1588
3580;596
3581;394
3582;806
3583;827
3584;2153
3585;13629
3586;1153
3587;698
3588;3127
3589;4469
3590;800
3591;781
3592;1624
3593;3445
3594;866
3595;531
3596;799
3597;462
3598;4264
3599;4971
3600;1719
3601;809
3602;774
3603;1121
3604;5509
3605;943
3606;2652
3607;14841
3608;1672
3609;4209
3610;1081
3611;4608
3612;1871
3613;828
3614;2098
3615;4221
3616;4147
3617;5918
3618;7714
3619;846
3620;3669
3621;1719
3622;2200
3623;15008
3624;572
3625;4749
3626;7195
3627;873
3628;903
3629;1130
3630;4691
3631;2695
3632;1033
3633;13283
3634;15399
3635;1114
3636;830
3637;570
3638;4445
3639;16873
3640;1418
3641;3995
3642;14737
3643;559
3644;1201
3645;8740
3646;2267
3647;6600
3648;1530
3649;544
3650;644
3651;3546
3652;5528
3653;877
3654;5504
3655;707
3656;1384
3657;5599
3658;814
3659;712
3660;1210
3661;843
3662;289
3663;10412
3664;623
3665;2034
3666;7219
3667;756
3668;4168
3669;6340
3670;3746
3671;3727
3672;6902
3673;1530
3674;5480
3675;1167
3676;826
3677;4739
3678;5075
3679;4984
3680;4888
3681;1528
3682;10684
3683;961
3684;921
3685;1949
3686;1291
3687;678
3688;2444
3689;15766
3690;5680
3691;12114
3692;4726
3693;544
3694;576
3695;1048
3696;4888
3697;3644
3698;1051
3699;1588
3700;705
3701;511
3702;4895
3703;5587
3704;688
3705;714
3706;508
3707;12282
3708;868
3709;4739
3710;5987
3711;1962
3712;10752
3713;4953
3714;449
3715;618
3716;14699
3717;5391
3718;723
3719;579
3720;2205
3721;13016
3722;1095
3723;3966
3724;11442
3725;850
3726;4042
3727;2553
3728;14786
3729;10291
3730;6971
3731;1874
3732;1425
3733;1498
3734;1400
3735;7553
3736;928
3737;6843
3738;663
3739;1040
3740;7284
3741;4476
3742;3274
3743;7500
3744;690
3745;5497
3746;14267
3747;627
3748;5887
3749;954
3750;789
3751;863
3752;15643
3753;964
3754;1427
3755;804
3756;10055
3757;773
3758;936
3759;929
3760;2732
3761;4248
3762;590
3763;752
3764;10142
3765;1051
3766;1746
3767;10609
3768;9783
3769;1591
3770;2564
3771;7514
3772;551
3773;654
3774;2783
3775;839
3776;10319
3777;1903
3778;701
3779;6737
3780;2497
3781;774
3782;859
3783;7562
3784;870
3785;10482
3786;2960
3787;6946
3788;786
3789;4048
3790;5833
3791;4075
3792;6328
3793;10874
3794;4637
3795;739
3796;869
3797;743
3798;2106
3799;645
3800;2845
3801;2724
3802;12109
3803;543
3804;754
3805;4612
3806;4843
3807;5021
3808;675
3809;666
3810;587
3811;1071
3812;3467
3813;1387
3814;641
3815;620
3816;580
3817;2134
3818;4039
3819;2063
3820;2825
3821;1822
3822;2195
3823;8682
3824;865
3825;2943
3826;12906
3827;3176
3828;1669
3829;449
3830;601
3831;2992
3832;910
3833;5210
3834;4115
3835;9622
3836;825
3837;1376
3838;4290
3839;717
3840;5099
3841;2160
3842;14188
3843;773
3844;4753
3845;2877
3846;2678
3847;7622
3848;9279
3849;1881
3850;1784
3851;3447
3852;4770
3853;755
3854;717
3855;2239
3856;8925
3857;752
3858;12025
3859;6640
3860;1031
3861;928
3862;1035
3863;14874
3864;11544
3865;570
3866;959
3867;8470
3868;3318
3869;670
3870;9149
3871;3644
3872;1575
3873;761
3874;1520
3875;4369
3876;2668
3877;1986
3878;9397
3879;583
3880;1111
3881;805
3882;1012
3883;4339
3884;509
3885;734
3886;721
3887;3289
3888;6017
3889;1172
3890;900
3891;10899
3892;648
3893;15737
3894;3116
3895;594
3896;12467
3897;1738
3898;4345
3899;1792
3900;2705
3901;958
3902;2395
3903;3058
3904;1235
3905;4600
3906;914
3907;772
3908;7757
3909;2938
3910;885
3911;605
3912;4731
3913;698
3914;1748
3915;957
3916;1804
3917;2419
3918;915
3919;2271
3920;2439
3921;805
3922;565
3923;699
3924;976
3925;1448
3926;3417
3927;754
3928;1628
3929;3922
3930;1855
3931;6559
3932;1432
3933;1690
3934;4010
3935;2274
3936;4726
3937;410
3938;2099
3939;4532
3940;851
3941;2869
3942;1988
3943;1969
3944;6462
3945;2721
3946;635
3947;829
3948;3288
3949;6613
3950;794
3951;3993
3952;12576
3953;2462
3954;1439
3955;12340
3956;767
3957;5476
3958;807
3959;851
3960;1755
3961;732
3962;737
3963;645
3964;1465
3965;1814
3966;5064
3967;1061
3968;11131
3969;1275
3970;15775
3971;17045
3972;4494
3973;706
3974;729
3975;1255
3976;2967
3977;4584
3978;15036
3979;2538
3980;11527
3981;678
3982;10940
3983;2389
3984;6469
3985;9183
3986;1426
3987;733
3988;2044
3989;1401
3990;7135
3991;1261
3992;1321
3993;828
3994;6639
3995;963
3996;3612
3997;4105
3998;1241
3999;14321
4000;583
4001;5736
4002;4154
4003;800
4004;745
4005;595
4006;671
4007;3063
4008;2430
4009;14502
4010;5157
4011;673
4012;1006
4013;15604
4014;1255
4015;1799
4016;1325
4017;11451
4018;615
4019;548
4020;1636
4021;5854
4022;2312
4023;568
4024;1623
4025;7190
4026;5559
4027;2309
4028;6776
4029;4575
4030;944
4031;690
4032;1414
4033;2671
4034;1210
4035;879
4036;645
4037;4367
4038;500
4039;708
4040;2268
4041;882
4042;600
4043;8561
4044;1405
4045;4992
4046;12720
4047;1410
4048;6186
4049;1591
4050;2445
4051;2675
4052;749
4053;1826
4054;1753
4055;814
4056;2912
4057;4038
4058;897
4059;8419
4060;1104
4061;1698
4062;864
4063;12516
4064;737
4065;1312
4066;798
4067;2170
4068;3547
4069;6935
4070;416
4071;8432
4072;2889
4073;770
4074;10034
4075;1215
4076;4593
4077;911
4078;3366
4079;2296
4080;621
4081;5260
4082;902
4083;1598
4084;393
4085;4770
4086;5416
4087;865
4088;2457
4089;2348
4090;2354
4091;7308
4092;2092
4093;2865
4094;2317
4095;2709
4096;4081
4097;1046
4098;3043
4099;10185
4100;814
4101;6282
4102;4014
4103;918
4104;6669
4105;5136
4106;750
4107;3424
4108;1075
4109;14017
4110;2382
4111;1559
4112;11136
4113;3655
4114;580
4115;740
4116;1755
4117;3780
4118;1295
4119;1786
4120;4359
4121;1834
4122;1794
4123;1021
4124;1620
4125;16490
4126;1816
4127;3619
4128;14992
4129;2582
4130;11938
4131;2551
4132;472
4133;3784
4134;5657
4135;1647
4136;856
4137;1563
4138;2172
4139;505
4140;2407
4141;661
4142;390
4143;11783
4144;1871
4145;5891
4146;4243
4147;4686
4148;1221
4149;485
4150;750
4151;694
4152;670
4153;4184
4154;661
4155;515
4156;11693
4157;661
4158;408
4159;2907
4160;1614
4161;684
4162;915
4163;7372
4164;4355
4165;9116
4166;10215
4167;525
4168;2021
4169;3106
4170;15019
4171;954
4172;1733
4173;4920
4174;4550
4175;553
4176;1829
4177;4520
4178;2449
4179;565
4180;2644
4181;8870
4182;5244
4183;4141
4184;10727
4185;7528
4186;2777
4187;595
4188;2017
4189;864
4190;5810
4191;2947
4192;2269
4193;5007
4194;900
4195;4820
4196;4433
4197;4686
4198;957
4199;481
4200;3338
4201;14748
4202;955
4203;838
4204;2441
4205;2895
4206;10945
4207;1446
4208;561
4209;7911
4210;4125
4211;696
4212;2409
4213;1518
4214;639
4215;4347
4216;1960
4217;5044
4218;843
4219;2711
4220;7714
4221;630
4222;1121
4223;788
4224;4066
4225;2314
4226;1015
4227;8872
4228;5164
4229;13283
4230;774
4231;4105
4232;2331
4233;619
4234;8390
4235;2345
4236;838
4237;837
4238;2051
4239;814
4240;2699
4241;5149
4242;638
4243;503
4244;6477
4245;568
4246;8729
4247;3954
4248;4293
4249;8498
4250;5384
4251;6139
4252;8062
4253;715
4254;5762
4255;640
4256;3951
4257;2153
4258;3377
4259;2768
4260;634
4261;5358
4262;2044
4263;2410
4264;4494
4265;5267
4266;12400
4267;2817
4268;2220
4269;4314
4270;6851
4271;2011
4272;16166
4273;6816
4274;11893
4275;2893
4276;582
4277;3560
4278;7753
4279;1075
4280;901
4281;865
4282;2769
4283;4713
4284;10545
4285;596
4286;863
4287;4766
4288;2482
4289;14795
4290;7631
4291;1692
4292;4795
4293;3796
4294;12769
4295;1356
4296;9082
4297;931
4298;1925
4299;2349
4300;670
4301;4480
4302;12148
4303;2437
4304;6974
4305;4878
4306;737
4307;6462
4308;4975
4309;1507
4310;5332
4311;1755
4312;11174
4313;16576
4314;802
4315;802
4316;3462
4317;9493
4318;3376
4319;10585
4320;1959
4321;820
4322;756
4323;1248
4324;1659
4325;2493
4326;5058
4327;9957
4328;5126
4329;2731
4330;1465
4331;573
4332;750
4333;8551
4334;2706
4335;3292
4336;1571
4337;730
4338;484
4339;5075
4340;4835
4341;779
4342;3104
4343;542
4344;7913
4345;3938
4346;14215
4347;4400
4348;2262
4349;1086
4350;956
4351;4259
4352;9764
4353;1603
4354;6495
4355;15215
4356;1434
4357;1007
4358;1410
4359;14078
4360;860
4361;6695
4362;1805
4363;16457
4364;789
4365;624
4366;1697
4367;2879
4368;3186
4369;2348
4370;1692
4371;466
4372;11085
4373;9449
4374;610
4375;1688
4376;838
4377;7564
4378;707
4379;2078
4380;637
4381;15988
4382;2408
4383;775
4384;579
4385;6910
4386;10035
4387;3758
4388;1088
4389;3382
4390;1631
4391;605
4392;791
4393;5513
4394;2398
4395;3869
4396;848
4397;661
4398;503
4399;3651
4400;1486
4401;572
4402;14902
4403;2842
4404;2483
4405;775
4406;870
4407;13796
4408;563
4409;1789
4410;1815
4411;542
4412;5585
4413;738
4414;788
4415;1377
4416;868
4417;5436
4418;802
4419;3925
4420;6986
4421;727
4422;5761
4423;649
4424;4839
4425;615
4426;1416
4427;4102
4428;947
4429;6321
4430;994
4431;710
4432;776
4433;4620
4434;949
4435;856
4436;559
4437;6154
4438;4190
4439;629
4440;782
4441;684
4442;8550
4443;16045
4444;563
4445;1408
4446;5513
4447;1955
4448;1158
4449;4290
4450;15702
4451;10565
4452;1291
4453;1062
4454;9108
4455;1281
4456;7030
4457;4242
4458;3759
4459;4919
4460;2164
4461;2838
4462;703
4463;1279
4464;5185
4465;829
4466;7464
4467;646
4468;4001
4469;7644
4470;2408
4471;2730
4472;7446
4473;1947
4474;2825
4475;932
4476;5117
4477;3122
4478;4362
4479;3244
4480;1316
4481;1225
4482;2554
4483;844
4484;3889
4485;12694
4486;1994
4487;661
4488;1793
4489;492
4490;8199
4491;3245
4492;10466
4493;1408
4494;10906
4495;2227
4496;3440
4497;773
4498;670
4499;5181
4500;6296
4501;798
4502;3756
4503;2633
4504;7514
4505;2947
4506;1112
4507;3621
4508;4776
4509;4466
4510;10865
4511;7109
4512;3187
4513;11693
4514;9556
4515;6683
4516;1906
4517;12345
4518;1998
4519;16000
4520;615
4521;6230
4522;6571
4523;9617
4524;1442
4525;2958
4526;814
4527;4680
4528;3075
4529;2820
4530;10702
4531;4264
4532;1053
4533;945
4534;1756
4535;3906
4536;2120
4537;14401
4538;3895
4539;2586
4540;1559
4541;782
4542;1830
4543;1003
4544;3107
4545;1094
4546;623
4547;3091
4548;6422
4549;2316
4550;764
4551;561
4552;1130
4553;6221
4554;9267
4555;683
4556;2777
4557;1476
4558;4079
4559;859
4560;1845
4561;7524
4562;1233
4563;3101
4564;3130
4565;15438
4566;13651
4567;1814
4568;2797
4569;1075
4570;1542
4571;1760
4572;16469
4573;5402
4574;2166
4575;6732
4576;1633
4577;914
4578;773
4579;891
4580;11451
4581;11605
4582;2958
4583;649
4584;1229
4585;2952
4586;5849
4587;4763
4588;7628
4589;6084
4590;1407
4591;1876
4592;1108
4593;3850
4594;5907
4595;4887
4596;9025
4597;3504
4598;6156
4599;764
4600;14794
4601;5361
4602;1534
4603;523
4604;8970
4605;8843
4606;844
4607;2018
4608;2986
4609;9014
4610;2346
4611;2095
4612;10632
4613;1290
4614;1164
4615;687
4616;7621
4617;4051
4618;670
4619;9208
4620;2144
4621;15206
4622;890
4623;560
4624;2326
4625;789
4626;1831
4627;509
4628;15670
4629;2473
4630;4303
4631;1004
4632;15480
4633;6445
4634;1403
4635;6816
4636;934
4637;1240
4638;760
4639;1682
4640;1235
4641;2994
4642;11109
4643;850
4644;3034
4645;5297
4646;8162
4647;2965
4648;3588
4649;992
4650;2157
4651;4818
4652;16636
4653;697
4654;14080
4655;794
4656;9114
4657;653
4658;3371
4659;1615
4660;10530
4661;5210
4662;2561
4663;4566
4664;789
4665;4523
4666;7114
4667;937
4668;4580
4669;6935
4670;3049
4671;11482
4672;5275
4673;10501
4674;6449
4675;2204
4676;3886
4677;5324
4678;892
4679;4859
4680;820
4681;544
4682;7777
4683;675
4684;6629
4685;1503
4686;882
4687;4086
4688;679
4689;5061
4690;2299
4691;8264
4692;1331
4693;554
4694;753
4695;11014
4696;3936
4697;2953
4698;4767
4699;6925
4700;2111
4701;522
4702;5006
4703;1946
4704;2066
4705;14994
4706;3243
4707;968
4708;1175
4709;1716
4710;572
4711;4318
4712;4325
4713;1214
4714;2290
4715;1851
4716;15063
4717;817
4718;13486
4719;824
4720;11923
4721;4361
4722;1386
4723;3903
4724;5455
4725;6792
4726;2345
4727;1364
4728;686
4729;2160
4730;1321
4731;3045
4732;7457
4733;510
4734;8658
4735;4399
4736;4475
4737;1400
4738;1872
4739;1700
4740;1815
4741;4473
4742;535
4743;4946
4744;705
4745;14884
4746;738
4747;4377
4748;484
4749;782
4750;3583
4751;538
4752;512
4753;837
4754;914
4755;4494
4756;475
4757;846
4758;624
4759;2560
4760;445
4761;683
4762;3587
4763;8934
4764;2638
4765;2370
4766;666
4767;1394
4768;621
4769;6204
4770;14372
4771;1376
4772;1338
4773;2308
4774;1596
4775;10592
4776;928
4777;2269
4778;3408
4779;798
4780;8248
4781;1375
4782;618
4783;645
4784;802
4785;4402
4786;1557
4787;608
4788;649
4789;582
4790;11614
4791;509
4792;15795
4793;515
4794;1407
4795;3423
4796;698
4797;1543
4798;12419
4799;680
4800;4319
4801;9813
4802;656
4803;13882
4804;720
4805;7366
4806;2619
4807;15000
4808;1795
4809;5672
4810;944
4811;797
4812;7234
4813;14319
4814;920
4815;1734
4816;13014
4817;10285
4818;7982
4819;662
4820;10171
4821;789
4822;2177
4823;2765
4824;2186
4825;4492
4826;3089
4827;9449
4828;1965
4829;10204
4830;2728
4831;563
4832;5427
4833;607
4834;4304
4835;15474
4836;919
4837;11938
4838;4606
4839;1000
4840;1641
4841;16405
4842;671
4843;2035
4844;859
4845;2311
4846;10299
4847;1157
4848;791
4849;544
4850;2121
4851;725
4852;2100
4853;812
4854;5979
4855;6530
4856;1520
4857;805
4858;3369
4859;6379
4860;2464
4861;3415
4862;990
4863;772
4864;1099
4865;1000
4866;795
4867;807
4868;2234
4869;4201
4870;5543
4871;948
4872;552
4873;2495
4874;1314
4875;1088
4876;703
4877;3678
4878;1626
4879;8002
4880;1054
4881;2020
4882;5026
4883;2376
4884;10108
4885;1352
4886;14370
4887;8797
4888;7897
4889;735
4890;14935
4891;1033
4892;2749
4893;11443
4894;13129
4895;4726
4896;7231
4897;1635
4898;804
4899;6806
4900;1090
4901;9023
4902;6409
4903;687
4904;13741
4905;2074
4906;3888
4907;1264
4908;1340
4909;637
4910;6968
4911;1814
4912;7321
4913;4743
4914;1911
4915;3179
4916;6500
4917;990
4918;6506
4919;2041
4920;983
4921;8072
4922;4266
4923;2723
4924;695
4925;7454
4926;1406
4927;4986
4928;5887
4929;4617
4930;2300
4931;4857
4932;2294
4933;14556
4934;1554
4935;1712
4936;12516
4937;830
4938;3633
4939;3150
4940;679
4941;1874
4942;14193
4943;620
4944;4050
4945;562
4946;1340
4947;4641
4948;6903
4949;5457
4950;504
4951;4549
4952;955
4953;11847
4954;2991
4955;561
4956;1551
4957;2206
4958;3531
4959;7900
4960;3619
4961;2196
4962;4739
4963;1407
4964;3930
4965;16020
4966;900
4967;14685
4968;800
4969;3186
4970;607
4971;1836
4972;884
4973;9223
4974;775
4975;1007
4976;4340
4977;2606
4978;3982
4979;7008
4980;918
4981;14394
4982;14868
4983;16656
4984;5558
4985;7331
4986;15323
4987;548
4988;1028
4989;3212
4990;776
4991;1009
4992;547
4993;5108
4994;921
4995;2571
4996;826
4997;2977
4998;3828
4999;2392
5000;2061
5001;11489
5002;615
5003;2913
5004;2480
5005;540
5006;2515
5007;5037
5008;776
5009;1804
5010;653
5011;9536
5012;13558
5013;8619
5014;854
5015;561
5016;1799
5017;2605
5018;2427
5019;684
5020;462
5021;2296
5022;617
5023;7156
5024;13561
5025;7656
5026;12843
5027;7173
5028;10834
5029;2335
5030;8940
5031;4899
5032;1326
5033;6379
5034;2302
5035;1544
5036;16640
5037;536
5038;708
5039;603
5040;14057
5041;15960
5042;1021
5043;2642
5044;3783
5045;14231
5046;3366
5047;10108
5048;2374
5049;1607
5050;12888
5051;763
5052;1586
5053;981
5054;978
5055;3724
5056;2198
5057;2762
5058;6785
5059;1816
5060;3694
5061;5873
5062;5184
5063;5194
5064;12139
5065;1079
