id,Price
3683,1588.9010820630656
3684,645.1303978859899
3685,1553.6151099589517
3686,1534.2983696139945
3687,748.247459415483
3688,2847.0103382653365
3689,14899.073693541897
3690,6759.145363647628
3691,8589.945963040915
3692,4864.444444840312
3693,-288.79306455560345
3694,816.8591532905546
3695,1701.4383775629829
3696,5591.005841176303
3697,3076.6806190862326
3698,1383.6880697706183
3699,1967.769354827793
3700,-863.9900343344084
3701,-682.1161689561586
3702,5153.105020249137
3703,5975.402786230304
3704,296.2725094574723
3705,521.1997279903821
3706,-374.1676836744582
3707,12135.705564253625
3708,1177.7281657855265
3709,5583.92151398752
3710,6101.673603268679
3711,2597.74064048635
3712,12575.430173333778
3713,5539.394272758204
3714,-976.8261662496957
3715,-223.52614826470517
3716,14597.74140769324
3717,6612.514122291723
3718,605.2246046528996
3719,347.9094052873968
3720,1763.2061544628457
3721,12067.145254326995
3722,1808.125343276969
3723,4290.562971101008
3724,10316.550871402469
3725,699.2302816874824
3726,3947.348140840559
3727,3463.4124524467707
3728,14408.436083008874
3729,10768.229747929552
3730,8089.39069726129
3731,2507.384918243711
3732,1491.671246762803
3733,1484.2427522173082
3734,2265.16086480995
3735,8771.424544656807
3736,1276.4641112725722
3737,7857.014876244001
3738,-321.33082328464934
3739,1806.6482325452346
3740,7624.792525667949
3741,4908.14612354543
3742,4130.750540064274
3743,8353.892928636224
3744,152.76808910097748
3745,5355.5343619008945
3746,15910.65957276505
3747,209.16462458826686
3748,5849.306383623452
3749,1656.5566935567865
3750,1025.6323644054173
3751,1164.4565334676422
3752,14667.256224843088
3753,1264.3932702052707
3754,1286.4201802768298
3755,481.5895417976319
3756,10627.55272485721
3757,984.7647743911907
3758,1414.0193914570314
3759,1504.0767374983116
3760,1216.5054872330052
3761,4152.365448437615
3762,585.4482228909005
3763,595.5875812537101
3764,10364.571220993716
3765,1700.3303588447307
3766,2339.79484316824
3767,7422.707033018962
3768,9372.255718824837
3769,1721.7968459097708
3770,3057.908573609644
3771,6529.265822815993
3772,242.12062796861778
3773,499.0660686680992
3774,4131.82890953647
3775,692.0669361547928
3776,8648.152239557776
3777,2511.5441999360096
3778,343.4986882301898
3779,7595.2503504981705
3780,3445.059500629177
3781,1013.8894197662107
3782,916.1703481594959
3783,7774.875445773167
3784,1322.0397363703926
3785,9806.449565292623
3786,4002.825131660641
3787,8137.808446895227
3788,1437.7970882945497
3789,4247.560034640978
3790,5825.434474392829
3791,4661.0475217813955
3792,6099.1729949864
3793,10631.32482928002
3794,4804.685302153103
3795,1531.2794966355532
3796,1469.383990254685
3797,510.6920003085495
3798,1773.1923512148792
3799,614.2720800178342
3800,3747.6147581011114
3801,3693.6529097136527
3802,10652.300991917735
3803,-183.9139198584744
3804,760.286409197236
3805,4333.626821791028
3806,6263.285574548532
3807,5772.520718030066
3808,-4.851622272567511
3809,783.0226215202117
3810,-661.1153608031514
3811,1882.1217077961173
3812,3432.834878522808
3813,1138.8993938035103
3814,259.6438836973184
3815,-154.935573975019
3816,-174.87799283207187
3817,3172.2344067801723
3818,3871.146179160881
3819,1735.781497961137
3820,3672.339099276749
3821,2494.716699352718
3822,2805.5779118177675
3823,9290.854724991153
3824,1301.3328916723995
3825,3693.7253226834027
3826,10040.5679385362
3827,3995.296689740352
3828,2054.2673190546575
3829,-1387.1405565650393
3830,271.17956323878434
3831,3792.5794039234293
3832,1301.2591293714913
3833,5392.615230013508
3834,4970.93562252984
3835,9949.503147422969
3836,1006.4719016465242
3837,943.6629903838555
3838,5015.911434799112
3839,368.244656040996
3840,5526.797266605981
3841,1936.7946664916815
3842,10161.782422047847
3843,555.4721848267338
3844,4828.653970804745
3845,3356.9307308835623
3846,3477.165760204938
3847,6648.741861725072
3848,8324.300607035446
3849,947.3864097797086
3850,2340.0701485641903
3851,4394.45073826065
3852,5219.241479347165
3853,782.1753625455967
3854,817.7662502528335
3855,2637.689328610838
3856,8289.365295144034
3857,488.45924862819743
3858,10645.7958799132
3859,8989.793419931546
3860,1668.3309920018914
3861,1252.266237214395
3862,1614.1252190847006
3863,16100.605925736072
3864,9066.105225043071
3865,856.7614497782681
3866,1171.3063963932207
3867,6939.460879541335
3868,4173.400659821165
3869,519.0853477643609
3870,8195.808538211551
3871,3886.521708994841
3872,1902.8463455351402
3873,922.6322020692826
3874,1917.7249524814056
3875,4261.524788177751
3876,2837.2038972687496
3877,1218.9238683483927
3878,9751.53878471715
3879,645.712443185158
3880,1297.6830021492997
3881,1001.8030126159706
3882,1814.9139253515964
3883,5057.535640959323
3884,-1575.4124796417045
3885,881.4574822983632
3886,523.6733657574193
3887,4242.371009605323
3888,6183.254543529454
3889,1786.018621078425
3890,329.6342733601132
3891,9727.832859172082
3892,680.9483151217789
3893,14735.485600860095
3894,3687.2200264977882
3895,-681.4256157935629
3896,13535.610656612047
3897,2342.114402140375
3898,5042.400138762881
3899,2260.4056165190077
3900,3702.992233633451
3901,1702.4431877533634
3902,2075.3281090760274
3903,4121.112652066688
3904,1414.823096411773
3905,5055.049906744963
3906,1425.3399590440467
3907,723.9194450314751
3908,8975.909968700224
3909,3815.8828892986494
3910,1020.8938846665103
3911,374.9705594416357
3912,5445.5192397838
3913,523.6009757439019
3914,1926.3172737983743
3915,1316.6210390783517
3916,2265.7822813016414
3917,2057.665552891781
3918,1093.723179677574
3919,2736.5039338582505
3920,2953.5460850776367
3921,935.5162899781212
3922,-781.9603266231206
3923,1108.2047042335644
3924,1434.4886074919457
3925,905.4056154068539
3926,4038.211994726702
3927,766.0498861832573
3928,2237.5965428852705
3929,4890.572632444395
3930,2201.760312960634
3931,6301.710170689613
3932,771.0057775557525
3933,2227.8903504974533
3934,4072.2224066395847
3935,2751.7213112291693
3936,5553.125927454159
3937,-1593.047093821845
3938,3096.699869684964
3939,5140.444697881826
3940,1357.7264270651085
3941,3714.593762031974
3942,916.3051261320074
3943,1096.6360908433182
3944,5957.166779747994
3945,2796.773742197473
3946,34.481900779336684
3947,1254.413620876694
3948,4190.229951445599
3949,6372.96641663321
3950,1126.6509763570834
3951,3638.41454876184
3952,10133.542752554888
3953,2083.509836946924
3954,1203.627451220489
3955,10969.532066344633
3956,1152.5229367056115
3957,6027.436245679867
3958,896.2430768009142
3959,883.700673596961
3960,2183.0458741236566
3961,448.42211084432347
3962,673.283363732711
3963,668.8882798158738
3964,2038.9040756564145
3965,2515.1752713667192
3966,6076.171996855261
3967,1723.3863208237399
3968,11364.591057670219
3969,2122.475489693329
3970,17531.097641726148
3971,18275.470155461517
3972,4296.21032624508
3973,921.5701994271583
3974,723.2439624586252
3975,1007.5565468664761
3976,3035.993741662124
3977,5446.887465185776
3978,7784.928488543296
3979,3277.801603420838
3980,7944.457193933841
3981,203.4779304162464
3982,10234.502083326817
3983,2871.8408780208124
3984,6381.69691031073
3985,7054.361389485004
3986,1527.3269584314558
3987,626.1422937697714
3988,2804.9235604238183
3989,1139.6384993152005
3990,6719.723528372778
3991,1118.927817100172
3992,529.405620930427
3993,756.1125408673604
3994,7559.69959186201
3995,-21.699633648618146
3996,3645.7946812333407
3997,4660.3583323461025
3998,2182.5075217462168
3999,14371.441770746005
4000,721.0351860042526
4001,6818.851335168054
4002,4756.098741299393
4003,1408.5675968227285
4004,929.3246764640746
4005,408.0740483431671
4006,695.1140526848212
4007,3458.5773329573026
4008,2071.4274257819225
4009,14718.275565785396
4010,6845.776515211471
4011,230.2584607965032
4012,1380.4012582296916
4013,14558.808880183391
4014,634.1082248752846
4015,2523.2219897289056
4016,2077.834517160302
4017,10580.555367264242
4018,671.6094417142233
4019,-379.79525553411395
4020,2194.7047473911653
4021,5535.78906697434
4022,1883.8077435185737
4023,137.03812103302744
4024,2113.211447657504
4025,7375.255999887652
4026,6927.821877332149
4027,1931.9234286474377
4028,5934.9506956627
4029,5044.428400601843
4030,1763.9045610191897
4031,133.77509709543756
4032,1232.647833055059
4033,3905.534645859682
4034,1956.3367884107568
4035,385.48842253989824
4036,719.6190190480015
4037,4875.354729290244
4038,-774.653242053515
4039,1148.5020130796374
4040,2850.8147175725126
4041,-155.89167782642608
4042,951.8152097011523
4043,8814.387801975594
4044,1115.3100768731988
4045,5505.466297191162
4046,11102.452054411504
4047,1371.4892897901977
4048,7183.752927758249
4049,1788.42721302085
4050,2290.3454323514447
4051,2676.7313631767274
4052,770.4920347325226
4053,2606.182909516318
4054,2368.2962768727148
4055,1020.9650625251531
4056,4039.3825677430323
4057,3742.278135150823
4058,935.2225453548344
4059,8587.562352229177
4060,1647.6766987268793
4061,1842.2570030427946
4062,1212.5460967713034
4063,12254.539346512585
4064,661.595456566123
4065,470.60332454684954
4066,340.4086605198729
4067,2628.668214976201
4068,4450.203012575719
4069,7314.920658470644
4070,-453.67736651483165
4071,7381.231883735678
4072,3367.815288077735
4073,706.7688033460227
4074,7282.5703786217755
4075,1838.3896758809826
4076,4849.249726004122
4077,808.2467276031414
4078,3069.464414153158
4079,2477.315295372419
4080,770.5721237751775
4081,6560.671089019814
4082,1103.7211206833326
4083,1205.3293866147005
4084,-1555.2971679422312
4085,4935.165611180648
4086,5826.966725382386
4087,1246.175031482691
4088,2565.8597419427088
4089,3285.069088637567
4090,3018.0265595012256
4091,7430.999089254608
4092,2809.242662443175
4093,3462.9376152650666
4094,1984.3820606677157
4095,3762.5501318864176
4096,4587.94603876393
4097,1731.3435990681492
4098,2532.002238735749
4099,10392.327957319241
4100,1329.2642862625144
4101,7929.563546711422
4102,4983.034677897548
4103,1558.3436764938494
4104,6534.097621457837
4105,5046.243481461808
4106,488.4762750671691
4107,3110.3273836884664
4108,1762.9042113451608
4109,13146.810899310392
4110,2815.576491373356
4111,1896.7843098055962
4112,10748.586100707256
4113,4400.301327673768
4114,-522.043276720472
4115,837.3015400985435
4116,2453.7344747576567
4117,4495.850126728302
4118,1955.5066645579084
4119,2464.6691280667164
4120,4191.819525583331
4121,2512.123021029128
4122,2551.2160447083043
4123,1437.9275537996243
4124,1872.013706019441
4125,18764.46703952128
4126,2590.984704423046
4127,3618.983899829518
4128,14465.653838494349
4129,3065.0701756181325
4130,8359.030965674316
4131,2976.899508200111
4132,854.5560302569174
4133,3379.1048730306875
4134,6698.029955825802
4135,2298.7090973373433
4136,1480.1024074230609
4137,2245.1326087145853
4138,2805.2397538658643
4139,-42.1261166799045
4140,3305.9558649681603
4141,136.42185328748042
4142,-432.52503268941655
4143,13081.03143964375
4144,2357.7610939369065
4145,5977.9968446550765
4146,4529.514422043565
4147,5138.400126964818
4148,2208.8410549345795
4149,-1458.7227043498792
4150,422.8966096872557
4151,75.44552678548439
4152,585.4014595549297
4153,4495.100998636076
4154,687.6895352891049
4155,-1317.482700150379
4156,11253.033281268636
4157,517.5397149768914
4158,-1379.7440583002126
4159,3226.7582759886927
4160,1685.802486796181
4161,811.4911549387571
4162,1599.580688666666
4163,6691.738634869796
4164,4591.268180049125
4165,9167.980046272893
4166,10559.370011343442
4167,-613.6369073732799
4168,2741.7101076042873
4169,4048.874210337196
4170,14286.409824073493
4171,1662.1389935857567
4172,2395.2790279921905
4173,4979.106483141215
4174,5359.500226611257
4175,-121.81319148416469
4176,2727.481130295416
4177,4972.221980164619
4178,1979.9491684780544
4179,-57.87990917728621
4180,3151.682718527136
4181,10140.944379953755
4182,5615.454996981376
4183,4832.155176426786
4184,9817.049688075385
4185,6894.480165787831
4186,3787.7285322803227
4187,-733.5440744317139
4188,477.3529640778602
4189,1361.6413675424315
4190,6283.34908860301
4191,3742.1088150843684
4192,1927.2642415201492
4193,5349.1732931517345
4194,1272.4796695476662
4195,5491.052092483353
4196,4915.564850120361
4197,5116.854542138486
4198,835.9431494203611
4199,-2141.002170889782
4200,4079.9187967203484
4201,9033.174746348937
4202,1515.4522622600161
4203,1092.8176317399584
4204,2404.3045272441173
4205,3811.1946363238712
4206,8070.230996143214
4207,1957.4711202963706
4208,-278.8014924334202
4209,6812.838606813957
4210,4277.169398978847
4211,630.1903364194884
4212,1505.1705928649894
4213,1042.8379919784277
4214,-102.93975400360614
4215,4720.731333886297
4216,2671.826837931707
4217,5895.499154654608
4218,1105.7383738277422
4219,2640.547613023503
4220,8300.123348279576
4221,309.91443576596316
4222,1708.717669210454
4223,-2035.9138537624085
4224,5231.27314790128
4225,1479.170287722392
4226,797.5664602328513
4227,8203.410397386402
4228,6734.234706376769
4229,11033.53444633619
4230,945.8278504744858
4231,4308.990820608261
4232,2160.7355387911284
4233,958.1036107813857
4234,8127.180005635697
4235,2963.700362529583
4236,979.0249772676887
4237,1275.7104989640156
4238,2664.405338374097
4239,1178.9485464917911
4240,3641.547886456272
4241,5746.704907006971
4242,994.076497299611
4243,-1358.0124001308768
4244,7349.2025598857535
4245,-960.7202613093195
4246,6974.010725810183
4247,4374.5560890277675
4248,4414.932778764835
4249,7191.716330852143
4250,5315.958755652646
4251,6185.375806256368
4252,8356.484046962207
4253,815.8558736248006
4254,5998.20138579947
4255,201.06578166974828
4256,4717.682941203119
4257,2995.8842471595844
4258,3484.1959906695943
4259,3328.672031831768
4260,-389.18866773860873
4261,5719.52683367877
4262,2819.383610600895
4263,3217.693764889722
4264,4568.072354972115
4265,5884.278715225971
4266,11236.899359239014
4267,3566.159441812293
4268,1846.8553349078477
4269,4590.1678932154755
4270,8282.352294765536
4271,215.0436853964395
4272,19298.39871077626
4273,6413.584029234425
4274,10574.936374923946
4275,3709.7516901807257
4276,-121.58465478865128
4277,3666.2269596567103
4278,6691.395571330694
4279,1895.9172018946556
4280,1236.1143344582533
4281,963.8615902817389
4282,3221.3197174484512
4283,5865.113051350492
4284,10327.461012261658
4285,148.20526617278642
4286,1403.611805396487
4287,4704.546460916736
4288,2718.231206712865
4289,13565.217780723298
4290,8392.294727021028
4291,1202.8557277081304
4292,5998.841414995282
4293,4108.636953372963
4294,14301.686161667567
4295,1951.5681337876108
4296,9488.970668404203
4297,1459.9448116700573
4298,2472.3929799875277
4299,2976.8479164443684
4300,23.946947763246953
4301,4940.407635958314
4302,10391.813658739859
4303,2574.7821553257245
4304,7259.5027109061175
4305,6246.600804893801
4306,524.5936842647584
4307,6430.3843199926005
4308,5587.996746062956
4309,1735.632157570261
4310,6320.810439265107
4311,2618.873524508185
4312,10691.077073773307
4313,15954.803623574273
4314,731.8315936754507
4315,601.086635066277
4316,4088.7299643914885
4317,8748.907181342653
4318,4269.143717762514
4319,7968.717097237865
4320,2787.5624981018086
4321,511.28939050528265
4322,661.0774646203884
4323,730.4328759225693
4324,1880.4039089360365
4325,3150.8093994052515
4326,5481.388441876497
4327,10956.388940395507
4328,5650.677186682992
4329,3151.4015135734194
4330,1466.1770345302384
4331,-805.244049209231
4332,755.120793838265
4333,9243.34238486663
4334,3524.3256298070255
4335,4025.6987276385807
4336,1856.226439057365
4337,1174.3336164310006
4338,-1504.2954527255115
4339,6473.016203677611
4340,5404.567243113797
4341,1161.6069753135107
4342,3797.9967354816963
4343,-172.95383816872163
4344,7024.32220674331
4345,4707.861158456055
4346,12650.716672879858
4347,4374.7727497317355
4348,2944.304476578529
4349,1937.0850323935183
4350,751.2032758732764
4351,4711.9625361404715
4352,10048.064713585947
4353,2211.340972234756
4354,7276.302704423428
4355,12264.755033970367
4356,1101.7157156900519
4357,1776.2457871493962
4358,676.438102590351
4359,14584.886211276807
4360,1481.0360232487392
4361,8066.714610970444
4362,2359.604062391765
4363,16945.914742623285
4364,876.7602994331207
4365,-3.477548881613984
4366,2434.8825827966493
4367,3867.328016237692
4368,3371.0218721466945
4369,3093.4002291304005
4370,1246.954006952981
4371,-484.74412219949727
4372,12217.902845567802
4373,9536.301218318553
4374,-525.4461083429119
4375,1958.580861602222
4376,854.5950602729017
4377,6878.015731171338
4378,741.8424894028228
4379,2911.310855499215
4380,686.3929149621952
4381,14765.965753601067
4382,2249.3918682245767
4383,555.7812538213761
4384,40.575247552658766
4385,6658.491889622762
4386,10289.211356183972
4387,3786.2871076321835
4388,1401.988152504643
4389,4301.548356600873
4390,1959.889834672009
4391,-545.5563882182696
4392,807.9885543514674
4393,6314.37931450781
4394,1919.9600698958052
4395,4799.169680278588
4396,1263.8058396934084
4397,-390.237850615983
4398,-609.4672289692598
4399,3785.1431527942264
4400,1914.2911088515266
4401,389.3445061011787
4402,7559.435214919781
4403,3948.2892941335404
4404,2458.5294824173666
4405,1275.3286013601755
4406,1616.435412802587
4407,11702.82038278814
4408,-402.5725322403041
4409,2163.9940298747747
4410,1913.8930293217766
4411,-186.45847844756918
4412,6567.273919397167
4413,2.863470665362456
4414,1124.411673294966
4415,1206.5869001027513
4416,1199.4097197645965
4417,6147.749259191521
4418,419.995343528743
4419,3899.7080746536285
4420,6506.015490094071
4421,43.109963018540384
4422,5983.263545886792
4423,1143.0299249882096
4424,5144.275801938484
4425,713.3773428335023
4426,2359.2844971908107
4427,3728.757405262283
4428,1201.6910375911166
4429,7728.076872043716
4430,1942.448247307718
4431,619.4820978015648
4432,535.7257208497251
4433,5404.117851334912
4434,1164.4626630342593
4435,1144.0148289306348
4436,-533.6159093745359
4437,6256.694739856798
4438,4849.931221793313
4439,1069.718977063025
4440,1161.5794857177784
4441,825.0372422543605
4442,6837.173416762045
4443,15008.297511805747
4444,65.98823498307934
4445,1644.3758986776845
4446,6316.848967840836
4447,2657.1567210543644
4448,2072.180116445137
4449,4744.74923714623
4450,14419.514665072093
4451,7466.048010364009
4452,1615.9769292851454
4453,1697.2297250912752
4454,9979.650620030827
4455,91.16588730550825
4456,6540.9836601780125
4457,4038.9096095923146
4458,4633.540344393887
4459,5343.918314659097
4460,2765.313800085892
4461,3043.3447290449767
4462,408.259643306214
4463,915.8839779029438
4464,5542.732043621892
4465,1085.0898244544337
4466,6807.692131882134
4467,303.6825895729571
4468,4663.249361850759
4469,8382.171808873783
4470,2252.6531117683585
4471,3062.1171078477646
4472,6843.6622676618845
4473,2926.92328930605
4474,3465.3707559816803
4475,931.4616722699052
4476,5681.422700922454
4477,3897.5909527584654
4478,4534.970769153292
4479,4429.733570422499
4480,1174.4120343175036
4481,2274.8584198442454
4482,3016.6041003914033
4483,703.8797678091864
4484,3774.650007569177
4485,10704.882591984337
4486,2914.2010461667583
4487,179.7394129434167
4488,2180.7501235392338
4489,-1205.841821037484
4490,8924.720809919654
4491,1197.5378029509561
4492,10459.724161347694
4493,1734.4054669693624
4494,10320.391755246052
4495,2786.7828196588152
4496,4203.113589256231
4497,652.1784972989335
4498,401.6398661825556
4499,6403.406479234603
4500,5902.655357580097
4501,745.4475634241621
4502,4528.149321910082
4503,3570.9659452455935
4504,9096.704098159174
4505,3459.304637308524
4506,201.39809051167526
4507,3773.3631815613207
4508,5449.021697217955
4509,4917.794769143885
4510,10508.252007071645
4511,7756.8344372333795
4512,3860.3038560687874
4513,11675.74670804846
4514,10270.574067081152
4515,7649.369314391146
4516,2510.5319900541385
4517,10334.782547878505
4518,1494.344493898278
4519,14550.616530459309
4520,425.12006803914096
4521,7227.368094048763
4522,8043.539936924378
4523,8297.946767492882
4524,-934.2555735359992
4525,3862.39213521893
4526,1151.2846478241038
4527,5199.384369589095
4528,3883.0303036927744
4529,3903.153817533354
4530,9457.468380779294
4531,4837.463417087083
4532,1805.6078994799907
4533,408.67838862943927
4534,2191.0397789550884
4535,4808.72161473907
4536,2576.983322500813
4537,14364.688196192827
4538,5001.793048496056
4539,3300.4759693120022
4540,2052.0247303715378
4541,1129.9385013744172
4542,2111.2900942326964
4543,1624.2275192361658
4544,4019.4166838658393
4545,1207.8281647328154
4546,1021.588746460674
4547,3734.2417482273013
4548,7422.094315013665
4549,2423.4144765358324
4550,1385.6786218793222
4551,-621.2226666135743
4552,-417.31535902134465
4553,7321.066204581188
4554,9978.668262326064
4555,-40.99804532230064
4556,3893.652321016717
4557,1478.3598312129543
4558,5139.568931197763
4559,665.4966509047006
4560,2055.90665548819
4561,8308.509206535073
4562,2051.70727652597
4563,3446.0945562452716
4564,3783.0895214400743
4565,16688.324160421187
4566,12429.497929544985
4567,2532.434939522987
4568,3451.032649686422
4569,1852.1320327272483
4570,2231.7774398605516
4571,1174.1724555837798
4572,15139.97172967732
4573,5737.439709646262
4574,1842.0677377688537
4575,6604.5139671162515
4576,983.6394214828076
4577,1166.5986453707999
4578,462.42892088092026
4579,1246.7555030122926
4580,8055.430410098373
4581,10964.060661521213
4582,3920.538333400137
4583,551.9201012055894
4584,1999.8688778816274
4585,3592.9135757612826
4586,6696.445514929592
4587,5339.631004637769
4588,6714.825922662009
4589,7284.551588874837
4590,1693.9726041123577
4591,2609.4073365292293
4592,1380.0635570298791
4593,4266.313591760055
4594,6801.51772213089
4595,6337.69334876327
4596,7013.994285053989
4597,3631.8948060999865
4598,6109.322665702817
4599,1056.1987236289658
4600,14562.798672132954
4601,5885.75984553403
4602,-614.7329139441117
4603,-2413.356987197606
4604,13479.097450880887
4605,7705.139125748343
4606,604.7609986989453
4607,1647.840481126064
4608,4406.9556659053815
4609,9390.775677261092
4610,2226.630024724158
4611,2908.2480157412006
4612,10874.569472398489
4613,1833.178040636251
4614,1721.8314426040015
4615,-137.2040685299021
4616,7747.908289512266
4617,4668.245400980899
4618,463.38663565752404
4619,9855.797386878021
4620,3092.166137733106
4621,11634.508651920405
4622,910.5890867390242
4623,81.97239629998376
4624,2055.0719377389014
4625,1121.3886748858777
4626,2647.4987324996646
4627,-573.5607276351225
4628,14430.25281051148
4629,2865.257518699904
4630,5178.589382310032
4631,1597.6440535781926
4632,11799.411384661049
4633,6933.17888802546
4634,1330.2040066924535
4635,6413.813559642688
4636,1410.2061621606372
4637,-541.5497434618037
4638,684.7429175488944
4639,2106.902102783063
4640,1945.7084559897903
4641,2171.859219472713
4642,10235.788905756437
4643,961.325545761764
4644,3758.5878854791067
4645,5566.179514662133
4646,8710.266626104687
4647,3699.370112521058
4648,5081.294644715737
4649,681.0589183012642
4650,2157.0358361396043
4651,5002.907189389607
4652,15173.493215451675
4653,1243.9566584536133
4654,13849.835556061953
4655,1054.760959789268
4656,8417.178185790566
4657,-233.2062679897317
4658,2894.8910328717034
4659,2329.8790044643265
4660,9153.321636209967
4661,5649.408452336826
4662,2835.7254932369196
4663,4742.944703733305
4664,1020.5605586985075
4665,5024.110143553026
4666,6239.892307546234
4667,1027.7164518064126
4668,4689.761147155848
4669,7665.3621935626
4670,3534.2535481507193
4671,10100.128402126107
4672,6525.534820206676
4673,10971.703470146127
4674,5899.6835011174335
4675,2030.4400671647381
4676,4012.8538867912844
4677,5954.831430716387
4678,1061.5501204449722
4679,6631.732223344703
4680,451.1619106049718
4681,-52.441512448365756
4682,7895.723865734705
4683,102.08474605369634
4684,6841.89778743942
4685,2048.5835167154974
4686,705.0305930382165
4687,4396.8555937761175
4688,1080.588242320774
4689,5467.9361634438765
4690,2144.5686058387537
4691,7123.942642043053
4692,205.65106247982635
4693,-1056.7013249657666
4694,802.9801326669888
4695,9088.461158438142
4696,4786.69574109546
4697,3885.680285234347
4698,4834.344803800958
4699,6652.602773770565
4700,3141.952555288706
4701,-1193.2498291085499
4702,5957.122573730358
4703,936.0229444939323
4704,2114.905527149166
4705,12250.44103566779
4706,3661.5624436945845
4707,1787.1627174470996
4708,1576.6827626302972
4709,2214.0222330295646
4710,832.8018702884197
4711,4931.862944556769
4712,4646.191031951488
4713,1708.7716716992834
4714,3422.8513185344364
4715,2580.641107154359
4716,14430.124617321548
4717,818.8274675945529
4718,13138.923841130341
4719,1211.7276560798455
4720,10588.247250513748
4721,5273.829399003407
4722,1789.002877747076
4723,3733.8115568642525
4724,5792.180167404098
4725,7813.1619328133265
4726,2767.5384383853657
4727,510.17179507696824
4728,652.2087787564828
4729,1915.9813062242579
4730,566.0357590963138
4731,3615.8936400423263
4732,7125.0677740056135
4733,-561.155268326334
4734,8776.563560971881
4735,5658.384735949213
4736,4806.606180276266
4737,2132.110180053536
4738,2447.1539502398973
4739,2216.935571522522
4740,2206.912284801847
4741,4879.410459861449
4742,-429.46364339111415
4743,3888.0371215399605
4744,478.403596806256
4745,14411.747012895936
4746,719.377084238356
4747,4991.242010473727
4748,-233.14824666422055
4749,509.7676288003445
4750,4464.622308443839
4751,-73.03781699836554
4752,-249.08682603738816
4753,1210.0461994407387
4754,1607.7532386575117
4755,4816.303871333159
4756,-1128.2747054056708
4757,373.7003673111692
4758,870.1284635298482
4759,3254.2370248053207
4760,-604.9311041311189
4761,663.6690448474405
4762,3641.45267751119
4763,9149.707618577018
4764,2141.3969862407043
4765,3104.3456567262033
4766,382.7431913699536
4767,1399.1967859747365
4768,332.68095921130407
4769,6019.427332030633
4770,10757.905619182511
4771,897.8701622125088
4772,1846.2172766426459
4773,2143.795052705571
4774,1660.5604422896583
4775,10663.990758829514
4776,786.9778481530666
4777,1942.4315153372747
4778,3045.7942374751374
4779,108.38254465421346
4780,9503.427692300971
4781,963.7898443911654
4782,-92.41733406010007
4783,518.5023774914566
4784,153.2364305547485
4785,5252.198910597744
4786,1841.2066753499528
4787,-466.0185426856424
4788,-89.4192303623604
4789,-226.30968042295035
4790,10383.268352646694
4791,-1203.27267091652
4792,14670.509653106492
4793,-139.9366204108651
4794,992.5905077106374
4795,4364.715444992747
4796,40.41009460807163
4797,1683.1777685531733
4798,11377.388292486394
4799,626.8712252675844
4800,4717.528526493554
4801,8430.06061121877
4802,431.36098576382005
4803,13039.624541219811
4804,255.67463581900347
4805,7261.973436230724
4806,3254.643224419061
4807,11915.061809839586
4808,801.657872860194
4809,5879.574425954712
4810,1546.3473234485136
4811,747.9393838483879
4812,6811.24211257088
4813,11603.647745522183
4814,1604.0707874189052
4815,2414.087153729054
4816,10748.364918595045
4817,9074.351028553125
4818,6952.77846323593
4819,-1197.713995977013
4820,8674.5515965435
4821,965.5743337865686
4822,1937.6162922881958
4823,1551.814466418857
4824,3220.2921707295345
4825,5038.895369842279
4826,3017.1301852586867
4827,10096.836266210612
4828,2642.7026445608826
4829,8765.385424141987
4830,4152.773804335777
4831,199.56103371830818
4832,5908.730939876171
4833,830.0942942373374
4834,5021.121135913543
4835,16545.20362624236
4836,-123.96105884891222
4837,8346.730381921576
4838,5667.584743953159
4839,1341.7250834424156
4840,1964.185416691213
4841,16841.237910491924
4842,1205.7968588137555
4843,2914.7861708169767
4844,880.5534344115615
4845,2371.39575149505
4846,9965.089088186845
4847,170.08420452864152
4848,1034.8942423410213
4849,153.8002260748949
4850,2453.2918735135645
4851,1261.1140091694306
4852,2016.3540162039274
4853,1172.2741869746164
4854,6634.180795036308
4855,7619.204764185757
4856,1876.3660900369339
4857,1194.7742157706814
4858,4308.998819045087
4859,6860.9669810944215
4860,2906.997678603656
4861,4670.151052295061
4862,1666.8408605214645
4863,707.019524256671
4864,141.1009244346783
4865,1484.950489048515
4866,831.5054048533532
4867,942.3921574902906
4868,1942.9284409707627
4869,4987.5084149130125
4870,5910.1077356148635
4871,1175.1984845733582
4872,137.1603612520462
4873,3029.6030226661287
4874,2129.047547998347
4875,1313.3056337341204
4876,710.1129791119404
4877,4483.749821572625
4878,1662.47842254035
4879,8842.46769602091
4880,1778.0236570854931
4881,3087.4539610004495
4882,5600.180114098406
4883,3220.2901379249115
4884,13019.362460547021
4885,532.2925784881022
4886,14240.252875766273
4887,9385.875869959236
4888,7893.532935052559
4889,885.5571198199284
4890,10398.01453175802
4891,1111.8355266717144
4892,3260.6459541962613
4893,7277.594397021022
4894,12193.646152959878
4895,5350.955910671033
4896,6925.33539492958
4897,2160.91474251764
4898,739.7896700463677
4899,6399.29344252442
4900,327.22757158096056
4901,9892.726240297467
4902,6887.361799863239
4903,343.2912666170482
4904,12609.71073440001
4905,2513.9996472743687
4906,4875.601161842991
4907,2133.2124839907356
4908,-1032.1709794722028
4909,-351.0526019926965
4910,7866.523809212393
4911,2050.394012614042
4912,9058.213149887873
4913,5137.152879225136
4914,2585.5414847378242
